# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:14:04 UTC;xvdap1;12.78;0.00;262.22;20.52;0.49;38.30;20.22;25.83
ip-10-8-14-181;2;2012-03-09 02:14:04 UTC;xvdb;1716.11;54915.56;0.00;32.00;11.09;6.46;0.32;55.56
ip-10-8-14-181;2;2012-03-09 02:14:04 UTC;xvdc;277.78;0.00;8888.89;32.00;2.34;8.43;0.94;26.22
ip-10-8-14-181;2;2012-03-09 02:14:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:05 UTC;xvdap1;13.48;0.00;265.17;19.67;0.57;42.58;18.46;24.89
ip-10-8-14-181;2;2012-03-09 02:14:05 UTC;xvdb;1831.46;58606.74;0.00;32.00;11.21;6.12;0.31;56.18
ip-10-8-14-181;2;2012-03-09 02:14:05 UTC;xvdc;280.90;0.00;8988.76;32.00;2.10;7.47;0.89;25.00
ip-10-8-14-181;2;2012-03-09 02:14:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:06 UTC;xvdap1;13.48;0.00;274.16;20.33;0.44;32.54;17.33;23.37
ip-10-8-14-181;2;2012-03-09 02:14:06 UTC;xvdb;1738.20;55622.47;0.00;32.00;11.21;6.45;0.32;56.18
ip-10-8-14-181;2;2012-03-09 02:14:06 UTC;xvdc;280.90;0.00;8988.76;32.00;1.95;6.93;0.86;24.27
ip-10-8-14-181;2;2012-03-09 02:14:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:07 UTC;xvdap1;13.26;0.00;269.61;20.33;0.43;32.54;17.50;23.20
ip-10-8-14-181;2;2012-03-09 02:14:07 UTC;xvdb;1716.57;54930.39;0.00;32.00;11.02;6.42;0.32;55.25
ip-10-8-14-181;2;2012-03-09 02:14:07 UTC;xvdc;276.24;0.00;8839.78;32.00;1.90;6.87;0.82;22.65
ip-10-8-14-181;2;2012-03-09 02:14:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:08 UTC;xvdap1;12.92;0.00;278.65;21.57;0.43;33.48;18.17;23.48
ip-10-8-14-181;2;2012-03-09 02:14:08 UTC;xvdb;1774.16;56773.03;0.00;32.00;11.21;6.32;0.32;56.18
ip-10-8-14-181;2;2012-03-09 02:14:08 UTC;xvdc;279.78;0.00;9002.25;32.18;2.09;7.46;0.92;25.73
ip-10-8-14-181;2;2012-03-09 02:14:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:09 UTC;xvdap1;12.78;0.00;257.78;20.17;0.42;32.91;18.35;23.44
ip-10-8-14-181;2;2012-03-09 02:14:09 UTC;xvdb;1759.44;56302.22;0.00;32.00;11.09;6.30;0.32;55.56
ip-10-8-14-181;2;2012-03-09 02:14:09 UTC;xvdc;277.78;0.00;8888.89;32.00;2.00;7.22;0.89;24.83
ip-10-8-14-181;2;2012-03-09 02:14:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:10 UTC;xvdap1;12.85;0.00;272.63;21.22;0.40;31.43;17.91;23.02
ip-10-8-14-181;2;2012-03-09 02:14:10 UTC;xvdb;1768.16;56581.01;0.00;32.00;11.16;6.30;0.32;55.92
ip-10-8-14-181;2;2012-03-09 02:14:10 UTC;xvdc;279.33;0.00;8938.55;32.00;1.97;7.05;0.88;24.47
ip-10-8-14-181;2;2012-03-09 02:14:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:11 UTC;xvdap1;12.64;0.00;303.30;24.00;0.46;36.78;20.35;25.71
ip-10-8-14-181;2;2012-03-09 02:14:11 UTC;xvdb;1459.34;46698.90;0.00;32.00;10.97;7.52;0.38;54.95
ip-10-8-14-181;2;2012-03-09 02:14:11 UTC;xvdc;274.73;0.00;8791.21;32.00;1.95;7.09;0.88;24.18
ip-10-8-14-181;2;2012-03-09 02:14:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:12 UTC;xvdap1;11.73;0.00;232.40;19.81;0.31;28.62;18.62;21.84
ip-10-8-14-181;2;2012-03-09 02:14:12 UTC;xvdb;1761.45;56366.48;0.00;32.00;11.15;6.33;0.32;55.87
ip-10-8-14-181;2;2012-03-09 02:14:12 UTC;xvdc;283.80;0.00;9081.56;32.00;1.63;5.74;0.75;21.40
ip-10-8-14-181;2;2012-03-09 02:14:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:13 UTC;xvdap1;14.75;0.00;275.41;18.67;0.56;37.81;17.74;26.17
ip-10-8-14-181;2;2012-03-09 02:14:13 UTC;xvdb;1357.38;43436.07;0.00;32.00;10.91;8.04;0.40;54.64
ip-10-8-14-181;2;2012-03-09 02:14:13 UTC;xvdc;273.77;0.00;8738.80;31.92;1.95;7.14;0.90;24.75
ip-10-8-14-181;2;2012-03-09 02:14:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:14 UTC;xvdap1;10.06;0.00;223.46;22.22;0.32;28.56;22.00;22.12
ip-10-8-14-181;2;2012-03-09 02:14:14 UTC;xvdb;1672.07;53506.15;0.00;32.00;11.15;6.65;0.33;55.87
ip-10-8-14-181;2;2012-03-09 02:14:14 UTC;xvdc;275.42;0.00;8813.41;32.00;1.36;4.94;0.77;21.12
ip-10-8-14-181;2;2012-03-09 02:14:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:15 UTC;xvdap1;11.05;0.00;256.35;23.20;0.40;36.15;24.05;26.57
ip-10-8-14-181;2;2012-03-09 02:14:15 UTC;xvdb;1395.03;44640.88;0.00;32.00;11.02;7.92;0.40;55.25
ip-10-8-14-181;2;2012-03-09 02:14:15 UTC;xvdc;276.24;0.00;8839.78;32.00;1.89;6.88;0.86;23.87
ip-10-8-14-181;2;2012-03-09 02:14:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:16 UTC;xvdap1;10.99;0.00;241.76;22.00;0.35;31.60;20.65;22.69
ip-10-8-14-181;2;2012-03-09 02:14:16 UTC;xvdb;1676.92;53661.54;0.00;32.00;10.96;6.35;0.33;54.95
ip-10-8-14-181;2;2012-03-09 02:14:16 UTC;xvdc;274.73;0.00;8791.21;32.00;1.48;5.00;0.74;20.44
ip-10-8-14-181;2;2012-03-09 02:14:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:17 UTC;xvdap1;11.05;0.00;225.41;20.40;0.27;24.60;19.20;21.22
ip-10-8-14-181;2;2012-03-09 02:14:17 UTC;xvdb;1665.19;53286.19;0.00;32.00;11.03;6.82;0.33;55.25
ip-10-8-14-181;2;2012-03-09 02:14:17 UTC;xvdc;276.24;0.00;8839.78;32.00;1.57;6.09;0.76;21.05
ip-10-8-14-181;2;2012-03-09 02:14:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:18 UTC;xvdap1;11.11;0.00;235.56;21.20;0.33;29.95;21.60;24.00
ip-10-8-14-181;2;2012-03-09 02:14:18 UTC;xvdb;1617.22;51751.11;0.00;32.00;11.10;6.86;0.34;55.61
ip-10-8-14-181;2;2012-03-09 02:14:18 UTC;xvdc;277.78;0.00;8902.22;32.05;2.26;8.14;0.93;25.83
ip-10-8-14-181;2;2012-03-09 02:14:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:19 UTC;xvdap1;11.05;0.00;229.83;20.80;0.35;34.40;20.25;22.38
ip-10-8-14-181;2;2012-03-09 02:14:19 UTC;xvdb;1527.07;48866.30;0.00;32.00;11.02;7.22;0.36;55.25
ip-10-8-14-181;2;2012-03-09 02:14:19 UTC;xvdc;282.32;0.00;9034.25;32.00;1.80;6.38;0.79;22.38
ip-10-8-14-181;2;2012-03-09 02:14:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:20 UTC;xvdap1;11.67;0.00;235.56;20.19;0.33;28.38;19.43;22.67
ip-10-8-14-181;2;2012-03-09 02:14:20 UTC;xvdb;1540.00;49280.00;0.00;32.00;11.09;7.20;0.36;55.56
ip-10-8-14-181;2;2012-03-09 02:14:20 UTC;xvdc;277.78;0.00;8888.89;32.00;1.79;6.43;0.91;25.33
ip-10-8-14-181;2;2012-03-09 02:14:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:21 UTC;xvdap1;10.00;0.00;217.78;21.78;0.28;24.83;19.61;19.61
ip-10-8-14-181;2;2012-03-09 02:14:21 UTC;xvdb;1726.11;55235.56;0.00;32.00;11.09;6.43;0.32;55.56
ip-10-8-14-181;2;2012-03-09 02:14:21 UTC;xvdc;271.67;0.00;8693.33;32.00;1.48;5.38;0.81;21.89
ip-10-8-14-181;2;2012-03-09 02:14:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:22 UTC;xvdap1;10.44;0.00;224.18;21.47;0.30;28.53;20.11;20.99
ip-10-8-14-181;2;2012-03-09 02:14:22 UTC;xvdb;1593.96;51006.59;0.00;32.00;10.96;6.87;0.34;54.95
ip-10-8-14-181;2;2012-03-09 02:14:22 UTC;xvdc;274.73;0.00;8791.21;32.00;1.86;6.85;0.88;24.07
ip-10-8-14-181;2;2012-03-09 02:14:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:23 UTC;xvdap1;11.80;0.00;238.20;20.19;0.35;29.71;21.00;24.78
ip-10-8-14-181;2;2012-03-09 02:14:23 UTC;xvdb;1783.15;57060.67;0.00;32.00;11.21;6.29;0.32;56.18
ip-10-8-14-181;2;2012-03-09 02:14:23 UTC;xvdc;280.34;0.00;9002.25;32.11;2.32;8.29;0.95;26.52
ip-10-8-14-181;2;2012-03-09 02:14:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:24 UTC;xvdap1;11.24;0.00;233.71;20.80;0.37;35.60;22.65;25.45
ip-10-8-14-181;2;2012-03-09 02:14:24 UTC;xvdb;1834.27;58696.63;0.00;32.00;11.21;6.11;0.31;56.18
ip-10-8-14-181;2;2012-03-09 02:14:24 UTC;xvdc;283.71;0.00;9078.65;32.00;2.33;8.20;0.95;27.08
ip-10-8-14-181;2;2012-03-09 02:14:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:25 UTC;xvdap1;10.17;0.00;235.03;23.11;0.36;32.56;24.06;24.46
ip-10-8-14-181;2;2012-03-09 02:14:25 UTC;xvdb;1451.98;46463.28;0.00;32.00;11.28;7.65;0.39;56.50
ip-10-8-14-181;2;2012-03-09 02:14:25 UTC;xvdc;279.66;0.00;8949.15;32.00;1.85;6.62;0.84;23.62
ip-10-8-14-181;2;2012-03-09 02:14:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:26 UTC;xvdap1;10.50;0.00;220.99;21.05;0.28;27.16;22.37;23.48
ip-10-8-14-181;2;2012-03-09 02:14:26 UTC;xvdb;1735.91;55549.17;0.00;32.00;11.02;6.45;0.32;55.25
ip-10-8-14-181;2;2012-03-09 02:14:26 UTC;xvdc;276.24;0.00;8839.78;32.00;1.91;6.92;0.83;22.87
ip-10-8-14-181;2;2012-03-09 02:14:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:27 UTC;xvdap1;11.17;0.00;232.40;20.80;0.32;28.40;19.35;21.62
ip-10-8-14-181;2;2012-03-09 02:14:27 UTC;xvdb;1766.48;56527.37;0.00;32.00;11.14;6.31;0.32;55.87
ip-10-8-14-181;2;2012-03-09 02:14:27 UTC;xvdc;279.33;0.00;8938.55;32.00;1.82;6.51;0.83;23.24
ip-10-8-14-181;2;2012-03-09 02:14:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:28 UTC;xvdap1;10.61;0.00;232.40;21.89;0.34;31.68;20.68;21.96
ip-10-8-14-181;2;2012-03-09 02:14:28 UTC;xvdb;1777.65;56884.92;0.00;32.00;11.15;6.27;0.31;55.87
ip-10-8-14-181;2;2012-03-09 02:14:28 UTC;xvdc;280.45;0.00;8951.96;31.92;1.75;6.25;0.82;23.02
ip-10-8-14-181;2;2012-03-09 02:14:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:29 UTC;xvdap1;10.99;0.00;228.57;20.80;0.36;33.10;21.30;23.41
ip-10-8-14-181;2;2012-03-09 02:14:29 UTC;xvdb;1784.62;57107.69;0.00;32.00;10.96;6.15;0.31;54.95
ip-10-8-14-181;2;2012-03-09 02:14:29 UTC;xvdc;274.73;0.00;8791.21;32.00;2.23;8.12;0.93;25.55
ip-10-8-14-181;2;2012-03-09 02:14:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:30 UTC;xvdap1;11.24;0.00;238.20;21.20;0.38;36.15;21.30;23.93
ip-10-8-14-181;2;2012-03-09 02:14:30 UTC;xvdb;1722.47;55119.10;0.00;32.00;11.22;6.51;0.33;56.24
ip-10-8-14-181;2;2012-03-09 02:14:30 UTC;xvdc;287.64;0.00;9204.49;32.00;1.98;6.90;0.84;24.04
ip-10-8-14-181;2;2012-03-09 02:14:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:31 UTC;xvdap1;10.06;0.00;218.99;21.78;0.34;30.61;23.61;23.74
ip-10-8-14-181;2;2012-03-09 02:14:31 UTC;xvdb;1779.33;56938.55;0.00;32.00;11.15;6.27;0.31;55.87
ip-10-8-14-181;2;2012-03-09 02:14:31 UTC;xvdc;281.01;0.00;8992.18;32.00;1.97;7.03;0.85;23.85
ip-10-8-14-181;2;2012-03-09 02:14:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:32 UTC;xvdap1;9.24;0.00;182.61;19.76;0.91;98.65;32.06;29.62
ip-10-8-14-181;2;2012-03-09 02:14:32 UTC;xvdb;1419.57;45426.09;0.00;32.00;10.85;7.65;0.38;54.35
ip-10-8-14-181;2;2012-03-09 02:14:32 UTC;xvdc;263.59;0.00;8434.78;32.00;1.45;5.50;0.78;20.65
ip-10-8-14-181;2;2012-03-09 02:14:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:33 UTC;xvdap1;11.30;0.00;235.03;20.80;0.36;31.45;19.75;22.32
ip-10-8-14-181;2;2012-03-09 02:14:33 UTC;xvdb;1864.97;59679.10;0.00;32.00;11.27;6.05;0.30;56.50
ip-10-8-14-181;2;2012-03-09 02:14:33 UTC;xvdc;283.62;0.00;9053.11;31.92;1.87;6.53;0.84;23.84
ip-10-8-14-181;2;2012-03-09 02:14:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:34 UTC;xvdap1;11.17;0.00;259.22;23.20;0.38;34.45;22.85;25.53
ip-10-8-14-181;2;2012-03-09 02:14:34 UTC;xvdb;1784.36;57099.44;0.00;32.00;11.15;6.25;0.31;55.87
ip-10-8-14-181;2;2012-03-09 02:14:34 UTC;xvdc;279.33;0.00;8938.55;32.00;2.06;7.44;0.89;24.86
ip-10-8-14-181;2;2012-03-09 02:14:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:35 UTC;xvdap1;10.81;0.00;224.86;20.80;0.39;38.90;22.40;24.22
ip-10-8-14-181;2;2012-03-09 02:14:35 UTC;xvdb;1653.51;52912.43;0.00;32.00;10.79;6.52;0.33;54.05
ip-10-8-14-181;2;2012-03-09 02:14:35 UTC;xvdc;272.97;0.00;8735.14;32.00;1.94;7.08;0.85;23.30
ip-10-8-14-181;2;2012-03-09 02:14:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:36 UTC;xvdap1;9.84;0.00;222.95;22.67;0.34;31.89;23.22;22.84
ip-10-8-14-181;2;2012-03-09 02:14:36 UTC;xvdb;1368.85;43803.28;0.00;32.00;10.91;7.97;0.40;54.64
ip-10-8-14-181;2;2012-03-09 02:14:36 UTC;xvdc;270.49;0.00;8655.74;32.00;2.09;7.73;0.95;25.57
ip-10-8-14-181;2;2012-03-09 02:14:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:37 UTC;xvdap1;10.61;0.00;227.93;21.47;0.36;33.63;21.95;23.30
ip-10-8-14-181;2;2012-03-09 02:14:37 UTC;xvdb;1784.36;57099.44;0.00;32.00;11.15;6.25;0.31;55.87
ip-10-8-14-181;2;2012-03-09 02:14:37 UTC;xvdc;279.33;0.00;8938.55;32.00;2.04;7.33;0.87;24.30
ip-10-8-14-181;2;2012-03-09 02:14:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:38 UTC;xvdap1;12.57;0.00;237.71;18.91;0.36;31.27;19.86;24.97
ip-10-8-14-181;2;2012-03-09 02:14:38 UTC;xvdb;1852.00;59264.00;0.00;32.00;11.40;6.16;0.31;57.14
ip-10-8-14-181;2;2012-03-09 02:14:38 UTC;xvdc;285.71;0.00;9156.57;32.05;2.32;8.11;0.96;27.31
ip-10-8-14-181;2;2012-03-09 02:14:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:39 UTC;xvdap1;10.38;0.00;227.32;21.89;0.28;24.58;19.16;19.89
ip-10-8-14-181;2;2012-03-09 02:14:39 UTC;xvdb;1606.56;51409.84;0.00;32.00;10.90;6.79;0.34;54.64
ip-10-8-14-181;2;2012-03-09 02:14:39 UTC;xvdc;273.22;0.00;8743.17;32.00;1.56;5.71;0.79;21.69
ip-10-8-14-181;2;2012-03-09 02:14:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:40 UTC;xvdap1;11.54;0.00;228.57;19.81;0.38;35.52;21.90;25.27
ip-10-8-14-181;2;2012-03-09 02:14:40 UTC;xvdb;1528.02;48896.70;0.00;32.00;10.97;7.18;0.36;54.95
ip-10-8-14-181;2;2012-03-09 02:14:40 UTC;xvdc;280.22;0.00;8967.03;32.00;1.95;6.97;0.83;23.35
ip-10-8-14-181;2;2012-03-09 02:14:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:41 UTC;xvdap1;10.56;0.00;235.56;22.32;0.31;28.95;21.11;22.28
ip-10-8-14-181;2;2012-03-09 02:14:41 UTC;xvdb;1697.78;54328.89;0.00;32.00;11.08;6.53;0.33;55.56
ip-10-8-14-181;2;2012-03-09 02:14:41 UTC;xvdc;280.56;0.00;8977.78;32.00;1.95;6.96;0.87;24.33
ip-10-8-14-181;2;2012-03-09 02:14:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:42 UTC;xvdap1;9.94;0.00;216.57;21.78;0.28;25.33;20.06;19.94
ip-10-8-14-181;2;2012-03-09 02:14:42 UTC;xvdb;1601.66;51253.04;0.00;32.00;11.03;6.89;0.34;55.25
ip-10-8-14-181;2;2012-03-09 02:14:42 UTC;xvdc;267.96;0.00;8574.59;32.00;1.46;5.39;0.74;19.89
ip-10-8-14-181;2;2012-03-09 02:14:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:43 UTC;xvdap1;11.17;0.00;227.93;20.40;0.32;28.30;19.50;21.79
ip-10-8-14-181;2;2012-03-09 02:14:43 UTC;xvdb;1766.48;56527.37;0.00;32.00;11.15;6.31;0.32;55.87
ip-10-8-14-181;2;2012-03-09 02:14:43 UTC;xvdc;280.45;0.00;8951.96;31.92;1.97;7.10;0.86;24.25
ip-10-8-14-181;2;2012-03-09 02:14:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:44 UTC;xvdap1;11.17;0.00;236.87;21.20;0.33;29.55;20.90;23.35
ip-10-8-14-181;2;2012-03-09 02:14:44 UTC;xvdb;1718.44;54989.94;0.00;32.00;11.16;6.49;0.33;55.92
ip-10-8-14-181;2;2012-03-09 02:14:44 UTC;xvdc;279.33;0.00;8938.55;32.00;2.11;7.54;0.90;25.08
ip-10-8-14-181;2;2012-03-09 02:14:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:45 UTC;xvdap1;11.11;0.00;226.67;20.40;0.33;29.45;21.85;24.28
