# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 02:19:12 UTC;1;0.00;0.00;0.52;20.94;0.52;78.01
ip-10-8-14-181;2;2012-03-09 02:19:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:13 UTC;-1;0.26;0.00;0.13;28.03;0.00;71.58
ip-10-8-14-181;2;2012-03-09 02:19:13 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-14-181;2;2012-03-09 02:19:13 UTC;1;0.52;0.00;0.00;23.44;0.00;76.04
ip-10-8-14-181;2;2012-03-09 02:19:13 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:14 UTC;-1;0.00;0.00;0.13;28.03;0.13;71.71
ip-10-8-14-181;2;2012-03-09 02:19:14 UTC;0;0.00;0.00;0.58;99.42;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:14 UTC;1;0.52;0.00;0.00;21.99;0.00;77.49
ip-10-8-14-181;2;2012-03-09 02:19:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:15 UTC;-1;0.13;0.00;0.13;27.32;0.13;72.28
ip-10-8-14-181;2;2012-03-09 02:19:15 UTC;0;0.00;0.00;0.00;99.39;0.61;0.00
ip-10-8-14-181;2;2012-03-09 02:19:15 UTC;1;0.00;0.00;0.52;22.80;0.00;76.68
ip-10-8-14-181;2;2012-03-09 02:19:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:16 UTC;-1;0.00;0.00;0.13;28.01;0.00;71.86
ip-10-8-14-181;2;2012-03-09 02:19:16 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:16 UTC;1;0.00;0.00;0.52;21.35;0.00;78.12
ip-10-8-14-181;2;2012-03-09 02:19:16 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:17 UTC;-1;0.13;0.00;0.26;27.50;0.13;71.97
ip-10-8-14-181;2;2012-03-09 02:19:17 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-14-181;2;2012-03-09 02:19:17 UTC;1;0.52;0.00;0.00;21.47;0.00;78.01
ip-10-8-14-181;2;2012-03-09 02:19:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:18 UTC;-1;0.13;0.00;0.13;28.38;0.00;71.35
ip-10-8-14-181;2;2012-03-09 02:19:18 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:18 UTC;1;0.52;0.00;0.52;22.92;0.00;76.04
ip-10-8-14-181;2;2012-03-09 02:19:18 UTC;2;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-14-181;2;2012-03-09 02:19:18 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:19 UTC;-1;0.00;0.00;0.26;27.79;0.13;71.82
ip-10-8-14-181;2;2012-03-09 02:19:19 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:19:19 UTC;1;0.00;0.00;0.52;21.88;0.00;77.60
ip-10-8-14-181;2;2012-03-09 02:19:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:20 UTC;-1;0.13;0.00;0.13;27.88;0.13;71.73
ip-10-8-14-181;2;2012-03-09 02:19:20 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:19:20 UTC;1;0.00;0.00;0.00;21.05;0.00;78.95
ip-10-8-14-181;2;2012-03-09 02:19:20 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:21 UTC;-1;0.00;0.00;0.13;27.49;0.00;72.38
ip-10-8-14-181;2;2012-03-09 02:19:21 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:21 UTC;1;0.52;0.00;0.52;22.28;0.00;76.68
ip-10-8-14-181;2;2012-03-09 02:19:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:22 UTC;-1;0.13;0.00;0.26;27.81;0.13;71.67
ip-10-8-14-181;2;2012-03-09 02:19:22 UTC;0;0.00;0.00;0.57;98.85;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:19:22 UTC;1;0.00;0.00;0.00;21.88;0.00;78.12
ip-10-8-14-181;2;2012-03-09 02:19:22 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:23 UTC;-1;0.00;0.00;0.13;28.33;0.13;71.41
ip-10-8-14-181;2;2012-03-09 02:19:23 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:23 UTC;1;0.52;0.00;0.52;23.83;0.00;75.13
ip-10-8-14-181;2;2012-03-09 02:19:23 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:24 UTC;-1;0.13;0.00;0.13;27.90;0.13;71.71
ip-10-8-14-181;2;2012-03-09 02:19:24 UTC;0;0.00;0.00;0.57;98.86;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:19:24 UTC;1;0.00;0.00;0.00;20.62;0.52;78.87
ip-10-8-14-181;2;2012-03-09 02:19:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:25 UTC;-1;0.13;0.00;0.13;27.82;0.00;71.92
ip-10-8-14-181;2;2012-03-09 02:19:25 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:25 UTC;1;0.52;0.00;0.52;22.28;0.00;76.68
ip-10-8-14-181;2;2012-03-09 02:19:25 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:26 UTC;-1;0.00;0.00;0.13;27.59;0.13;72.15
ip-10-8-14-181;2;2012-03-09 02:19:26 UTC;0;0.00;0.00;0.00;99.39;0.61;0.00
ip-10-8-14-181;2;2012-03-09 02:19:26 UTC;1;0.00;0.00;0.00;22.63;0.00;77.37
ip-10-8-14-181;2;2012-03-09 02:19:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:27 UTC;-1;0.13;0.00;0.27;26.84;0.00;72.76
ip-10-8-14-181;2;2012-03-09 02:19:27 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:27 UTC;1;0.52;0.00;0.52;22.68;0.00;76.29
ip-10-8-14-181;2;2012-03-09 02:19:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:27 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:28 UTC;-1;0.00;0.00;0.13;30.68;0.13;69.06
ip-10-8-14-181;2;2012-03-09 02:19:28 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-14-181;2;2012-03-09 02:19:28 UTC;1;0.00;0.00;0.00;27.37;0.00;72.63
ip-10-8-14-181;2;2012-03-09 02:19:28 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 02:19:29 UTC;-1;0.00;0.00;0.14;25.58;0.14;74.15
ip-10-8-14-181;1;2012-03-09 02:19:29 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 02:19:29 UTC;1;0.00;0.00;0.52;20.73;0.00;78.76
ip-10-8-14-181;1;2012-03-09 02:19:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;1;2012-03-09 02:19:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:30 UTC;-1;0.13;0.00;0.13;29.62;0.00;70.13
ip-10-8-14-181;2;2012-03-09 02:19:30 UTC;0;0.00;0.00;0.00;99.48;0.52;0.00
ip-10-8-14-181;2;2012-03-09 02:19:30 UTC;1;0.00;0.00;0.52;20.94;0.00;78.53
ip-10-8-14-181;2;2012-03-09 02:19:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:30 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:31 UTC;-1;0.00;0.00;0.13;25.74;0.13;73.99
ip-10-8-14-181;2;2012-03-09 02:19:31 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:31 UTC;1;0.52;0.00;0.52;21.76;0.00;77.20
ip-10-8-14-181;2;2012-03-09 02:19:31 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:31 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:32 UTC;-1;0.00;0.00;0.26;28.05;0.00;71.69
ip-10-8-14-181;2;2012-03-09 02:19:32 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:19:32 UTC;1;0.00;0.00;0.00;21.05;0.00;78.95
ip-10-8-14-181;2;2012-03-09 02:19:32 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:32 UTC;3;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-8-14-181;2;2012-03-09 02:19:33 UTC;-1;0.13;0.00;0.00;27.97;0.13;71.77
ip-10-8-14-181;2;2012-03-09 02:19:33 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-14-181;2;2012-03-09 02:19:33 UTC;1;0.00;0.00;0.52;22.80;0.00;76.68
ip-10-8-14-181;2;2012-03-09 02:19:33 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:33 UTC;3;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:19:34 UTC;-1;0.00;0.00;0.27;28.82;0.14;70.77
ip-10-8-14-181;2;2012-03-09 02:19:34 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:34 UTC;1;0.00;0.00;0.52;24.48;0.00;75.00
ip-10-8-14-181;2;2012-03-09 02:19:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:35 UTC;-1;0.00;0.00;0.13;28.86;0.13;70.88
ip-10-8-14-181;2;2012-03-09 02:19:35 UTC;0;0.00;0.00;0.52;98.96;0.52;0.00
ip-10-8-14-181;2;2012-03-09 02:19:35 UTC;1;0.52;0.00;0.00;18.13;0.52;80.83
ip-10-8-14-181;2;2012-03-09 02:19:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:36 UTC;-1;0.13;0.00;0.13;27.93;0.00;71.81
ip-10-8-14-181;2;2012-03-09 02:19:36 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:36 UTC;1;0.00;0.00;0.53;23.16;0.00;76.32
ip-10-8-14-181;2;2012-03-09 02:19:36 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:37 UTC;-1;0.00;0.00;0.13;26.57;0.13;73.16
ip-10-8-14-181;2;2012-03-09 02:19:37 UTC;0;0.00;0.00;0.00;99.37;0.63;0.00
ip-10-8-14-181;2;2012-03-09 02:19:37 UTC;1;0.00;0.00;0.00;21.58;0.00;78.42
ip-10-8-14-181;2;2012-03-09 02:19:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:38 UTC;-1;0.00;0.00;0.13;26.79;0.00;73.08
ip-10-8-14-181;2;2012-03-09 02:19:38 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:38 UTC;1;0.00;0.00;0.52;19.90;0.00;79.58
ip-10-8-14-181;2;2012-03-09 02:19:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:39 UTC;-1;0.00;0.00;0.13;28.79;0.13;70.95
ip-10-8-14-181;2;2012-03-09 02:19:39 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-09 02:19:39 UTC;1;0.00;0.00;0.53;21.58;0.00;77.89
ip-10-8-14-181;2;2012-03-09 02:19:39 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:40 UTC;-1;0.00;0.00;0.27;26.80;0.13;72.80
ip-10-8-14-181;2;2012-03-09 02:19:40 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:40 UTC;1;0.00;0.00;0.53;22.63;0.00;76.84
ip-10-8-14-181;2;2012-03-09 02:19:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:41 UTC;-1;0.13;0.00;0.13;29.02;0.00;70.72
ip-10-8-14-181;2;2012-03-09 02:19:41 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:19:41 UTC;1;0.52;0.00;0.00;25.13;0.00;74.35
ip-10-8-14-181;2;2012-03-09 02:19:41 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:42 UTC;-1;0.00;0.00;0.13;28.52;0.13;71.23
ip-10-8-14-181;2;2012-03-09 02:19:42 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-14-181;2;2012-03-09 02:19:42 UTC;1;0.00;0.00;0.52;19.37;0.00;80.10
ip-10-8-14-181;2;2012-03-09 02:19:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:43 UTC;-1;0.00;0.00;0.13;27.38;0.13;72.35
ip-10-8-14-181;2;2012-03-09 02:19:43 UTC;0;0.65;0.00;0.00;99.35;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:43 UTC;1;0.00;0.00;0.00;25.79;0.00;74.21
ip-10-8-14-181;2;2012-03-09 02:19:43 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:44 UTC;-1;0.00;0.00;0.13;27.67;0.00;72.20
ip-10-8-14-181;2;2012-03-09 02:19:44 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-14-181;2;2012-03-09 02:19:44 UTC;1;0.00;0.00;0.52;21.47;0.00;78.01
ip-10-8-14-181;2;2012-03-09 02:19:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:45 UTC;-1;0.13;0.00;0.13;29.72;0.13;69.90
ip-10-8-14-181;2;2012-03-09 02:19:45 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:45 UTC;1;0.00;0.00;0.52;21.47;0.52;77.49
ip-10-8-14-181;2;2012-03-09 02:19:45 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:46 UTC;-1;0.00;0.00;0.13;26.89;0.13;72.85
ip-10-8-14-181;2;2012-03-09 02:19:46 UTC;0;0.00;0.00;0.00;99.39;0.61;0.00
ip-10-8-14-181;2;2012-03-09 02:19:46 UTC;1;0.52;0.00;0.00;20.83;0.00;78.65
ip-10-8-14-181;2;2012-03-09 02:19:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:47 UTC;-1;0.00;0.00;0.13;26.44;0.00;73.42
ip-10-8-14-181;2;2012-03-09 02:19:47 UTC;0;0.00;0.00;0.64;99.36;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:47 UTC;1;0.00;0.00;0.52;21.99;0.00;77.49
ip-10-8-14-181;2;2012-03-09 02:19:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:48 UTC;-1;0.00;0.00;0.13;29.37;0.13;70.38
ip-10-8-14-181;2;2012-03-09 02:19:48 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-09 02:19:48 UTC;1;0.00;0.00;0.00;23.81;0.00;76.19
ip-10-8-14-181;2;2012-03-09 02:19:48 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:49 UTC;-1;0.13;0.00;0.13;26.24;0.13;73.36
ip-10-8-14-181;2;2012-03-09 02:19:49 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:49 UTC;1;0.00;0.00;0.52;21.47;0.00;78.01
ip-10-8-14-181;2;2012-03-09 02:19:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:50 UTC;-1;0.00;0.00;0.13;27.25;0.00;72.62
ip-10-8-14-181;2;2012-03-09 02:19:50 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-14-181;2;2012-03-09 02:19:50 UTC;1;0.00;0.00;0.52;20.94;0.00;78.53
ip-10-8-14-181;2;2012-03-09 02:19:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:51 UTC;-1;0.00;0.00;0.26;27.71;0.13;71.90
ip-10-8-14-181;2;2012-03-09 02:19:51 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:19:51 UTC;1;0.00;0.00;0.52;20.42;0.00;79.06
ip-10-8-14-181;2;2012-03-09 02:19:51 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:52 UTC;-1;0.13;0.00;0.13;28.35;0.13;71.26
ip-10-8-14-181;2;2012-03-09 02:19:52 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:52 UTC;1;0.53;0.00;0.00;21.58;0.00;77.89
ip-10-8-14-181;2;2012-03-09 02:19:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:53 UTC;-1;0.00;0.00;0.13;27.49;0.00;72.38
ip-10-8-14-181;2;2012-03-09 02:19:53 UTC;0;0.00;0.00;0.00;99.39;0.61;0.00
ip-10-8-14-181;2;2012-03-09 02:19:53 UTC;1;0.00;0.00;0.52;22.51;0.00;76.96
ip-10-8-14-181;2;2012-03-09 02:19:53 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:54 UTC;-1;0.13;0.00;0.13;29.18;0.13;70.44
ip-10-8-14-181;2;2012-03-09 02:19:54 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:54 UTC;1;0.52;0.00;0.00;21.99;0.00;77.49
ip-10-8-14-181;2;2012-03-09 02:19:54 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:55 UTC;-1;0.00;0.00;0.13;26.44;0.00;73.42
ip-10-8-14-181;2;2012-03-09 02:19:55 UTC;0;0.00;0.00;0.00;99.36;0.64;0.00
ip-10-8-14-181;2;2012-03-09 02:19:55 UTC;1;0.00;0.00;0.53;22.11;0.00;77.37
ip-10-8-14-181;2;2012-03-09 02:19:55 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:56 UTC;-1;0.00;0.00;0.13;27.38;0.13;72.35
ip-10-8-14-181;2;2012-03-09 02:19:56 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:56 UTC;1;0.00;0.00;0.52;21.76;0.52;77.20
ip-10-8-14-181;2;2012-03-09 02:19:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:57 UTC;-1;0.00;0.00;0.13;28.26;0.13;71.48
ip-10-8-14-181;2;2012-03-09 02:19:57 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:19:57 UTC;1;0.00;0.00;0.00;21.16;0.00;78.84
ip-10-8-14-181;2;2012-03-09 02:19:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:58 UTC;-1;0.00;0.00;0.13;31.07;0.13;68.67
ip-10-8-14-181;2;2012-03-09 02:19:58 UTC;0;0.00;0.00;0.00;99.48;0.52;0.00
ip-10-8-14-181;2;2012-03-09 02:19:58 UTC;1;0.52;0.00;0.52;27.46;0.00;71.50
ip-10-8-14-181;2;2012-03-09 02:19:58 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:19:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:59 UTC;-1;0.13;0.00;0.26;27.03;0.00;72.57
ip-10-8-14-181;2;2012-03-09 02:19:59 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:19:59 UTC;1;0.00;0.00;0.52;19.27;0.00;80.21
ip-10-8-14-181;2;2012-03-09 02:19:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:19:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:00 UTC;-1;0.00;0.00;0.00;27.54;0.13;72.33
ip-10-8-14-181;2;2012-03-09 02:20:00 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-14-181;2;2012-03-09 02:20:00 UTC;1;0.00;0.00;0.00;21.05;0.00;78.95
ip-10-8-14-181;2;2012-03-09 02:20:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:20:01 UTC;-1;0.13;0.00;0.40;27.70;0.13;71.64
ip-10-8-14-181;2;2012-03-09 02:20:01 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:20:01 UTC;1;0.00;0.00;0.53;22.75;0.00;76.72
ip-10-8-14-181;2;2012-03-09 02:20:01 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:20:01 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
