# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 02:14:12 UTC;1;0.52;0.00;0.52;46.60;0.00;52.36
ip-10-8-14-181;2;2012-03-09 02:14:12 UTC;2;0.00;0.00;0.39;33.73;0.00;65.88
ip-10-8-14-181;2;2012-03-09 02:14:12 UTC;3;0.00;0.00;0.51;5.05;0.00;94.44
ip-10-8-14-181;2;2012-03-09 02:14:13 UTC;-1;0.14;0.00;0.56;43.76;0.14;55.40
ip-10-8-14-181;2;2012-03-09 02:14:13 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:13 UTC;1;0.00;0.00;1.56;49.48;0.00;48.96
ip-10-8-14-181;2;2012-03-09 02:14:13 UTC;2;0.00;0.00;0.00;5.11;0.00;94.89
ip-10-8-14-181;2;2012-03-09 02:14:13 UTC;3;0.00;0.00;1.49;13.43;0.00;85.07
ip-10-8-14-181;2;2012-03-09 02:14:14 UTC;-1;0.13;0.00;0.50;35.88;0.00;63.49
ip-10-8-14-181;2;2012-03-09 02:14:14 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:14 UTC;1;0.00;0.00;1.05;48.42;0.00;50.53
ip-10-8-14-181;2;2012-03-09 02:14:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:14:14 UTC;3;0.00;0.00;0.00;7.61;0.00;92.39
ip-10-8-14-181;2;2012-03-09 02:14:15 UTC;-1;0.13;0.00;0.53;41.38;0.13;57.82
ip-10-8-14-181;2;2012-03-09 02:14:15 UTC;0;0.00;0.00;0.55;98.90;0.55;0.00
ip-10-8-14-181;2;2012-03-09 02:14:15 UTC;1;0.00;0.00;1.06;58.20;0.00;40.74
ip-10-8-14-181;2;2012-03-09 02:14:15 UTC;2;0.00;0.00;0.55;4.97;0.00;94.48
ip-10-8-14-181;2;2012-03-09 02:14:15 UTC;3;0.50;0.00;0.50;6.44;0.00;92.57
ip-10-8-14-181;2;2012-03-09 02:14:16 UTC;-1;0.13;0.00;0.38;37.23;0.00;62.26
ip-10-8-14-181;2;2012-03-09 02:14:16 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:16 UTC;1;0.52;0.00;1.05;49.74;0.00;48.69
ip-10-8-14-181;2;2012-03-09 02:14:16 UTC;2;0.00;0.00;0.00;1.82;0.00;98.18
ip-10-8-14-181;2;2012-03-09 02:14:16 UTC;3;0.00;0.00;0.51;6.63;0.00;92.86
ip-10-8-14-181;2;2012-03-09 02:14:17 UTC;-1;0.00;0.00;0.54;37.19;0.14;62.13
ip-10-8-14-181;2;2012-03-09 02:14:17 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:17 UTC;1;0.52;0.00;1.04;44.04;0.52;53.89
ip-10-8-14-181;2;2012-03-09 02:14:17 UTC;2;0.00;0.00;0.62;0.00;0.00;99.38
ip-10-8-14-181;2;2012-03-09 02:14:17 UTC;3;0.00;0.00;0.50;3.52;0.00;95.98
ip-10-8-14-181;2;2012-03-09 02:14:18 UTC;-1;0.12;0.00;0.50;36.23;0.00;63.15
ip-10-8-14-181;2;2012-03-09 02:14:18 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:14:18 UTC;1;0.00;0.00;1.56;53.12;0.00;45.31
ip-10-8-14-181;2;2012-03-09 02:14:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:14:18 UTC;3;0.00;0.00;0.51;5.08;0.00;94.42
ip-10-8-14-181;2;2012-03-09 02:14:19 UTC;-1;0.13;0.00;0.38;37.20;0.00;62.29
ip-10-8-14-181;2;2012-03-09 02:14:19 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:19 UTC;1;0.00;0.00;0.53;49.74;0.00;49.74
ip-10-8-14-181;2;2012-03-09 02:14:19 UTC;2;0.47;0.00;0.00;1.40;0.00;98.14
ip-10-8-14-181;2;2012-03-09 02:14:19 UTC;3;0.00;0.00;1.00;7.00;0.00;92.00
ip-10-8-14-181;2;2012-03-09 02:14:20 UTC;-1;0.00;0.00;0.40;47.88;0.13;51.59
ip-10-8-14-181;2;2012-03-09 02:14:20 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:20 UTC;1;0.52;0.00;1.04;51.56;0.00;46.88
ip-10-8-14-181;2;2012-03-09 02:14:20 UTC;2;0.00;0.00;0.54;37.30;0.00;62.16
ip-10-8-14-181;2;2012-03-09 02:14:20 UTC;3;0.50;0.00;0.50;7.00;0.00;92.00
ip-10-8-14-181;2;2012-03-09 02:14:21 UTC;-1;0.14;0.00;0.55;38.34;0.00;60.98
ip-10-8-14-181;2;2012-03-09 02:14:21 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:14:21 UTC;1;0.00;0.00;1.05;46.32;0.00;52.63
ip-10-8-14-181;2;2012-03-09 02:14:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:14:21 UTC;3;0.00;0.00;0.51;6.57;0.00;92.93
ip-10-8-14-181;2;2012-03-09 02:14:22 UTC;-1;0.11;0.00;0.32;31.87;0.11;67.59
ip-10-8-14-181;2;2012-03-09 02:14:22 UTC;0;0.00;0.00;0.55;99.45;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:22 UTC;1;0.52;0.00;1.04;50.00;0.00;48.44
ip-10-8-14-181;2;2012-03-09 02:14:22 UTC;2;0.00;0.00;0.28;0.00;0.00;99.72
ip-10-8-14-181;2;2012-03-09 02:14:22 UTC;3;0.00;0.00;0.50;10.55;0.00;88.94
ip-10-8-14-181;2;2012-03-09 02:14:23 UTC;-1;0.17;0.00;0.83;48.51;0.00;50.50
ip-10-8-14-181;2;2012-03-09 02:14:23 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:23 UTC;1;0.00;0.00;1.56;54.69;0.00;43.75
ip-10-8-14-181;2;2012-03-09 02:14:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:14:23 UTC;3;0.00;0.00;0.51;5.56;0.00;93.94
ip-10-8-14-181;2;2012-03-09 02:14:24 UTC;-1;0.00;0.00;0.50;35.61;0.12;63.77
ip-10-8-14-181;2;2012-03-09 02:14:24 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:14:24 UTC;1;0.00;0.00;0.53;51.58;0.00;47.89
ip-10-8-14-181;2;2012-03-09 02:14:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:14:24 UTC;3;0.00;0.00;0.50;5.53;0.00;93.97
ip-10-8-14-181;2;2012-03-09 02:14:25 UTC;-1;0.14;0.00;0.41;40.77;0.00;58.69
ip-10-8-14-181;2;2012-03-09 02:14:25 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:25 UTC;1;0.52;0.00;1.04;52.60;0.00;45.83
ip-10-8-14-181;2;2012-03-09 02:14:25 UTC;2;0.00;0.00;0.60;1.80;0.00;97.60
ip-10-8-14-181;2;2012-03-09 02:14:25 UTC;3;0.50;0.00;1.00;9.00;0.00;89.50
ip-10-8-14-181;2;2012-03-09 02:14:26 UTC;-1;0.12;0.00;0.62;34.91;0.00;64.35
ip-10-8-14-181;2;2012-03-09 02:14:26 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-09 02:14:26 UTC;1;0.52;0.00;1.57;51.83;0.00;46.07
ip-10-8-14-181;2;2012-03-09 02:14:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:14:26 UTC;3;0.00;0.00;0.51;0.51;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:14:27 UTC;-1;0.14;0.00;0.41;39.53;0.14;59.78
ip-10-8-14-181;2;2012-03-09 02:14:27 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:27 UTC;1;0.00;0.00;1.05;48.42;0.00;50.53
ip-10-8-14-181;2;2012-03-09 02:14:27 UTC;2;0.00;0.00;0.61;1.21;0.00;98.18
ip-10-8-14-181;2;2012-03-09 02:14:27 UTC;3;0.00;0.00;0.00;8.63;0.00;91.37
ip-10-8-14-181;2;2012-03-09 02:14:28 UTC;-1;0.00;0.00;0.62;37.11;0.00;62.27
ip-10-8-14-181;2;2012-03-09 02:14:28 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:28 UTC;1;0.00;0.00;1.59;50.79;0.00;47.62
ip-10-8-14-181;2;2012-03-09 02:14:28 UTC;2;0.00;0.00;0.00;0.43;0.00;99.57
ip-10-8-14-181;2;2012-03-09 02:14:28 UTC;3;0.00;0.00;1.00;10.50;0.00;88.50
ip-10-8-14-181;2;2012-03-09 02:14:29 UTC;-1;0.14;0.00;0.54;42.14;0.14;57.05
ip-10-8-14-181;2;2012-03-09 02:14:29 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-09 02:14:29 UTC;1;0.52;0.00;1.55;54.92;0.52;42.49
ip-10-8-14-181;2;2012-03-09 02:14:29 UTC;2;0.00;0.00;0.60;2.40;0.00;97.01
ip-10-8-14-181;2;2012-03-09 02:14:29 UTC;3;0.50;0.00;0.50;10.05;0.00;88.94
ip-10-8-14-181;2;2012-03-09 02:14:30 UTC;-1;0.00;0.00;0.50;37.22;0.00;62.28
ip-10-8-14-181;2;2012-03-09 02:14:30 UTC;0;0.00;0.00;0.56;99.44;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:30 UTC;1;0.00;0.00;1.06;52.91;0.00;46.03
ip-10-8-14-181;2;2012-03-09 02:14:30 UTC;2;0.00;0.00;0.00;1.72;0.00;98.28
ip-10-8-14-181;2;2012-03-09 02:14:30 UTC;3;0.00;0.00;0.50;8.54;0.00;90.95
ip-10-8-14-181;2;2012-03-09 02:14:31 UTC;-1;0.11;0.00;0.44;31.41;0.11;67.92
ip-10-8-14-181;2;2012-03-09 02:14:31 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:31 UTC;1;0.00;0.00;1.57;45.03;0.00;53.40
ip-10-8-14-181;2;2012-03-09 02:14:31 UTC;2;0.00;0.00;0.30;2.11;0.00;97.59
ip-10-8-14-181;2;2012-03-09 02:14:31 UTC;3;0.00;0.00;0.50;5.53;0.00;93.97
ip-10-8-14-181;2;2012-03-09 02:14:32 UTC;-1;0.00;0.00;0.52;46.89;0.00;52.59
ip-10-8-14-181;2;2012-03-09 02:14:32 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-14-181;2;2012-03-09 02:14:32 UTC;1;0.52;0.00;1.04;60.42;0.00;38.02
ip-10-8-14-181;2;2012-03-09 02:14:32 UTC;2;0.00;0.00;0.00;13.57;0.00;86.43
ip-10-8-14-181;2;2012-03-09 02:14:32 UTC;3;0.00;0.00;0.51;17.77;0.00;81.73
ip-10-8-14-181;2;2012-03-09 02:14:33 UTC;-1;0.13;0.00;0.65;40.03;0.13;59.06
ip-10-8-14-181;2;2012-03-09 02:14:33 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:33 UTC;1;0.00;0.00;1.58;49.47;0.00;48.95
ip-10-8-14-181;2;2012-03-09 02:14:33 UTC;2;0.00;0.00;0.50;7.04;0.00;92.46
ip-10-8-14-181;2;2012-03-09 02:14:33 UTC;3;0.00;0.00;0.50;11.06;0.00;88.44
ip-10-8-14-181;2;2012-03-09 02:14:34 UTC;-1;0.13;0.00;0.39;41.46;0.00;58.02
ip-10-8-14-181;2;2012-03-09 02:14:34 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:34 UTC;1;0.52;0.00;0.52;53.40;0.00;45.55
ip-10-8-14-181;2;2012-03-09 02:14:34 UTC;2;0.00;0.00;0.00;16.67;0.00;83.33
ip-10-8-14-181;2;2012-03-09 02:14:34 UTC;3;0.50;0.00;0.50;2.50;0.00;96.50
ip-10-8-14-181;2;2012-03-09 02:14:35 UTC;-1;0.17;0.00;0.50;48.76;0.17;50.41
ip-10-8-14-181;2;2012-03-09 02:14:35 UTC;0;0.54;0.00;0.00;98.92;0.54;0.00
ip-10-8-14-181;2;2012-03-09 02:14:35 UTC;1;0.00;0.00;1.05;50.79;0.00;48.17
ip-10-8-14-181;2;2012-03-09 02:14:35 UTC;2;0.00;0.00;0.00;3.45;0.00;96.55
ip-10-8-14-181;2;2012-03-09 02:14:35 UTC;3;0.00;0.00;0.51;6.09;0.00;93.40
ip-10-8-14-181;2;2012-03-09 02:14:36 UTC;-1;0.12;0.00;0.49;38.02;0.00;61.36
ip-10-8-14-181;2;2012-03-09 02:14:36 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:36 UTC;1;0.52;0.00;1.04;54.17;0.00;44.27
ip-10-8-14-181;2;2012-03-09 02:14:36 UTC;2;0.00;0.00;0.42;1.27;0.00;98.31
ip-10-8-14-181;2;2012-03-09 02:14:36 UTC;3;0.00;0.00;0.50;9.55;0.00;89.95
ip-10-8-14-181;2;2012-03-09 02:14:37 UTC;-1;0.00;0.00;0.38;37.71;0.13;61.78
ip-10-8-14-181;2;2012-03-09 02:14:37 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:14:37 UTC;1;0.00;0.00;1.05;50.26;0.00;48.69
ip-10-8-14-181;2;2012-03-09 02:14:37 UTC;2;0.00;0.00;0.00;1.84;0.00;98.16
ip-10-8-14-181;2;2012-03-09 02:14:37 UTC;3;0.00;0.00;0.50;9.55;0.00;89.95
ip-10-8-14-181;2;2012-03-09 02:14:38 UTC;-1;0.13;0.00;0.53;39.30;0.00;60.03
ip-10-8-14-181;2;2012-03-09 02:14:38 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:38 UTC;1;0.00;0.00;1.05;54.97;0.00;43.98
ip-10-8-14-181;2;2012-03-09 02:14:38 UTC;2;0.00;0.00;0.00;1.10;0.00;98.90
ip-10-8-14-181;2;2012-03-09 02:14:38 UTC;3;0.00;0.00;1.01;5.53;0.00;93.47
ip-10-8-14-181;2;2012-03-09 02:14:39 UTC;-1;0.12;0.00;0.37;36.52;0.00;62.99
ip-10-8-14-181;2;2012-03-09 02:14:39 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:39 UTC;1;0.52;0.00;1.04;46.35;0.00;52.08
ip-10-8-14-181;2;2012-03-09 02:14:39 UTC;2;0.00;0.00;0.41;0.00;0.00;99.59
ip-10-8-14-181;2;2012-03-09 02:14:39 UTC;3;0.51;0.00;0.51;13.13;0.00;85.86
ip-10-8-14-181;2;2012-03-09 02:14:40 UTC;-1;0.14;0.00;0.55;42.09;0.14;57.08
ip-10-8-14-181;2;2012-03-09 02:14:40 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-09 02:14:40 UTC;1;0.00;0.00;1.05;53.68;0.00;45.26
ip-10-8-14-181;2;2012-03-09 02:14:40 UTC;2;0.00;0.00;0.00;2.58;0.00;97.42
ip-10-8-14-181;2;2012-03-09 02:14:40 UTC;3;0.00;0.00;0.00;9.60;0.00;90.40
ip-10-8-14-181;2;2012-03-09 02:14:41 UTC;-1;0.14;0.00;0.41;38.36;0.00;61.10
ip-10-8-14-181;2;2012-03-09 02:14:41 UTC;0;0.00;0.00;0.56;99.44;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:41 UTC;1;0.52;0.00;1.04;47.40;0.52;50.52
ip-10-8-14-181;2;2012-03-09 02:14:41 UTC;2;0.61;0.00;0.61;0.00;0.00;98.78
ip-10-8-14-181;2;2012-03-09 02:14:41 UTC;3;0.00;0.00;0.51;5.05;0.00;94.44
ip-10-8-14-181;2;2012-03-09 02:14:42 UTC;-1;0.12;0.00;0.60;33.81;0.12;65.36
ip-10-8-14-181;2;2012-03-09 02:14:42 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:42 UTC;1;0.00;0.00;1.05;42.41;0.00;56.54
ip-10-8-14-181;2;2012-03-09 02:14:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:14:42 UTC;3;0.50;0.00;1.00;11.00;0.00;87.50
ip-10-8-14-181;2;2012-03-09 02:14:43 UTC;-1;0.00;0.00;0.43;41.57;0.00;58.00
ip-10-8-14-181;2;2012-03-09 02:14:43 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:14:43 UTC;1;0.52;0.00;1.05;48.69;0.00;49.74
ip-10-8-14-181;2;2012-03-09 02:14:43 UTC;2;0.00;0.00;0.75;0.75;0.00;98.50
ip-10-8-14-181;2;2012-03-09 02:14:43 UTC;3;0.00;0.00;0.50;9.05;0.00;90.45
ip-10-8-14-181;2;2012-03-09 02:14:44 UTC;-1;0.12;0.00;0.62;36.01;0.12;63.12
ip-10-8-14-181;2;2012-03-09 02:14:44 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:44 UTC;1;0.00;0.00;1.04;53.12;0.00;45.83
ip-10-8-14-181;2;2012-03-09 02:14:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:14:44 UTC;3;0.00;0.00;0.51;5.05;0.00;94.44
ip-10-8-14-181;2;2012-03-09 02:14:45 UTC;-1;0.00;0.00;0.55;39.12;0.00;60.33
ip-10-8-14-181;2;2012-03-09 02:14:45 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:14:45 UTC;1;0.52;0.00;1.05;50.79;0.00;47.64
ip-10-8-14-181;2;2012-03-09 02:14:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:14:45 UTC;3;0.00;0.00;0.50;5.53;0.00;93.97
ip-10-8-14-181;2;2012-03-09 02:14:46 UTC;-1;0.12;0.00;0.37;37.25;0.12;62.13
ip-10-8-14-181;2;2012-03-09 02:14:46 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:46 UTC;1;0.00;0.00;1.04;56.25;0.00;42.71
ip-10-8-14-181;2;2012-03-09 02:14:46 UTC;2;0.00;0.00;0.42;0.00;0.00;99.58
ip-10-8-14-181;2;2012-03-09 02:14:46 UTC;3;0.00;0.00;0.51;6.06;0.00;93.43
ip-10-8-14-181;2;2012-03-09 02:14:47 UTC;-1;0.00;0.00;0.55;40.52;0.00;58.94
ip-10-8-14-181;2;2012-03-09 02:14:47 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:47 UTC;1;0.00;0.00;1.04;55.21;0.00;43.75
ip-10-8-14-181;2;2012-03-09 02:14:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:14:47 UTC;3;0.00;0.00;0.99;6.93;0.00;92.08
ip-10-8-14-181;2;2012-03-09 02:14:48 UTC;-1;0.12;0.00;0.37;38.20;0.12;61.19
ip-10-8-14-181;2;2012-03-09 02:14:48 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-14-181;2;2012-03-09 02:14:48 UTC;1;0.00;0.00;1.57;59.16;0.00;39.27
ip-10-8-14-181;2;2012-03-09 02:14:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:14:48 UTC;3;0.00;0.00;0.51;6.12;0.00;93.37
ip-10-8-14-181;2;2012-03-09 02:14:49 UTC;-1;0.14;0.00;0.41;39.62;0.00;59.84
ip-10-8-14-181;2;2012-03-09 02:14:49 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:49 UTC;1;0.52;0.00;0.52;52.08;0.00;46.88
ip-10-8-14-181;2;2012-03-09 02:14:49 UTC;2;0.00;0.00;0.61;0.00;0.00;99.39
ip-10-8-14-181;2;2012-03-09 02:14:49 UTC;3;0.50;0.00;0.50;5.53;0.00;93.47
ip-10-8-14-181;2;2012-03-09 02:14:50 UTC;-1;0.12;0.00;0.50;36.44;0.00;62.94
ip-10-8-14-181;2;2012-03-09 02:14:50 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:50 UTC;1;0.53;0.00;1.05;48.42;0.00;50.00
ip-10-8-14-181;2;2012-03-09 02:14:50 UTC;2;0.00;0.00;0.00;1.28;0.00;98.72
ip-10-8-14-181;2;2012-03-09 02:14:50 UTC;3;0.00;0.00;0.51;9.60;0.00;89.90
ip-10-8-14-181;2;2012-03-09 02:14:51 UTC;-1;0.00;0.00;0.55;39.81;0.14;59.51
ip-10-8-14-181;2;2012-03-09 02:14:51 UTC;0;0.00;0.00;0.57;98.86;0.57;0.00
ip-10-8-14-181;2;2012-03-09 02:14:51 UTC;1;0.00;0.00;1.04;46.35;0.00;52.60
ip-10-8-14-181;2;2012-03-09 02:14:51 UTC;2;0.00;0.00;0.00;1.21;0.00;98.79
ip-10-8-14-181;2;2012-03-09 02:14:51 UTC;3;0.00;0.00;0.50;13.07;0.00;86.43
ip-10-8-14-181;2;2012-03-09 02:14:52 UTC;-1;0.12;0.00;0.48;34.93;0.00;64.47
ip-10-8-14-181;2;2012-03-09 02:14:52 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:52 UTC;1;0.00;0.00;1.58;53.16;0.00;45.26
ip-10-8-14-181;2;2012-03-09 02:14:52 UTC;2;0.00;0.00;0.38;0.38;0.00;99.25
ip-10-8-14-181;2;2012-03-09 02:14:52 UTC;3;0.00;0.00;0.51;5.05;0.00;94.44
ip-10-8-14-181;2;2012-03-09 02:14:53 UTC;-1;0.14;0.00;0.56;42.45;0.14;56.70
ip-10-8-14-181;2;2012-03-09 02:14:53 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:53 UTC;1;0.52;0.00;1.04;57.81;0.52;40.10
ip-10-8-14-181;2;2012-03-09 02:14:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:14:53 UTC;3;0.00;0.00;0.51;2.02;0.00;97.47
ip-10-8-14-181;2;2012-03-09 02:14:54 UTC;-1;0.00;0.00;0.37;35.78;0.00;63.85
ip-10-8-14-181;2;2012-03-09 02:14:54 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:14:54 UTC;1;0.00;0.00;1.04;51.56;0.00;47.40
ip-10-8-14-181;2;2012-03-09 02:14:54 UTC;2;0.00;0.00;0.42;0.00;0.00;99.58
ip-10-8-14-181;2;2012-03-09 02:14:54 UTC;3;0.50;0.00;0.50;5.47;0.00;93.53
ip-10-8-14-181;2;2012-03-09 02:14:55 UTC;-1;0.27;0.00;0.41;39.37;0.14;59.81
ip-10-8-14-181;2;2012-03-09 02:14:55 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:55 UTC;1;0.52;0.00;1.04;51.56;0.00;46.88
ip-10-8-14-181;2;2012-03-09 02:14:55 UTC;2;0.61;0.00;0.00;0.00;0.00;99.39
ip-10-8-14-181;2;2012-03-09 02:14:55 UTC;3;0.00;0.00;0.51;5.56;0.00;93.94
ip-10-8-14-181;2;2012-03-09 02:14:56 UTC;-1;0.00;0.00;0.37;36.74;0.00;62.89
ip-10-8-14-181;2;2012-03-09 02:14:56 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:14:56 UTC;1;0.00;0.00;1.05;53.93;0.00;45.03
ip-10-8-14-181;2;2012-03-09 02:14:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:14:56 UTC;3;0.00;0.00;0.51;6.57;0.00;92.93
ip-10-8-14-181;2;2012-03-09 02:14:57 UTC;-1;0.14;0.00;0.55;41.88;0.14;57.30
ip-10-8-14-181;2;2012-03-09 02:14:57 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:57 UTC;1;0.00;0.00;1.05;54.74;0.00;44.21
ip-10-8-14-181;2;2012-03-09 02:14:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:14:57 UTC;3;0.00;0.00;0.50;12.06;0.00;87.44
ip-10-8-14-181;2;2012-03-09 02:14:58 UTC;-1;0.00;0.00;0.50;37.91;0.00;61.60
ip-10-8-14-181;2;2012-03-09 02:14:58 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:14:58 UTC;1;0.52;0.00;1.05;54.97;0.00;43.46
ip-10-8-14-181;2;2012-03-09 02:14:58 UTC;2;0.00;0.00;0.42;0.85;0.00;98.73
ip-10-8-14-181;2;2012-03-09 02:14:58 UTC;3;0.00;0.00;0.50;10.55;0.00;88.94
ip-10-8-14-181;2;2012-03-09 02:14:59 UTC;-1;0.14;0.00;0.41;40.16;0.14;59.16
ip-10-8-14-181;2;2012-03-09 02:14:59 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-14-181;2;2012-03-09 02:14:59 UTC;1;0.00;0.00;1.05;52.88;0.00;46.07
ip-10-8-14-181;2;2012-03-09 02:14:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:14:59 UTC;3;0.50;0.00;0.50;6.03;0.00;92.96
ip-10-8-14-181;2;2012-03-09 02:15:00 UTC;-1;0.12;0.00;0.62;35.90;0.00;63.35
ip-10-8-14-181;2;2012-03-09 02:15:00 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:15:00 UTC;1;0.52;0.00;1.56;42.71;0.00;55.21
ip-10-8-14-181;2;2012-03-09 02:15:00 UTC;2;0.00;0.00;0.42;0.84;0.00;98.73
ip-10-8-14-181;2;2012-03-09 02:15:00 UTC;3;0.00;0.00;0.50;13.57;0.00;85.93
ip-10-8-14-181;2;2012-03-09 02:15:01 UTC;-1;0.14;0.00;0.27;39.48;0.14;59.97
ip-10-8-14-181;2;2012-03-09 02:15:01 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-14-181;2;2012-03-09 02:15:01 UTC;1;0.52;0.00;0.52;52.36;0.00;46.60
ip-10-8-14-181;2;2012-03-09 02:15:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:15:01 UTC;3;0.00;0.00;0.51;5.05;0.00;94.44
