# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 02:17:27 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:27 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:27 UTC;xvdg;1375.82;44026.37;0.00;32.00;1.38;1.00;0.23;31.92
ip-10-0-0-7;2;2012-03-10 02:17:28 UTC;xvdap1;3.26;0.00;47.83;14.67;0.01;2.50;1.33;0.43
ip-10-0-0-7;2;2012-03-10 02:17:28 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:28 UTC;xvdg;1356.52;43408.70;0.00;32.00;1.36;1.00;0.23;31.09
ip-10-0-0-7;2;2012-03-10 02:17:29 UTC;xvdap1;1.62;0.00;30.27;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:29 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:29 UTC;xvdg;1351.89;43277.84;0.00;32.01;1.40;1.04;0.23;31.19
ip-10-0-0-7;2;2012-03-10 02:17:30 UTC;xvdap1;1.66;0.00;35.36;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:30 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:30 UTC;xvdg;1381.77;44198.90;0.00;31.99;1.39;1.00;0.23;31.44
ip-10-0-0-7;2;2012-03-10 02:17:31 UTC;xvdap1;2.16;0.00;38.92;18.00;0.00;1.25;1.00;0.22
ip-10-0-0-7;2;2012-03-10 02:17:31 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:31 UTC;xvdg;1349.73;43191.35;0.00;32.00;1.35;1.00;0.23;30.43
ip-10-0-0-7;2;2012-03-10 02:17:32 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:32 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:32 UTC;xvdg;1365.57;43698.36;0.00;32.00;1.36;1.00;0.23;31.37
ip-10-0-0-7;2;2012-03-10 02:17:33 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:33 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:33 UTC;xvdg;1366.67;43733.33;0.00;32.00;1.36;0.99;0.23;31.04
ip-10-0-0-7;2;2012-03-10 02:17:34 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:34 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:34 UTC;xvdg;1367.76;43768.31;0.00;32.00;1.37;1.00;0.23;31.15
ip-10-0-0-7;2;2012-03-10 02:17:35 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:35 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:35 UTC;xvdg;1352.97;43295.14;0.00;32.00;1.36;1.01;0.23;30.97
ip-10-0-0-7;2;2012-03-10 02:17:36 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:36 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:36 UTC;xvdg;1350.27;43208.65;0.00;32.00;1.36;1.01;0.23;30.97
ip-10-0-0-7;2;2012-03-10 02:17:37 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:17:37 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:37 UTC;xvdg;1376.92;44061.54;0.00;32.00;1.40;1.02;0.23;31.54
ip-10-0-0-7;2;2012-03-10 02:17:38 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:38 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:38 UTC;xvdg;1358.15;43460.87;0.00;32.00;1.35;0.99;0.22;29.24
ip-10-0-0-7;2;2012-03-10 02:17:39 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:39 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:39 UTC;xvdg;1349.73;43191.35;0.00;32.00;1.34;0.99;0.22;29.62
ip-10-0-0-7;2;2012-03-10 02:17:40 UTC;xvdap1;1.67;0.00;40.00;24.00;0.00;2.00;2.00;0.33
ip-10-0-0-7;2;2012-03-10 02:17:40 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:40 UTC;xvdg;1391.11;44515.56;0.00;32.00;1.37;0.99;0.22;30.89
ip-10-0-0-7;2;2012-03-10 02:17:41 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:41 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:41 UTC;xvdg;1367.76;43768.31;0.00;32.00;1.39;1.02;0.22;30.11
ip-10-0-0-7;2;2012-03-10 02:17:42 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:42 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:42 UTC;xvdg;1349.19;43174.05;0.00;32.00;1.37;1.02;0.22;29.24
ip-10-0-0-7;2;2012-03-10 02:17:43 UTC;xvdap1;1.66;0.00;39.78;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:43 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:43 UTC;xvdg;1379.01;44128.18;0.00;32.00;1.40;1.02;0.22;30.06
ip-10-0-0-7;2;2012-03-10 02:17:44 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:17:44 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:44 UTC;xvdg;1361.96;43582.61;0.00;32.00;1.39;1.02;0.22;30.00
ip-10-0-0-7;2;2012-03-10 02:17:45 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:45 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:45 UTC;xvdg;1358.15;43460.87;0.00;32.00;1.41;1.04;0.22;30.05
ip-10-0-0-7;2;2012-03-10 02:17:46 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:46 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:46 UTC;xvdg;1373.63;43956.04;0.00;32.00;1.39;1.01;0.22;30.05
ip-10-0-0-7;2;2012-03-10 02:17:47 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:47 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:47 UTC;xvdg;1359.78;43513.04;0.00;32.00;1.39;1.02;0.22;29.67
ip-10-0-0-7;2;2012-03-10 02:17:48 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:48 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:48 UTC;xvdg;1365.57;43698.36;0.00;32.00;1.40;1.02;0.22;30.11
ip-10-0-0-7;2;2012-03-10 02:17:49 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:49 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:49 UTC;xvdg;1365.03;43680.87;0.00;32.00;1.37;1.01;0.22;29.67
ip-10-0-0-7;2;2012-03-10 02:17:50 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:17:50 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:50 UTC;xvdg;1365.57;43698.36;0.00;32.00;1.41;1.03;0.22;29.78
ip-10-0-0-7;2;2012-03-10 02:17:51 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:17:51 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:51 UTC;xvdg;1359.78;43513.04;0.00;32.00;1.39;1.02;0.22;29.67
ip-10-0-0-7;2;2012-03-10 02:17:52 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:52 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:52 UTC;xvdg;1365.03;43680.87;0.00;32.00;1.38;1.01;0.22;30.16
ip-10-0-0-7;2;2012-03-10 02:17:53 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:17:53 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:53 UTC;xvdg;1366.67;43733.33;0.00;32.00;1.38;1.01;0.22;29.62
ip-10-0-0-7;2;2012-03-10 02:17:54 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:17:54 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:54 UTC;xvdg;1359.78;43513.04;0.00;32.00;1.39;1.02;0.22;29.62
ip-10-0-0-7;2;2012-03-10 02:17:55 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;0.67;0.67;0.11
ip-10-0-0-7;2;2012-03-10 02:17:55 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:55 UTC;xvdg;1373.63;43956.04;0.00;32.00;1.40;1.02;0.22;30.11
ip-10-0-0-7;2;2012-03-10 02:17:56 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:56 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:56 UTC;xvdg;1365.03;43680.87;0.00;32.00;1.41;1.03;0.22;30.55
ip-10-0-0-7;2;2012-03-10 02:17:57 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:57 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:57 UTC;xvdg;1366.67;43733.33;0.00;32.00;1.42;1.03;0.22;30.38
ip-10-0-0-7;2;2012-03-10 02:17:58 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:17:58 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:58 UTC;xvdg;1352.97;43295.14;0.00;32.00;1.40;1.04;0.22;30.00
ip-10-0-0-7;2;2012-03-10 02:17:59 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:17:59 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:59 UTC;xvdg;1365.03;43680.87;0.00;32.00;1.40;1.03;0.22;30.22
ip-10-0-0-7;2;2012-03-10 02:18:00 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:18:00 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:00 UTC;xvdg;1374.18;43973.63;0.00;32.00;1.41;1.03;0.22;30.82
ip-10-0-0-7;2;2012-03-10 02:18:01 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:01 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:01 UTC;xvdg;1364.48;43663.39;0.00;32.00;1.35;0.99;0.22;30.05
ip-10-0-0-7;2;2012-03-10 02:18:02 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;2.67;2.67;0.43
ip-10-0-0-7;2;2012-03-10 02:18:02 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:02 UTC;xvdg;1361.41;43565.22;0.00;32.00;1.35;0.99;0.22;29.51
ip-10-0-0-7;2;2012-03-10 02:18:03 UTC;xvdap1;3.78;0.00;51.89;13.71;0.00;1.29;0.86;0.32
ip-10-0-0-7;2;2012-03-10 02:18:03 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:03 UTC;xvdg;1350.81;43225.95;0.00;32.00;1.34;0.99;0.22;29.73
ip-10-0-0-7;2;2012-03-10 02:18:04 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:04 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:04 UTC;xvdg;1357.61;43443.48;0.00;32.00;1.37;1.01;0.22;30.27
ip-10-0-0-7;2;2012-03-10 02:18:05 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:05 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:05 UTC;xvdg;1373.63;43956.04;0.00;32.00;1.39;1.01;0.22;30.55
ip-10-0-0-7;2;2012-03-10 02:18:06 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:18:06 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:06 UTC;xvdg;1357.61;43443.48;0.00;32.00;1.37;1.01;0.22;30.00
ip-10-0-0-7;2;2012-03-10 02:18:07 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:07 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:07 UTC;xvdg;1360.87;43547.83;0.00;32.00;1.37;1.01;0.22;30.38
ip-10-0-0-7;2;2012-03-10 02:18:08 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:08 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:08 UTC;xvdg;1358.15;43460.87;0.00;32.00;1.38;1.02;0.23;30.60
ip-10-0-0-7;2;2012-03-10 02:18:09 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:09 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:09 UTC;xvdg;1366.12;43715.85;0.00;32.00;1.38;1.01;0.22;30.27
ip-10-0-0-7;2;2012-03-10 02:18:10 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:10 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:10 UTC;xvdg;1359.78;43513.04;0.00;32.00;1.35;1.00;0.22;29.73
ip-10-0-0-7;2;2012-03-10 02:18:11 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:18:11 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:11 UTC;xvdg;1358.70;43478.26;0.00;32.00;1.36;1.00;0.22;29.73
ip-10-0-0-7;2;2012-03-10 02:18:12 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:12 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:12 UTC;xvdg;1365.57;43698.36;0.00;32.00;1.37;1.00;0.22;29.95
ip-10-0-0-7;2;2012-03-10 02:18:13 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:18:13 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:13 UTC;xvdg;1363.93;43645.90;0.00;32.00;1.36;1.00;0.22;30.05
ip-10-0-0-7;2;2012-03-10 02:18:14 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:18:14 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:14 UTC;xvdg;1360.33;43530.43;0.00;32.00;1.35;0.99;0.22;29.78
ip-10-0-0-7;2;2012-03-10 02:18:15 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:15 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:15 UTC;xvdg;1365.03;43680.87;0.00;32.00;1.43;1.05;0.22;30.49
ip-10-0-0-7;2;2012-03-10 02:18:16 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:18:16 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:16 UTC;xvdg;1372.53;43938.46;0.00;32.01;1.38;1.00;0.22;30.77
ip-10-0-0-7;2;2012-03-10 02:18:17 UTC;xvdap1;1.61;0.00;38.71;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:17 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:17 UTC;xvdg;1345.70;43045.16;0.00;31.99;1.36;1.01;0.22;30.22
ip-10-0-0-7;2;2012-03-10 02:18:18 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:18 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:18 UTC;xvdg;1359.78;43513.04;0.00;32.00;1.38;1.02;0.23;30.92
ip-10-0-0-7;2;2012-03-10 02:18:19 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:19 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:19 UTC;xvdg;1366.12;43715.85;0.00;32.00;1.37;1.01;0.22;30.60
ip-10-0-0-7;2;2012-03-10 02:18:20 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:20 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:20 UTC;xvdg;1366.12;43715.85;0.00;32.00;1.39;1.02;0.22;30.27
ip-10-0-0-7;2;2012-03-10 02:18:21 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:21 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:21 UTC;xvdg;1366.12;43715.85;0.00;32.00;1.36;1.00;0.22;29.84
ip-10-0-0-7;2;2012-03-10 02:18:22 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:22 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:22 UTC;xvdg;1363.93;43645.90;0.00;32.00;1.37;1.00;0.22;30.27
ip-10-0-0-7;2;2012-03-10 02:18:23 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:23 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:23 UTC;xvdg;1351.35;43243.24;0.00;32.00;1.37;1.02;0.22;29.62
ip-10-0-0-7;2;2012-03-10 02:18:24 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:24 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:24 UTC;xvdg;1360.87;43547.83;0.00;32.00;1.36;1.00;0.22;29.73
ip-10-0-0-7;2;2012-03-10 02:18:25 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:25 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:25 UTC;xvdg;1367.76;43768.31;0.00;32.00;1.39;1.02;0.22;30.11
ip-10-0-0-7;2;2012-03-10 02:18:26 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:26 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:26 UTC;xvdg;1358.15;43460.87;0.00;32.00;1.38;1.02;0.22;30.16
ip-10-0-0-7;2;2012-03-10 02:18:27 UTC;xvdap1;1.63;0.00;39.13;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:18:27 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:27 UTC;xvdg;1356.52;43408.70;0.00;32.00;1.41;1.04;0.23;31.36
ip-10-0-0-7;2;2012-03-10 02:18:28 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:28 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:28 UTC;xvdg;1366.12;43715.85;0.00;32.00;1.39;1.01;0.22;30.27
ip-10-0-0-7;2;2012-03-10 02:18:29 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:18:29 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:29 UTC;xvdg;1367.21;43750.82;0.00;32.00;1.38;1.01;0.22;29.89
ip-10-0-0-7;2;2012-03-10 02:18:30 UTC;xvdap1;1.64;0.00;39.34;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:30 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:30 UTC;xvdg;1366.67;43733.33;0.00;32.00;1.40;1.02;0.23;31.37
ip-10-0-0-7;2;2012-03-10 02:18:31 UTC;xvdap1;1.65;0.00;39.56;24.00;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:18:31 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:31 UTC;xvdg;1374.18;43973.63;0.00;32.00;1.46;1.06;0.23;30.99
ip-10-0-0-7;2;2012-03-10 02:18:32 UTC;xvdap1;1.62;0.00;38.92;24.00;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:18:32 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:32 UTC;xvdg;1352.97;43295.14;0.00;32.00;1.37;1.01;0.23;30.59
ip-10-0-0-7;2;2012-03-10 02:18:33 UTC;xvdap1;1.66;0.00;39.78;24.00;0.00;1.67;1.67;0.28
ip-10-0-0-7;2;2012-03-10 02:18:33 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:33 UTC;xvdg;1381.22;44198.90;0.00;32.00;1.40;1.02;0.22;30.72
ip-10-0-0-7;2;2012-03-10 02:18:34 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:18:34 UTC;xvdf;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:18:34 UTC;xvdg;1365.03;43680.87;0.00;32.00;1.37;1.01;0.23;31.26
