# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-0-0-7;2;2012-03-10 02:22:27 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:22:27 UTC;xvdf;1343.01;42976.34;0.00;32.00;3.42;2.54;0.39;52.80
ip-10-0-0-7;2;2012-03-10 02:22:27 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:28 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:22:28 UTC;xvdf;1344.62;43027.96;0.00;32.00;3.43;2.55;0.39;52.58
ip-10-0-0-7;2;2012-03-10 02:22:28 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:29 UTC;xvdap1;1.65;0.00;30.77;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:22:29 UTC;xvdf;1371.43;43885.71;0.00;32.00;3.49;2.55;0.39;53.68
ip-10-0-0-7;2;2012-03-10 02:22:29 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:30 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:30 UTC;xvdf;1375.82;44026.37;0.00;32.00;3.55;2.57;0.39;53.74
ip-10-0-0-7;2;2012-03-10 02:22:30 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:31 UTC;xvdap1;2.09;0.00;33.51;16.00;0.00;1.00;0.75;0.16
ip-10-0-0-7;2;2012-03-10 02:22:31 UTC;xvdf;1305.76;41784.29;0.00;32.00;3.46;2.65;0.39;51.57
ip-10-0-0-7;2;2012-03-10 02:22:31 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:32 UTC;xvdap1;1.66;0.00;35.36;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:32 UTC;xvdf;1385.08;44322.65;0.00;32.00;3.66;2.64;0.39;54.14
ip-10-0-0-7;2;2012-03-10 02:22:32 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:33 UTC;xvdap1;1.60;0.00;29.79;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:22:33 UTC;xvdf;1327.66;42485.11;0.00;32.00;3.50;2.63;0.39;52.02
ip-10-0-0-7;2;2012-03-10 02:22:33 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:34 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:34 UTC;xvdf;1352.43;43277.84;0.00;32.00;3.56;2.63;0.39;53.14
ip-10-0-0-7;2;2012-03-10 02:22:34 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:35 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:35 UTC;xvdf;1357.14;43428.57;0.00;32.00;3.62;2.66;0.40;54.29
ip-10-0-0-7;2;2012-03-10 02:22:35 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:36 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:36 UTC;xvdf;1361.29;43561.29;0.00;32.00;3.63;2.67;0.39;53.01
ip-10-0-0-7;2;2012-03-10 02:22:36 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:37 UTC;xvdap1;1.67;0.00;31.11;18.67;0.00;1.00;1.00;0.17
ip-10-0-0-7;2;2012-03-10 02:22:37 UTC;xvdf;1387.78;44408.89;0.00;32.00;3.68;2.65;0.39;54.33
ip-10-0-0-7;2;2012-03-10 02:22:37 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:38 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 02:22:38 UTC;xvdf;1337.43;42797.86;0.00;32.00;3.53;2.64;0.39;52.51
ip-10-0-0-7;2;2012-03-10 02:22:38 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:39 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:39 UTC;xvdf;1342.47;42959.14;0.00;32.00;3.55;2.64;0.39;52.63
ip-10-0-0-7;2;2012-03-10 02:22:39 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:40 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:40 UTC;xvdf;1373.08;43938.46;0.00;32.00;3.63;2.65;0.39;53.79
ip-10-0-0-7;2;2012-03-10 02:22:40 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:41 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:41 UTC;xvdf;1356.52;43408.70;0.00;32.00;3.63;2.68;0.39;53.48
ip-10-0-0-7;2;2012-03-10 02:22:41 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:42 UTC;xvdap1;1.61;0.00;30.11;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:42 UTC;xvdf;1348.39;43148.39;0.00;32.00;3.60;2.67;0.39;52.74
ip-10-0-0-7;2;2012-03-10 02:22:42 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:43 UTC;xvdap1;3.28;0.00;48.09;14.67;0.01;2.67;1.50;0.49
ip-10-0-0-7;2;2012-03-10 02:22:43 UTC;xvdf;1367.21;43750.82;0.00;32.00;3.61;2.64;0.39;53.83
ip-10-0-0-7;2;2012-03-10 02:22:43 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:44 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:44 UTC;xvdf;1343.55;42993.55;0.00;32.00;3.56;2.65;0.39;52.96
ip-10-0-0-7;2;2012-03-10 02:22:44 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:45 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:22:45 UTC;xvdf;1360.33;43530.43;0.00;32.00;3.59;2.64;0.39;53.37
ip-10-0-0-7;2;2012-03-10 02:22:45 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:46 UTC;xvdap1;1.62;0.00;30.27;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:22:46 UTC;xvdf;1349.19;43174.05;0.00;32.00;3.57;2.65;0.39;53.03
ip-10-0-0-7;2;2012-03-10 02:22:46 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:47 UTC;xvdap1;1.60;0.00;34.04;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:22:47 UTC;xvdf;1326.06;42434.04;0.00;32.00;3.50;2.64;0.39;52.23
ip-10-0-0-7;2;2012-03-10 02:22:47 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:48 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:22:48 UTC;xvdf;1373.08;43938.46;0.00;32.00;3.53;2.57;0.39;54.07
ip-10-0-0-7;2;2012-03-10 02:22:48 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:49 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:22:49 UTC;xvdf;1354.59;43347.03;0.00;32.00;3.54;2.61;0.39;53.46
ip-10-0-0-7;2;2012-03-10 02:22:49 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:50 UTC;xvdap1;1.68;0.00;31.28;18.67;0.00;1.00;1.00;0.17
ip-10-0-0-7;2;2012-03-10 02:22:50 UTC;xvdf;1382.68;44245.81;0.00;32.00;3.58;2.59;0.40;54.92
ip-10-0-0-7;2;2012-03-10 02:22:50 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:51 UTC;xvdap1;1.57;0.00;33.51;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 02:22:51 UTC;xvdf;1324.08;42370.68;0.00;32.00;3.53;2.66;0.39;51.26
ip-10-0-0-7;2;2012-03-10 02:22:51 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:52 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:52 UTC;xvdf;1358.70;43478.26;0.00;32.00;3.54;2.61;0.39;53.15
ip-10-0-0-7;2;2012-03-10 02:22:52 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:53 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:22:53 UTC;xvdf;1347.03;43104.86;0.00;32.00;3.53;2.62;0.39;52.81
ip-10-0-0-7;2;2012-03-10 02:22:53 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:54 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:54 UTC;xvdf;1355.14;43364.32;0.00;32.00;3.54;2.61;0.39;52.92
ip-10-0-0-7;2;2012-03-10 02:22:54 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:55 UTC;xvdap1;1.61;0.00;30.11;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:22:55 UTC;xvdf;1345.16;43045.16;0.00;32.00;3.48;2.59;0.39;52.63
ip-10-0-0-7;2;2012-03-10 02:22:55 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:56 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:56 UTC;xvdf;1349.19;43174.05;0.00;32.00;3.51;2.60;0.39;52.70
ip-10-0-0-7;2;2012-03-10 02:22:56 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:57 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:57 UTC;xvdf;1367.76;43768.31;0.00;32.00;3.51;2.57;0.39;53.39
ip-10-0-0-7;2;2012-03-10 02:22:57 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:58 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:22:58 UTC;xvdf;1354.35;43339.13;0.00;32.00;3.47;2.57;0.39;53.26
ip-10-0-0-7;2;2012-03-10 02:22:58 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:22:59 UTC;xvdap1;1.60;0.00;29.95;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:22:59 UTC;xvdf;1337.43;42797.86;0.00;32.00;3.45;2.58;0.39;52.41
ip-10-0-0-7;2;2012-03-10 02:22:59 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:00 UTC;xvdap1;1.68;0.00;35.75;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:00 UTC;xvdf;1400.00;44800.00;0.00;32.00;3.65;2.61;0.39;54.75
ip-10-0-0-7;2;2012-03-10 02:23:00 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:01 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:01 UTC;xvdf;1359.78;43513.04;0.00;32.00;3.47;2.55;0.39;53.21
ip-10-0-0-7;2;2012-03-10 02:23:01 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:02 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:23:02 UTC;xvdf;1344.09;43010.75;0.00;32.00;3.43;2.55;0.39;52.85
ip-10-0-0-7;2;2012-03-10 02:23:02 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:03 UTC;xvdap1;1.63;0.00;30.43;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:03 UTC;xvdf;1352.72;43286.96;0.00;32.00;3.45;2.55;0.39;53.04
ip-10-0-0-7;2;2012-03-10 02:23:03 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:04 UTC;xvdap1;1.67;0.00;35.56;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:04 UTC;xvdf;1390.56;44497.78;0.00;32.00;3.54;2.55;0.39;54.39
ip-10-0-0-7;2;2012-03-10 02:23:04 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:05 UTC;xvdap1;1.60;0.00;34.22;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:23:05 UTC;xvdf;1333.16;42660.96;0.00;32.00;3.43;2.57;0.39;52.41
ip-10-0-0-7;2;2012-03-10 02:23:05 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:06 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:06 UTC;xvdf;1362.50;43600.00;0.00;32.00;3.52;2.59;0.39;53.26
ip-10-0-0-7;2;2012-03-10 02:23:06 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:07 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;0.67;0.67;0.11
ip-10-0-0-7;2;2012-03-10 02:23:07 UTC;xvdf;1359.24;43495.65;0.00;32.00;3.59;2.64;0.39;52.72
ip-10-0-0-7;2;2012-03-10 02:23:07 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:08 UTC;xvdap1;1.61;0.00;30.11;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:23:08 UTC;xvdf;1344.62;43027.96;0.00;32.00;3.57;2.65;0.39;52.47
ip-10-0-0-7;2;2012-03-10 02:23:08 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:09 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:09 UTC;xvdf;1365.57;43698.36;0.00;32.00;3.62;2.65;0.39;53.72
ip-10-0-0-7;2;2012-03-10 02:23:09 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:10 UTC;xvdap1;1.65;0.00;35.16;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:10 UTC;xvdf;1374.73;43991.21;0.00;32.00;3.66;2.66;0.39;53.90
ip-10-0-0-7;2;2012-03-10 02:23:10 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:11 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;2.00;2.00;0.32
ip-10-0-0-7;2;2012-03-10 02:23:11 UTC;xvdf;1343.55;42993.55;0.00;32.00;3.58;2.66;0.40;53.12
ip-10-0-0-7;2;2012-03-10 02:23:11 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:12 UTC;xvdap1;1.64;0.00;30.60;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:23:12 UTC;xvdf;1364.48;43663.39;0.00;32.00;3.14;2.30;0.39;53.01
ip-10-0-0-7;2;2012-03-10 02:23:12 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:13 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:23:13 UTC;xvdf;1344.09;43010.75;0.00;32.00;2.88;2.15;0.39;51.83
ip-10-0-0-7;2;2012-03-10 02:23:13 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:14 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;2.00;2.00;0.32
ip-10-0-0-7;2;2012-03-10 02:23:14 UTC;xvdf;1351.35;43243.24;0.00;32.00;2.93;2.17;0.39;52.70
ip-10-0-0-7;2;2012-03-10 02:23:14 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:15 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:15 UTC;xvdf;1346.24;43079.57;0.00;32.00;2.90;2.16;0.39;52.10
ip-10-0-0-7;2;2012-03-10 02:23:15 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:16 UTC;xvdap1;1.63;0.00;30.43;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:23:16 UTC;xvdf;1358.70;43478.26;0.00;32.00;2.94;2.16;0.39;52.72
ip-10-0-0-7;2;2012-03-10 02:23:16 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:17 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:23:17 UTC;xvdf;1339.25;42855.91;0.00;32.00;2.82;2.11;0.39;52.20
ip-10-0-0-7;2;2012-03-10 02:23:17 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:18 UTC;xvdap1;3.24;0.00;47.57;14.67;0.01;2.50;1.33;0.43
ip-10-0-0-7;2;2012-03-10 02:23:18 UTC;xvdf;1357.30;43433.51;0.00;32.00;2.94;2.16;0.39;52.32
ip-10-0-0-7;2;2012-03-10 02:23:18 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:19 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:19 UTC;xvdf;1356.52;43408.70;0.00;32.00;2.94;2.17;0.39;52.61
ip-10-0-0-7;2;2012-03-10 02:23:19 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:20 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:20 UTC;xvdf;1350.81;43225.95;0.00;32.00;2.91;2.16;0.39;52.81
ip-10-0-0-7;2;2012-03-10 02:23:20 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:21 UTC;xvdap1;1.65;0.00;30.77;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:21 UTC;xvdf;1375.82;44026.37;0.00;32.00;3.03;2.20;0.39;53.13
ip-10-0-0-7;2;2012-03-10 02:23:21 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:22 UTC;xvdap1;1.59;0.00;33.86;21.33;0.00;1.33;1.33;0.21
ip-10-0-0-7;2;2012-03-10 02:23:22 UTC;xvdf;1320.63;42260.32;0.00;32.00;2.81;2.13;0.39;51.27
ip-10-0-0-7;2;2012-03-10 02:23:22 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:23 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:23 UTC;xvdf;1341.94;42941.94;0.00;32.00;2.84;2.12;0.39;52.26
ip-10-0-0-7;2;2012-03-10 02:23:23 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:24 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:23:24 UTC;xvdf;1369.40;43820.77;0.00;32.00;2.90;2.12;0.39;53.01
ip-10-0-0-7;2;2012-03-10 02:23:24 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:25 UTC;xvdap1;1.62;0.00;30.27;18.67;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:25 UTC;xvdf;1354.05;43329.73;0.00;32.00;2.88;2.13;0.39;52.27
ip-10-0-0-7;2;2012-03-10 02:23:25 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:26 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:23:26 UTC;xvdf;1358.70;43478.26;0.00;32.00;2.87;2.11;0.39;52.55
ip-10-0-0-7;2;2012-03-10 02:23:26 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:27 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;2.00;2.00;0.32
ip-10-0-0-7;2;2012-03-10 02:23:27 UTC;xvdf;1338.71;42838.71;0.00;32.00;2.84;2.12;0.39;51.72
ip-10-0-0-7;2;2012-03-10 02:23:27 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:28 UTC;xvdap1;1.62;0.00;34.59;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:28 UTC;xvdf;1356.76;43416.22;0.00;32.00;2.88;2.12;0.38;52.16
ip-10-0-0-7;2;2012-03-10 02:23:28 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:29 UTC;xvdap1;1.62;0.00;30.27;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:23:29 UTC;xvdf;1351.35;43243.24;0.00;32.00;2.85;2.11;0.38;51.30
ip-10-0-0-7;2;2012-03-10 02:23:29 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:30 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:23:30 UTC;xvdf;1330.65;42580.65;0.00;32.00;2.87;2.16;0.39;52.15
ip-10-0-0-7;2;2012-03-10 02:23:30 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:31 UTC;xvdap1;1.63;0.00;34.78;21.33;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:23:31 UTC;xvdf;1358.70;43478.26;0.00;32.00;2.90;2.13;0.38;52.28
ip-10-0-0-7;2;2012-03-10 02:23:31 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:32 UTC;xvdap1;1.61;0.00;34.41;21.33;0.00;1.67;1.67;0.27
ip-10-0-0-7;2;2012-03-10 02:23:32 UTC;xvdf;1344.09;43010.75;0.00;32.00;2.85;2.12;0.38;51.45
ip-10-0-0-7;2;2012-03-10 02:23:32 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:33 UTC;xvdap1;1.64;0.00;34.97;21.33;0.00;1.33;1.33;0.22
ip-10-0-0-7;2;2012-03-10 02:23:33 UTC;xvdf;1367.21;43750.82;0.00;32.00;2.94;2.15;0.39;53.17
ip-10-0-0-7;2;2012-03-10 02:23:33 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:23:34 UTC;xvdap1;1.61;0.00;30.11;18.67;0.00;1.00;1.00;0.16
ip-10-0-0-7;2;2012-03-10 02:23:34 UTC;xvdf;1346.24;43079.57;0.00;32.00;2.89;2.14;0.39;51.99
ip-10-0-0-7;2;2012-03-10 02:23:34 UTC;xvdg;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
