# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 02:17:08 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:17:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:09 UTC;-1;0.17;0.00;0.86;9.26;0.00;89.71
ip-10-0-0-7;2;2012-03-10 02:17:09 UTC;0;0.00;0.00;2.72;29.35;0.54;67.39
ip-10-0-0-7;2;2012-03-10 02:17:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:09 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:10 UTC;-1;0.00;0.00;0.49;5.53;0.10;93.88
ip-10-0-0-7;2;2012-03-10 02:17:10 UTC;0;0.54;0.00;2.17;29.89;0.00;67.39
ip-10-0-0-7;2;2012-03-10 02:17:10 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:17:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:11 UTC;-1;0.17;0.00;1.20;11.32;0.00;87.31
ip-10-0-0-7;2;2012-03-10 02:17:11 UTC;0;0.55;0.00;3.28;36.07;0.00;60.11
ip-10-0-0-7;2;2012-03-10 02:17:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:11 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:12 UTC;-1;0.34;0.00;1.03;9.45;0.00;89.18
ip-10-0-0-7;2;2012-03-10 02:17:12 UTC;0;1.08;0.00;3.78;29.73;0.54;64.86
ip-10-0-0-7;2;2012-03-10 02:17:12 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:17:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:13 UTC;-1;0.17;0.00;1.03;13.89;0.00;84.91
ip-10-0-0-7;2;2012-03-10 02:17:13 UTC;0;0.55;0.00;2.75;43.96;0.00;52.75
ip-10-0-0-7;2;2012-03-10 02:17:13 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:17:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:13 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:14 UTC;-1;0.20;0.00;0.69;5.54;0.10;93.47
ip-10-0-0-7;2;2012-03-10 02:17:14 UTC;0;1.10;0.00;3.31;30.94;0.00;64.64
ip-10-0-0-7;2;2012-03-10 02:17:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:15 UTC;-1;0.17;0.00;1.72;9.29;0.00;88.81
ip-10-0-0-7;2;2012-03-10 02:17:15 UTC;0;0.00;0.00;5.56;29.44;0.00;65.00
ip-10-0-0-7;2;2012-03-10 02:17:15 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:17:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:15 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:16 UTC;-1;0.17;0.00;1.04;9.67;0.17;88.95
ip-10-0-0-7;2;2012-03-10 02:17:16 UTC;0;1.10;0.00;3.30;30.77;0.55;64.29
ip-10-0-0-7;2;2012-03-10 02:17:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:16 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:17 UTC;-1;0.34;0.00;0.86;9.31;0.00;89.48
ip-10-0-0-7;2;2012-03-10 02:17:17 UTC;0;0.56;0.00;2.78;30.00;0.00;66.67
ip-10-0-0-7;2;2012-03-10 02:17:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:17 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:18 UTC;-1;0.17;0.00;0.86;9.78;0.00;89.19
ip-10-0-0-7;2;2012-03-10 02:17:18 UTC;0;1.08;0.00;2.16;30.81;0.54;65.41
ip-10-0-0-7;2;2012-03-10 02:17:18 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:17:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:19 UTC;-1;0.20;0.00;0.49;5.52;0.10;93.69
ip-10-0-0-7;2;2012-03-10 02:17:19 UTC;0;0.55;0.00;2.20;30.22;0.00;67.03
ip-10-0-0-7;2;2012-03-10 02:17:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:20 UTC;-1;0.17;0.00;0.69;9.79;0.00;89.35
ip-10-0-0-7;2;2012-03-10 02:17:20 UTC;0;0.54;0.00;2.17;30.98;0.00;66.30
ip-10-0-0-7;2;2012-03-10 02:17:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:20 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:21 UTC;-1;0.17;0.00;1.03;9.45;0.00;89.35
ip-10-0-0-7;2;2012-03-10 02:17:21 UTC;0;1.08;0.00;3.24;29.73;0.00;65.95
ip-10-0-0-7;2;2012-03-10 02:17:21 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:17:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:21 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:22 UTC;-1;0.34;0.00;0.68;9.76;0.17;89.04
ip-10-0-0-7;2;2012-03-10 02:17:22 UTC;0;0.55;0.00;1.65;30.77;0.55;66.48
ip-10-0-0-7;2;2012-03-10 02:17:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:22 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:23 UTC;-1;0.20;0.00;0.49;5.53;0.00;93.77
ip-10-0-0-7;2;2012-03-10 02:17:23 UTC;0;1.09;0.00;2.72;30.43;0.00;65.76
ip-10-0-0-7;2;2012-03-10 02:17:23 UTC;1;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:17:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:24 UTC;-1;0.34;0.00;0.69;9.78;0.00;89.19
ip-10-0-0-7;2;2012-03-10 02:17:24 UTC;0;1.09;0.00;2.19;30.60;0.00;66.12
ip-10-0-0-7;2;2012-03-10 02:17:24 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:17:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:24 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:25 UTC;-1;0.17;0.00;0.85;9.74;0.17;89.06
ip-10-0-0-7;2;2012-03-10 02:17:25 UTC;0;0.00;0.00;2.17;30.98;0.54;66.30
ip-10-0-0-7;2;2012-03-10 02:17:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:25 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:17:25 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:26 UTC;-1;0.34;0.00;0.69;9.78;0.00;89.19
ip-10-0-0-7;2;2012-03-10 02:17:26 UTC;0;1.09;0.00;2.17;30.43;0.00;66.30
ip-10-0-0-7;2;2012-03-10 02:17:26 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:17:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:26 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:27 UTC;-1;0.10;0.00;0.49;5.44;0.00;93.97
ip-10-0-0-7;2;2012-03-10 02:17:27 UTC;0;0.55;0.00;2.20;30.22;0.00;67.03
ip-10-0-0-7;2;2012-03-10 02:17:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:28 UTC;-1;0.17;0.00;0.85;9.74;0.17;89.06
ip-10-0-0-7;2;2012-03-10 02:17:28 UTC;0;0.54;0.00;2.72;30.43;0.54;65.76
ip-10-0-0-7;2;2012-03-10 02:17:28 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:17:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:29 UTC;-1;0.17;0.00;0.69;9.98;0.00;89.16
ip-10-0-0-7;2;2012-03-10 02:17:29 UTC;0;1.08;0.00;2.16;31.35;0.00;65.41
ip-10-0-0-7;2;2012-03-10 02:17:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:29 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:30 UTC;-1;0.34;0.00;0.86;9.59;0.00;89.21
ip-10-0-0-7;2;2012-03-10 02:17:30 UTC;0;0.55;0.00;2.21;30.39;0.00;66.85
ip-10-0-0-7;2;2012-03-10 02:17:30 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:17:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:31 UTC;-1;0.17;0.00;0.86;9.59;0.17;89.21
ip-10-0-0-7;2;2012-03-10 02:17:31 UTC;0;0.54;0.00;2.70;30.27;0.54;65.95
ip-10-0-0-7;2;2012-03-10 02:17:31 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:17:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:31 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:32 UTC;-1;0.10;0.00;0.49;5.54;0.00;93.87
ip-10-0-0-7;2;2012-03-10 02:17:32 UTC;0;0.55;0.00;2.73;30.05;0.00;66.67
ip-10-0-0-7;2;2012-03-10 02:17:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:33 UTC;-1;0.34;0.00;0.86;9.43;0.00;89.37
ip-10-0-0-7;2;2012-03-10 02:17:33 UTC;0;1.09;0.00;2.19;30.05;0.00;66.67
ip-10-0-0-7;2;2012-03-10 02:17:33 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:17:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:33 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:34 UTC;-1;0.17;0.00;0.86;9.61;0.17;89.19
ip-10-0-0-7;2;2012-03-10 02:17:34 UTC;0;0.55;0.00;2.19;30.05;0.55;66.67
ip-10-0-0-7;2;2012-03-10 02:17:34 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:35 UTC;-1;0.34;0.00;0.86;9.59;0.00;89.21
ip-10-0-0-7;2;2012-03-10 02:17:35 UTC;0;1.08;0.00;2.70;30.27;0.00;65.95
ip-10-0-0-7;2;2012-03-10 02:17:35 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:17:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:35 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:36 UTC;-1;0.20;0.00;0.40;5.53;0.00;93.87
ip-10-0-0-7;2;2012-03-10 02:17:36 UTC;0;1.08;0.00;2.16;30.27;0.54;65.95
ip-10-0-0-7;2;2012-03-10 02:17:36 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:17:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:37 UTC;-1;0.17;0.00;0.68;9.76;0.17;89.21
ip-10-0-0-7;2;2012-03-10 02:17:37 UTC;0;0.55;0.00;1.65;30.77;0.00;67.03
ip-10-0-0-7;2;2012-03-10 02:17:37 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:17:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:37 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:38 UTC;-1;0.00;0.00;0.86;9.28;0.00;89.86
ip-10-0-0-7;2;2012-03-10 02:17:38 UTC;0;0.00;0.00;2.72;29.35;0.00;67.93
ip-10-0-0-7;2;2012-03-10 02:17:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:39 UTC;-1;0.17;0.00;1.03;9.42;0.00;89.38
ip-10-0-0-7;2;2012-03-10 02:17:39 UTC;0;0.54;0.00;2.70;29.19;0.54;67.03
ip-10-0-0-7;2;2012-03-10 02:17:39 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:17:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:39 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:40 UTC;-1;0.00;0.00;0.59;5.44;0.10;93.87
ip-10-0-0-7;2;2012-03-10 02:17:40 UTC;0;0.00;0.00;2.78;30.00;0.00;67.22
ip-10-0-0-7;2;2012-03-10 02:17:40 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:17:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:41 UTC;-1;0.17;0.00;0.86;9.62;0.00;89.35
ip-10-0-0-7;2;2012-03-10 02:17:41 UTC;0;0.55;0.00;2.73;30.05;0.00;66.67
ip-10-0-0-7;2;2012-03-10 02:17:41 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:17:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:41 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:42 UTC;-1;0.17;0.00;1.03;9.45;0.00;89.35
ip-10-0-0-7;2;2012-03-10 02:17:42 UTC;0;0.54;0.00;2.70;30.27;0.54;65.95
ip-10-0-0-7;2;2012-03-10 02:17:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:43 UTC;-1;0.00;0.00;1.03;9.26;0.17;89.54
ip-10-0-0-7;2;2012-03-10 02:17:43 UTC;0;0.00;0.00;2.76;29.28;0.00;67.96
ip-10-0-0-7;2;2012-03-10 02:17:43 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:17:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:43 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:44 UTC;-1;0.10;0.00;0.49;5.53;0.00;93.87
ip-10-0-0-7;2;2012-03-10 02:17:44 UTC;0;0.54;0.00;2.72;30.43;0.00;66.30
ip-10-0-0-7;2;2012-03-10 02:17:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:45 UTC;-1;0.17;0.00;0.86;9.78;0.00;89.19
ip-10-0-0-7;2;2012-03-10 02:17:45 UTC;0;0.54;0.00;2.72;30.43;0.54;65.76
ip-10-0-0-7;2;2012-03-10 02:17:45 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:17:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:45 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:46 UTC;-1;0.17;0.00;1.03;9.40;0.17;89.23
ip-10-0-0-7;2;2012-03-10 02:17:46 UTC;0;0.00;0.00;2.75;30.22;0.00;67.03
ip-10-0-0-7;2;2012-03-10 02:17:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:46 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:47 UTC;-1;0.00;0.00;1.03;9.29;0.00;89.67
ip-10-0-0-7;2;2012-03-10 02:17:47 UTC;0;0.54;0.00;3.26;29.35;0.00;66.85
ip-10-0-0-7;2;2012-03-10 02:17:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:47 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:48 UTC;-1;0.17;0.00;1.03;9.59;0.17;89.04
ip-10-0-0-7;2;2012-03-10 02:17:48 UTC;0;0.00;0.00;3.28;29.51;0.55;66.67
ip-10-0-0-7;2;2012-03-10 02:17:48 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:17:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:48 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:49 UTC;-1;0.00;0.00;0.59;5.34;0.00;94.07
ip-10-0-0-7;2;2012-03-10 02:17:49 UTC;0;0.55;0.00;2.73;29.51;0.00;67.21
ip-10-0-0-7;2;2012-03-10 02:17:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:50 UTC;-1;0.17;0.00;1.03;9.28;0.00;89.52
ip-10-0-0-7;2;2012-03-10 02:17:50 UTC;0;0.00;0.00;3.28;29.51;0.55;66.67
ip-10-0-0-7;2;2012-03-10 02:17:50 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:17:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:50 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:51 UTC;-1;0.17;0.00;0.86;9.42;0.17;89.38
ip-10-0-0-7;2;2012-03-10 02:17:51 UTC;0;0.54;0.00;2.72;29.89;0.00;66.85
ip-10-0-0-7;2;2012-03-10 02:17:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:51 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:52 UTC;-1;0.17;0.00;1.20;9.61;0.00;89.02
ip-10-0-0-7;2;2012-03-10 02:17:52 UTC;0;0.55;0.00;3.28;30.05;0.00;66.12
ip-10-0-0-7;2;2012-03-10 02:17:52 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:17:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:52 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:53 UTC;-1;0.10;0.00;0.49;5.34;0.00;94.07
ip-10-0-0-7;2;2012-03-10 02:17:53 UTC;0;0.55;0.00;2.73;28.96;0.55;67.21
ip-10-0-0-7;2;2012-03-10 02:17:53 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:17:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:54 UTC;-1;0.17;0.00;1.20;9.23;0.17;89.23
ip-10-0-0-7;2;2012-03-10 02:17:54 UTC;0;0.54;0.00;3.26;29.35;0.00;66.85
ip-10-0-0-7;2;2012-03-10 02:17:54 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:17:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:54 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:55 UTC;-1;0.00;0.00;1.03;9.29;0.00;89.67
ip-10-0-0-7;2;2012-03-10 02:17:55 UTC;0;0.00;0.00;3.30;29.67;0.00;67.03
ip-10-0-0-7;2;2012-03-10 02:17:55 UTC;1;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:17:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:55 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:56 UTC;-1;0.17;0.00;1.03;9.42;0.17;89.21
ip-10-0-0-7;2;2012-03-10 02:17:56 UTC;0;0.55;0.00;2.73;29.51;0.55;66.67
ip-10-0-0-7;2;2012-03-10 02:17:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:56 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-0-0-7;2;2012-03-10 02:17:57 UTC;-1;0.00;0.00;0.59;5.54;0.00;93.87
ip-10-0-0-7;2;2012-03-10 02:17:57 UTC;0;0.00;0.00;3.28;30.60;0.00;66.12
ip-10-0-0-7;2;2012-03-10 02:17:57 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:17:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:17:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
