# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-0-0-7;2;2012-03-10 02:22:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:09 UTC;-1;0.13;0.00;0.13;12.72;0.00;87.02
ip-10-0-0-7;2;2012-03-10 02:22:09 UTC;0;0.00;0.00;0.53;53.19;0.53;45.74
ip-10-0-0-7;2;2012-03-10 02:22:09 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:10 UTC;-1;0.00;0.00;0.13;12.74;0.13;87.01
ip-10-0-0-7;2;2012-03-10 02:22:10 UTC;0;0.00;0.00;0.00;54.10;0.00;45.90
ip-10-0-0-7;2;2012-03-10 02:22:10 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:11 UTC;-1;0.00;0.00;0.00;12.87;0.00;87.13
ip-10-0-0-7;2;2012-03-10 02:22:11 UTC;0;0.00;0.00;0.00;54.05;0.00;45.95
ip-10-0-0-7;2;2012-03-10 02:22:11 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:11 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:12 UTC;-1;0.00;0.00;0.13;12.53;0.00;87.34
ip-10-0-0-7;2;2012-03-10 02:22:12 UTC;0;0.00;0.00;0.54;52.97;0.54;45.95
ip-10-0-0-7;2;2012-03-10 02:22:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:13 UTC;-1;0.00;0.00;0.13;12.72;0.13;87.02
ip-10-0-0-7;2;2012-03-10 02:22:13 UTC;0;0.00;0.00;0.00;53.76;0.00;46.24
ip-10-0-0-7;2;2012-03-10 02:22:13 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:22:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:14 UTC;-1;0.00;0.00;0.00;12.68;0.00;87.32
ip-10-0-0-7;2;2012-03-10 02:22:14 UTC;0;0.00;0.00;0.00;53.85;0.00;46.15
ip-10-0-0-7;2;2012-03-10 02:22:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:15 UTC;-1;0.00;0.00;0.13;12.74;0.00;87.13
ip-10-0-0-7;2;2012-03-10 02:22:15 UTC;0;0.00;0.00;0.00;53.76;0.54;45.70
ip-10-0-0-7;2;2012-03-10 02:22:15 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:16 UTC;-1;0.00;0.00;0.00;12.77;0.13;87.10
ip-10-0-0-7;2;2012-03-10 02:22:16 UTC;0;0.00;0.00;0.00;54.05;0.00;45.95
ip-10-0-0-7;2;2012-03-10 02:22:16 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:17 UTC;-1;0.13;0.00;0.13;12.56;0.00;87.18
ip-10-0-0-7;2;2012-03-10 02:22:17 UTC;0;0.00;0.00;0.00;52.69;0.54;46.77
ip-10-0-0-7;2;2012-03-10 02:22:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:18 UTC;-1;0.00;0.00;0.00;12.92;0.13;86.96
ip-10-0-0-7;2;2012-03-10 02:22:18 UTC;0;0.00;0.00;0.00;55.19;0.00;44.81
ip-10-0-0-7;2;2012-03-10 02:22:18 UTC;1;0.50;0.00;0.00;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:22:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:19 UTC;-1;0.00;0.00;0.13;12.74;0.00;87.13
ip-10-0-0-7;2;2012-03-10 02:22:19 UTC;0;0.00;0.00;0.54;53.23;0.00;46.24
ip-10-0-0-7;2;2012-03-10 02:22:19 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:20 UTC;-1;0.00;0.00;0.13;12.40;0.00;87.47
ip-10-0-0-7;2;2012-03-10 02:22:20 UTC;0;0.54;0.00;0.00;52.43;0.54;46.49
ip-10-0-0-7;2;2012-03-10 02:22:20 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:21 UTC;-1;0.00;0.00;0.00;12.90;0.13;86.97
ip-10-0-0-7;2;2012-03-10 02:22:21 UTC;0;0.00;0.00;0.00;54.59;0.00;45.41
ip-10-0-0-7;2;2012-03-10 02:22:21 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:22 UTC;-1;0.00;0.00;0.13;13.25;0.00;86.62
ip-10-0-0-7;2;2012-03-10 02:22:22 UTC;0;0.00;0.00;0.00;56.59;0.00;43.41
ip-10-0-0-7;2;2012-03-10 02:22:22 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:23 UTC;-1;0.00;0.00;0.00;12.74;0.13;87.13
ip-10-0-0-7;2;2012-03-10 02:22:23 UTC;0;0.00;0.00;0.00;53.76;0.54;45.70
ip-10-0-0-7;2;2012-03-10 02:22:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:24 UTC;-1;0.00;0.00;0.00;13.19;0.00;86.81
ip-10-0-0-7;2;2012-03-10 02:22:24 UTC;0;0.00;0.00;0.00;55.74;0.00;44.26
ip-10-0-0-7;2;2012-03-10 02:22:24 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:25 UTC;-1;0.00;0.00;0.13;12.66;0.00;87.21
ip-10-0-0-7;2;2012-03-10 02:22:25 UTC;0;0.00;0.00;0.00;53.80;0.54;45.65
ip-10-0-0-7;2;2012-03-10 02:22:25 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:22:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:26 UTC;-1;0.00;0.00;0.00;12.77;0.13;87.10
ip-10-0-0-7;2;2012-03-10 02:22:26 UTC;0;0.00;0.00;0.00;54.35;0.00;45.65
ip-10-0-0-7;2;2012-03-10 02:22:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:27 UTC;-1;0.00;0.00;0.13;12.72;0.00;87.15
ip-10-0-0-7;2;2012-03-10 02:22:27 UTC;0;0.00;0.00;0.00;53.23;0.00;46.77
ip-10-0-0-7;2;2012-03-10 02:22:27 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:28 UTC;-1;0.00;0.00;0.00;12.63;0.00;87.37
ip-10-0-0-7;2;2012-03-10 02:22:28 UTC;0;0.00;0.00;0.00;53.23;0.54;46.24
ip-10-0-0-7;2;2012-03-10 02:22:28 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:22:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:29 UTC;-1;0.00;0.00;0.13;13.04;0.13;86.70
ip-10-0-0-7;2;2012-03-10 02:22:29 UTC;0;0.00;0.00;0.00;56.04;0.00;43.96
ip-10-0-0-7;2;2012-03-10 02:22:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:30 UTC;-1;0.00;0.00;0.13;12.77;0.00;87.10
ip-10-0-0-7;2;2012-03-10 02:22:30 UTC;0;0.00;0.00;0.00;54.40;0.00;45.60
ip-10-0-0-7;2;2012-03-10 02:22:30 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:30 UTC;2;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-0-0-7;2;2012-03-10 02:22:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:31 UTC;-1;0.13;0.00;0.00;13.04;0.13;86.71
ip-10-0-0-7;2;2012-03-10 02:22:31 UTC;0;0.00;0.00;0.00;53.93;0.52;45.55
ip-10-0-0-7;2;2012-03-10 02:22:31 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:32 UTC;-1;0.00;0.00;0.13;12.79;0.00;87.08
ip-10-0-0-7;2;2012-03-10 02:22:32 UTC;0;0.00;0.00;0.55;54.70;0.00;44.75
ip-10-0-0-7;2;2012-03-10 02:22:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:32 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:33 UTC;-1;0.00;0.00;0.00;12.74;0.00;87.26
ip-10-0-0-7;2;2012-03-10 02:22:33 UTC;0;0.00;0.00;0.00;53.72;0.00;46.28
ip-10-0-0-7;2;2012-03-10 02:22:33 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:34 UTC;-1;0.00;0.00;0.13;12.87;0.13;86.88
ip-10-0-0-7;2;2012-03-10 02:22:34 UTC;0;0.00;0.00;0.00;54.05;0.54;45.41
ip-10-0-0-7;2;2012-03-10 02:22:34 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:35 UTC;-1;0.00;0.00;0.00;12.84;0.00;87.16
ip-10-0-0-7;2;2012-03-10 02:22:35 UTC;0;0.00;0.00;0.00;54.95;0.00;45.05
ip-10-0-0-7;2;2012-03-10 02:22:35 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:36 UTC;-1;0.00;0.00;0.13;13.47;0.00;86.40
ip-10-0-0-7;2;2012-03-10 02:22:36 UTC;0;0.00;0.00;0.00;56.45;0.54;43.01
ip-10-0-0-7;2;2012-03-10 02:22:36 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:37 UTC;-1;0.00;0.00;0.00;13.21;0.13;86.67
ip-10-0-0-7;2;2012-03-10 02:22:37 UTC;0;0.00;0.00;0.00;57.22;0.00;42.78
ip-10-0-0-7;2;2012-03-10 02:22:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:38 UTC;-1;0.00;0.00;0.13;12.99;0.00;86.88
ip-10-0-0-7;2;2012-03-10 02:22:38 UTC;0;0.00;0.00;0.00;54.55;0.00;45.45
ip-10-0-0-7;2;2012-03-10 02:22:38 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:39 UTC;-1;0.00;0.00;0.13;12.87;0.13;86.88
ip-10-0-0-7;2;2012-03-10 02:22:39 UTC;0;0.00;0.00;0.54;53.76;0.54;45.16
ip-10-0-0-7;2;2012-03-10 02:22:39 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:40 UTC;-1;0.00;0.00;0.00;12.53;0.00;87.47
ip-10-0-0-7;2;2012-03-10 02:22:40 UTC;0;0.00;0.00;0.00;53.30;0.00;46.70
ip-10-0-0-7;2;2012-03-10 02:22:40 UTC;1;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:41 UTC;-1;0.13;0.00;0.13;13.78;0.00;85.97
ip-10-0-0-7;2;2012-03-10 02:22:41 UTC;0;0.00;0.00;0.00;58.70;0.00;41.30
ip-10-0-0-7;2;2012-03-10 02:22:41 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:22:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:42 UTC;-1;0.00;0.00;0.13;13.25;0.13;86.50
ip-10-0-0-7;2;2012-03-10 02:22:42 UTC;0;0.00;0.00;0.54;55.38;0.54;43.55
ip-10-0-0-7;2;2012-03-10 02:22:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:43 UTC;-1;0.00;0.00;0.00;13.94;0.00;86.06
ip-10-0-0-7;2;2012-03-10 02:22:43 UTC;0;0.00;0.00;0.00;59.56;0.00;40.44
ip-10-0-0-7;2;2012-03-10 02:22:43 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:44 UTC;-1;0.00;0.00;0.13;12.99;0.00;86.88
ip-10-0-0-7;2;2012-03-10 02:22:44 UTC;0;0.54;0.00;0.54;54.30;0.54;44.09
ip-10-0-0-7;2;2012-03-10 02:22:44 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:45 UTC;-1;0.00;0.00;0.13;13.54;0.13;86.21
ip-10-0-0-7;2;2012-03-10 02:22:45 UTC;0;0.00;0.00;0.00;57.61;0.00;42.39
ip-10-0-0-7;2;2012-03-10 02:22:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:46 UTC;-1;0.00;0.00;0.13;13.52;0.00;86.35
ip-10-0-0-7;2;2012-03-10 02:22:46 UTC;0;0.00;0.00;0.00;57.30;0.00;42.70
ip-10-0-0-7;2;2012-03-10 02:22:46 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:22:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:47 UTC;-1;0.00;0.00;0.13;13.10;0.13;86.64
ip-10-0-0-7;2;2012-03-10 02:22:47 UTC;0;0.00;0.00;0.53;54.79;0.53;44.15
ip-10-0-0-7;2;2012-03-10 02:22:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:48 UTC;-1;0.00;0.00;0.26;12.68;0.00;87.07
ip-10-0-0-7;2;2012-03-10 02:22:48 UTC;0;0.00;0.00;0.55;54.40;0.00;45.05
ip-10-0-0-7;2;2012-03-10 02:22:48 UTC;1;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:49 UTC;-1;0.13;0.00;0.00;13.21;0.00;86.66
ip-10-0-0-7;2;2012-03-10 02:22:49 UTC;0;0.00;0.00;0.00;55.68;0.00;44.32
ip-10-0-0-7;2;2012-03-10 02:22:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:50 UTC;-1;0.00;0.00;0.26;12.98;0.13;86.63
ip-10-0-0-7;2;2012-03-10 02:22:50 UTC;0;0.00;0.00;0.56;56.42;0.56;42.46
ip-10-0-0-7;2;2012-03-10 02:22:50 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:22:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:51 UTC;-1;0.00;0.00;0.13;13.81;0.00;86.06
ip-10-0-0-7;2;2012-03-10 02:22:51 UTC;0;0.00;0.00;0.52;57.07;0.00;42.41
ip-10-0-0-7;2;2012-03-10 02:22:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:52 UTC;-1;0.00;0.00;0.13;13.65;0.13;86.10
ip-10-0-0-7;2;2012-03-10 02:22:52 UTC;0;0.00;0.00;0.00;57.61;0.54;41.85
ip-10-0-0-7;2;2012-03-10 02:22:52 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:22:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:53 UTC;-1;0.13;0.00;0.13;12.99;0.00;86.75
ip-10-0-0-7;2;2012-03-10 02:22:53 UTC;0;0.54;0.00;0.54;55.14;0.00;43.78
ip-10-0-0-7;2;2012-03-10 02:22:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:54 UTC;-1;0.00;0.00;0.00;13.67;0.00;86.33
ip-10-0-0-7;2;2012-03-10 02:22:54 UTC;0;0.00;0.00;0.00;57.84;0.00;42.16
ip-10-0-0-7;2;2012-03-10 02:22:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:55 UTC;-1;0.00;0.00;0.13;14.27;0.13;85.48
ip-10-0-0-7;2;2012-03-10 02:22:55 UTC;0;0.00;0.00;0.54;59.68;0.54;39.25
ip-10-0-0-7;2;2012-03-10 02:22:55 UTC;1;0.00;0.00;0.50;0.50;0.00;99.00
ip-10-0-0-7;2;2012-03-10 02:22:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:56 UTC;-1;0.00;0.00;0.13;13.49;0.00;86.39
ip-10-0-0-7;2;2012-03-10 02:22:56 UTC;0;0.00;0.00;0.00;57.30;0.00;42.70
ip-10-0-0-7;2;2012-03-10 02:22:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:57 UTC;-1;0.00;0.00;0.13;13.03;0.00;86.85
ip-10-0-0-7;2;2012-03-10 02:22:57 UTC;0;0.00;0.00;0.00;55.19;0.00;44.81
ip-10-0-0-7;2;2012-03-10 02:22:57 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-0-0-7;2;2012-03-10 02:22:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-0-0-7;2;2012-03-10 02:22:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
