# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:41:33 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;20.67;20.67;3.16
ip-10-8-13-112;2;2012-03-12 23:41:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:33 UTC;xvdd;52.04;424.49;1240.82;32.00;0.22;4.39;2.99;15.56
ip-10-8-13-112;2;2012-03-12 23:41:33 UTC;xvde;51.53;1240.82;408.16;32.00;0.60;11.84;7.28;37.50
ip-10-8-13-112;2;2012-03-12 23:41:34 UTC;xvdap1;1.52;0.00;28.43;18.67;0.03;18.00;18.00;2.74
ip-10-8-13-112;2;2012-03-12 23:41:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:34 UTC;xvdd;49.75;389.85;1202.03;32.00;0.26;5.09;3.56;17.72
ip-10-8-13-112;2;2012-03-12 23:41:34 UTC;xvde;50.25;1202.03;406.09;32.00;0.48;9.44;6.38;32.08
ip-10-8-13-112;2;2012-03-12 23:41:35 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;18.00;18.00;2.76
ip-10-8-13-112;2;2012-03-12 23:41:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:35 UTC;xvdd;52.04;424.49;1240.82;32.00;0.24;4.69;3.30;17.19
ip-10-8-13-112;2;2012-03-12 23:41:35 UTC;xvde;51.02;1224.49;408.16;32.00;0.50;9.79;6.99;35.66
ip-10-8-13-112;2;2012-03-12 23:41:36 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;18.00;18.00;2.74
ip-10-8-13-112;2;2012-03-12 23:41:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:36 UTC;xvdd;50.25;406.09;1202.03;32.00;0.49;9.78;4.72;23.71
ip-10-8-13-112;2;2012-03-12 23:41:36 UTC;xvde;50.76;1218.27;406.09;32.00;0.83;16.33;8.25;41.88
ip-10-8-13-112;2;2012-03-12 23:41:37 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;20.67;20.67;3.16
ip-10-8-13-112;2;2012-03-12 23:41:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:37 UTC;xvdd;52.55;408.16;1253.06;31.61;0.25;4.75;3.39;17.81
ip-10-8-13-112;2;2012-03-12 23:41:37 UTC;xvde;52.55;1240.82;420.41;31.61;0.53;10.16;6.32;33.21
ip-10-8-13-112;2;2012-03-12 23:41:38 UTC;xvdap1;1.52;0.00;32.32;21.33;0.04;23.33;23.33;3.54
ip-10-8-13-112;2;2012-03-12 23:41:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:38 UTC;xvdd;50.51;404.04;1212.12;32.00;0.24;4.85;3.39;17.12
ip-10-8-13-112;2;2012-03-12 23:41:38 UTC;xvde;50.51;1212.12;404.04;32.00;0.44;8.78;6.39;32.27
ip-10-8-13-112;2;2012-03-12 23:41:39 UTC;xvdap1;1.53;0.00;28.57;18.67;0.03;21.00;21.00;3.21
ip-10-8-13-112;2;2012-03-12 23:41:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:39 UTC;xvdd;50.51;408.16;1208.16;32.00;0.24;4.80;3.24;16.38
ip-10-8-13-112;2;2012-03-12 23:41:39 UTC;xvde;51.02;1224.49;408.16;32.00;0.49;9.70;6.65;33.93
ip-10-8-13-112;2;2012-03-12 23:41:40 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;26.33;26.33;4.03
ip-10-8-13-112;2;2012-03-12 23:41:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:40 UTC;xvdd;51.53;408.16;1240.82;32.00;0.23;4.50;3.07;15.82
ip-10-8-13-112;2;2012-03-12 23:41:40 UTC;xvde;51.02;1224.49;408.16;32.00;0.49;9.51;6.87;35.05
ip-10-8-13-112;2;2012-03-12 23:41:41 UTC;xvdap1;3.55;0.00;52.79;14.86;0.03;7.71;7.71;2.74
ip-10-8-13-112;2;2012-03-12 23:41:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:41 UTC;xvdd;50.76;406.09;1218.27;32.00;0.27;5.35;3.81;19.34
ip-10-8-13-112;2;2012-03-12 23:41:41 UTC;xvde;50.25;1202.03;406.09;32.00;0.48;9.42;6.72;33.76
ip-10-8-13-112;2;2012-03-12 23:41:42 UTC;xvdap1;1.53;0.00;32.65;21.33;0.02;12.33;12.33;1.89
ip-10-8-13-112;2;2012-03-12 23:41:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:42 UTC;xvdd;52.04;408.16;1236.73;31.61;0.30;5.76;3.61;18.78
ip-10-8-13-112;2;2012-03-12 23:41:42 UTC;xvde;52.04;1224.49;420.41;31.61;0.62;11.92;7.36;38.32
ip-10-8-13-112;2;2012-03-12 23:41:43 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;18.00;18.00;2.74
ip-10-8-13-112;2;2012-03-12 23:41:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:43 UTC;xvdd;49.75;389.85;1202.03;32.00;0.23;4.53;3.47;17.26
ip-10-8-13-112;2;2012-03-12 23:41:43 UTC;xvde;50.76;1218.27;406.09;32.00;0.46;9.18;6.82;34.62
ip-10-8-13-112;2;2012-03-12 23:41:44 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;18.00;18.00;2.76
ip-10-8-13-112;2;2012-03-12 23:41:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:44 UTC;xvdd;52.04;424.49;1240.82;32.00;0.28;5.49;3.48;18.11
ip-10-8-13-112;2;2012-03-12 23:41:44 UTC;xvde;51.02;1224.49;408.16;32.00;0.45;8.71;6.37;32.50
ip-10-8-13-112;2;2012-03-12 23:41:45 UTC;xvdap1;1.52;0.00;28.28;18.67;0.03;20.67;20.67;3.13
ip-10-8-13-112;2;2012-03-12 23:41:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:45 UTC;xvdd;50.51;404.04;1212.12;32.00;0.23;4.60;3.50;17.68
ip-10-8-13-112;2;2012-03-12 23:41:45 UTC;xvde;51.01;1228.28;404.04;32.00;0.48;9.60;6.32;32.22
ip-10-8-13-112;2;2012-03-12 23:41:46 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;23.33;23.33;3.57
ip-10-8-13-112;2;2012-03-12 23:41:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:46 UTC;xvdd;51.02;408.16;1224.49;32.00;0.21;4.12;2.82;14.39
ip-10-8-13-112;2;2012-03-12 23:41:46 UTC;xvde;50.51;1208.16;408.16;32.00;0.41;8.03;6.18;31.22
ip-10-8-13-112;2;2012-03-12 23:41:47 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;20.67;20.67;3.16
ip-10-8-13-112;2;2012-03-12 23:41:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:47 UTC;xvdd;52.04;408.16;1236.73;31.61;0.28;5.28;3.64;18.93
ip-10-8-13-112;2;2012-03-12 23:41:47 UTC;xvde;52.04;1224.49;420.41;31.61;0.50;9.63;6.58;34.23
ip-10-8-13-112;2;2012-03-12 23:41:48 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;23.33;23.33;3.57
ip-10-8-13-112;2;2012-03-12 23:41:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:48 UTC;xvdd;50.00;391.84;1208.16;32.00;0.26;5.09;3.44;17.19
ip-10-8-13-112;2;2012-03-12 23:41:48 UTC;xvde;51.02;1224.49;408.16;32.00;0.56;10.98;6.98;35.61
ip-10-8-13-112;2;2012-03-12 23:41:49 UTC;xvdap1;1.52;0.00;32.32;21.33;0.03;18.00;18.00;2.73
ip-10-8-13-112;2;2012-03-12 23:41:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:49 UTC;xvdd;51.01;404.04;1228.28;32.00;0.25;5.05;3.35;17.07
ip-10-8-13-112;2;2012-03-12 23:41:49 UTC;xvde;51.01;1228.28;404.04;32.00;0.47;9.36;6.47;32.98
ip-10-8-13-112;2;2012-03-12 23:41:50 UTC;xvdap1;1.53;0.00;28.57;18.67;0.03;20.67;20.67;3.16
ip-10-8-13-112;2;2012-03-12 23:41:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:50 UTC;xvdd;50.51;408.16;1208.16;32.00;0.27;5.18;3.74;18.88
ip-10-8-13-112;2;2012-03-12 23:41:50 UTC;xvde;50.51;1208.16;408.16;32.00;0.47;9.13;6.47;32.70
ip-10-8-13-112;2;2012-03-12 23:41:51 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;18.00;18.00;2.74
ip-10-8-13-112;2;2012-03-12 23:41:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:51 UTC;xvdd;51.78;422.34;1234.52;32.00;0.36;7.04;3.75;19.39
ip-10-8-13-112;2;2012-03-12 23:41:51 UTC;xvde;51.27;1234.52;406.09;32.00;0.41;8.12;6.34;32.49
ip-10-8-13-112;2;2012-03-12 23:41:52 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;18.00;18.00;2.74
ip-10-8-13-112;2;2012-03-12 23:41:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:52 UTC;xvdd;51.78;406.09;1230.46;31.61;0.34;6.59;4.18;21.62
ip-10-8-13-112;2;2012-03-12 23:41:52 UTC;xvde;51.78;1218.27;418.27;31.61;0.58;11.29;6.87;35.58
ip-10-8-13-112;2;2012-03-12 23:41:53 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;23.67;23.67;3.62
ip-10-8-13-112;2;2012-03-12 23:41:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:53 UTC;xvdd;50.00;391.84;1208.16;32.00;0.26;5.20;3.61;18.06
ip-10-8-13-112;2;2012-03-12 23:41:53 UTC;xvde;51.02;1224.49;408.16;32.00;0.37;7.17;5.70;29.08
ip-10-8-13-112;2;2012-03-12 23:41:54 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;23.67;23.67;3.62
ip-10-8-13-112;2;2012-03-12 23:41:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:54 UTC;xvdd;52.04;424.49;1240.82;32.00;0.23;4.54;3.26;16.99
ip-10-8-13-112;2;2012-03-12 23:41:54 UTC;xvde;51.02;1224.49;408.16;32.00;0.46;9.02;6.64;33.88
ip-10-8-13-112;2;2012-03-12 23:41:55 UTC;xvdap1;1.53;0.00;28.57;18.67;0.03;18.00;18.00;2.76
ip-10-8-13-112;2;2012-03-12 23:41:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:55 UTC;xvdd;50.51;408.16;1208.16;32.00;0.23;4.57;3.47;17.55
ip-10-8-13-112;2;2012-03-12 23:41:55 UTC;xvde;51.02;1224.49;408.16;32.00;0.54;10.54;7.15;36.48
ip-10-8-13-112;2;2012-03-12 23:41:56 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;17.67;17.67;2.69
ip-10-8-13-112;2;2012-03-12 23:41:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:56 UTC;xvdd;51.27;406.09;1234.52;32.00;0.31;6.07;3.68;18.88
ip-10-8-13-112;2;2012-03-12 23:41:56 UTC;xvde;50.76;1218.27;406.09;32.00;0.50;9.78;6.64;33.71
ip-10-8-13-112;2;2012-03-12 23:41:57 UTC;xvdap1;1.53;0.00;32.65;21.33;0.02;15.00;15.00;2.30
ip-10-8-13-112;2;2012-03-12 23:41:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:57 UTC;xvdd;51.02;391.84;1220.41;31.60;0.26;5.02;3.63;18.52
ip-10-8-13-112;2;2012-03-12 23:41:57 UTC;xvde;52.04;1224.49;420.41;31.61;0.64;12.24;7.52;39.13
ip-10-8-13-112;2;2012-03-12 23:41:58 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;20.67;20.67;3.15
ip-10-8-13-112;2;2012-03-12 23:41:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:58 UTC;xvdd;51.78;422.34;1234.52;32.00;0.22;4.38;3.25;16.85
ip-10-8-13-112;2;2012-03-12 23:41:58 UTC;xvde;50.76;1218.27;406.09;32.00;0.46;9.07;6.73;34.16
ip-10-8-13-112;2;2012-03-12 23:41:59 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;17.67;17.67;2.69
ip-10-8-13-112;2;2012-03-12 23:41:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:41:59 UTC;xvdd;50.76;406.09;1218.27;32.00;0.20;3.98;2.98;15.13
ip-10-8-13-112;2;2012-03-12 23:41:59 UTC;xvde;50.76;1218.27;406.09;32.00;0.43;8.48;6.67;33.86
ip-10-8-13-112;2;2012-03-12 23:42:00 UTC;xvdap1;1.53;0.00;28.57;18.67;0.03;18.00;18.00;2.76
ip-10-8-13-112;2;2012-03-12 23:42:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:00 UTC;xvdd;50.51;391.84;1224.49;32.00;0.31;6.09;3.51;17.70
ip-10-8-13-112;2;2012-03-12 23:42:00 UTC;xvde;51.02;1224.49;408.16;32.00;0.51;9.90;6.63;33.83
ip-10-8-13-112;2;2012-03-12 23:42:01 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;23.33;23.33;3.57
ip-10-8-13-112;2;2012-03-12 23:42:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:01 UTC;xvdd;51.53;424.49;1224.49;32.00;0.35;6.79;3.88;20.00
ip-10-8-13-112;2;2012-03-12 23:42:01 UTC;xvde;50.51;1208.16;408.16;32.00;0.51;10.14;6.83;34.49
ip-10-8-13-112;2;2012-03-12 23:42:02 UTC;xvdap1;2.03;0.00;32.49;16.00;0.04;20.00;19.75;4.01
ip-10-8-13-112;2;2012-03-12 23:42:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:02 UTC;xvdd;50.76;389.85;1214.21;31.60;0.78;15.28;7.00;35.53
ip-10-8-13-112;2;2012-03-12 23:42:02 UTC;xvde;51.78;1218.27;418.27;31.61;0.97;18.52;8.55;44.26
ip-10-8-13-112;2;2012-03-12 23:42:03 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;20.67;20.67;3.15
ip-10-8-13-112;2;2012-03-12 23:42:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:03 UTC;xvdd;51.78;422.34;1234.52;32.00;0.26;5.21;3.47;17.97
ip-10-8-13-112;2;2012-03-12 23:42:03 UTC;xvde;50.76;1218.27;406.09;32.00;0.52;10.35;6.90;35.03
ip-10-8-13-112;2;2012-03-12 23:42:04 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;18.00;18.00;2.76
ip-10-8-13-112;2;2012-03-12 23:42:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:04 UTC;xvdd;51.02;408.16;1224.49;32.00;0.24;4.75;3.23;16.48
ip-10-8-13-112;2;2012-03-12 23:42:04 UTC;xvde;51.53;1240.82;408.16;32.00;0.41;8.06;6.15;31.68
ip-10-8-13-112;2;2012-03-12 23:42:05 UTC;xvdap1;1.52;0.00;28.28;18.67;0.03;18.00;18.00;2.73
ip-10-8-13-112;2;2012-03-12 23:42:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:05 UTC;xvdd;50.51;404.04;1212.12;32.00;0.24;4.82;3.27;16.52
ip-10-8-13-112;2;2012-03-12 23:42:05 UTC;xvde;50.51;1212.12;404.04;32.00;0.44;8.63;6.48;32.73
ip-10-8-13-112;2;2012-03-12 23:42:06 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;20.67;20.67;3.16
ip-10-8-13-112;2;2012-03-12 23:42:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:06 UTC;xvdd;50.00;391.84;1208.16;32.00;0.22;4.37;3.26;16.28
ip-10-8-13-112;2;2012-03-12 23:42:06 UTC;xvde;51.02;1224.49;408.16;32.00;0.57;11.04;7.01;35.77
ip-10-8-13-112;2;2012-03-12 23:42:07 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;23.00;23.00;3.50
ip-10-8-13-112;2;2012-03-12 23:42:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:07 UTC;xvdd;52.79;422.34;1246.70;31.62;0.38;7.26;3.92;20.71
ip-10-8-13-112;2;2012-03-12 23:42:07 UTC;xvde;51.27;1202.03;418.27;31.60;0.45;8.76;6.28;32.18
ip-10-8-13-112;2;2012-03-12 23:42:08 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;23.33;23.33;3.57
ip-10-8-13-112;2;2012-03-12 23:42:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:08 UTC;xvdd;50.00;391.84;1208.16;32.00;0.26;5.13;3.38;16.89
ip-10-8-13-112;2;2012-03-12 23:42:08 UTC;xvde;51.53;1240.82;408.16;32.00;0.46;8.96;6.37;32.81
ip-10-8-13-112;2;2012-03-12 23:42:09 UTC;xvdap1;1.52;0.00;32.49;21.33;0.04;26.00;26.00;3.96
ip-10-8-13-112;2;2012-03-12 23:42:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:09 UTC;xvdd;51.78;422.34;1234.52;32.00;0.26;5.21;3.50;18.12
ip-10-8-13-112;2;2012-03-12 23:42:09 UTC;xvde;50.76;1218.27;406.09;32.00;0.49;9.60;6.74;34.21
ip-10-8-13-112;2;2012-03-12 23:42:10 UTC;xvdap1;1.53;0.00;32.65;21.33;0.03;17.67;17.67;2.70
ip-10-8-13-112;2;2012-03-12 23:42:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:10 UTC;xvdd;51.02;408.16;1224.49;32.00;0.25;4.90;3.52;17.96
ip-10-8-13-112;2;2012-03-12 23:42:10 UTC;xvde;50.51;1208.16;408.16;32.00;0.46;8.94;6.38;32.24
ip-10-8-13-112;2;2012-03-12 23:42:11 UTC;xvdap1;1.52;0.00;28.43;18.67;0.03;18.00;18.00;2.74
ip-10-8-13-112;2;2012-03-12 23:42:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:11 UTC;xvdd;50.76;406.09;1218.27;32.00;0.36;7.10;4.21;21.37
ip-10-8-13-112;2;2012-03-12 23:42:11 UTC;xvde;51.27;1234.52;406.09;32.00;0.69;13.48;7.48;38.32
ip-10-8-13-112;2;2012-03-12 23:42:12 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-12 23:42:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:12 UTC;xvdd;50.76;389.85;1214.21;31.60;0.27;5.22;3.52;17.87
ip-10-8-13-112;2;2012-03-12 23:42:12 UTC;xvde;51.78;1218.27;418.27;31.61;0.58;11.18;7.33;37.97
ip-10-8-13-112;2;2012-03-12 23:42:13 UTC;xvdap1;1.52;0.00;32.49;21.33;0.03;21.00;21.00;3.20
ip-10-8-13-112;2;2012-03-12 23:42:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:42:13 UTC;xvdd;51.78;422.34;1234.52;32.00;0.42;8.24;4.70;24.31
ip-10-8-13-112;2;2012-03-12 23:42:13 UTC;xvde;50.76;1218.27;406.09;32.00;0.75;14.82;8.19;41.57
ip-10-8-13-112;2;2012-03-12 23:42:14 UTC;xvdap1;1.53;0.00;32.65;21.33;0.04;26.67;26.67;4.08
