# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-12 23:36:33 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;39.00;39.00;5.91
ip-10-8-13-112;2;2012-03-12 23:36:33 UTC;xvdb;50.51;404.04;1212.12;32.00;0.25;5.04;3.39;17.12
ip-10-8-13-112;2;2012-03-12 23:36:33 UTC;xvdc;50.00;1195.96;404.04;32.00;0.43;8.52;6.21;31.06
ip-10-8-13-112;2;2012-03-12 23:36:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:34 UTC;xvdap1;1.52;0.00;28.43;18.67;0.07;44.33;44.33;6.75
ip-10-8-13-112;2;2012-03-12 23:36:34 UTC;xvdb;49.75;389.85;1202.03;32.00;0.24;4.73;3.69;18.38
ip-10-8-13-112;2;2012-03-12 23:36:34 UTC;xvdc;51.27;1234.52;406.09;32.00;0.54;10.57;6.57;33.71
ip-10-8-13-112;2;2012-03-12 23:36:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:35 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;40.00;40.00;6.09
ip-10-8-13-112;2;2012-03-12 23:36:35 UTC;xvdb;51.78;422.34;1234.52;32.00;0.25;4.98;3.10;16.04
ip-10-8-13-112;2;2012-03-12 23:36:35 UTC;xvdc;50.76;1218.27;406.09;32.00;0.48;9.54;6.71;34.06
ip-10-8-13-112;2;2012-03-12 23:36:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:36 UTC;xvdap1;1.52;0.00;32.32;21.33;0.07;44.00;44.00;6.67
ip-10-8-13-112;2;2012-03-12 23:36:36 UTC;xvdb;50.51;404.04;1212.12;32.00;0.20;3.92;2.96;14.95
ip-10-8-13-112;2;2012-03-12 23:36:36 UTC;xvdc;50.51;1212.12;404.04;32.00;0.49;9.74;6.52;32.93
ip-10-8-13-112;2;2012-03-12 23:36:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:37 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;38.67;38.67;5.92
ip-10-8-13-112;2;2012-03-12 23:36:37 UTC;xvdb;52.04;408.16;1236.73;31.61;0.24;4.54;3.24;16.84
ip-10-8-13-112;2;2012-03-12 23:36:37 UTC;xvdc;52.04;1224.49;420.41;31.61;0.50;9.70;6.79;35.36
ip-10-8-13-112;2;2012-03-12 23:36:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:38 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;48.33;48.33;7.40
ip-10-8-13-112;2;2012-03-12 23:36:38 UTC;xvdb;50.00;391.84;1208.16;32.00;0.26;5.11;3.42;17.09
ip-10-8-13-112;2;2012-03-12 23:36:38 UTC;xvdc;51.02;1224.49;408.16;32.00;0.46;8.92;6.28;32.04
ip-10-8-13-112;2;2012-03-12 23:36:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:39 UTC;xvdap1;1.52;0.00;28.28;18.67;0.06;40.33;40.33;6.11
ip-10-8-13-112;2;2012-03-12 23:36:39 UTC;xvdb;51.52;420.20;1228.28;32.00;0.19;3.89;2.80;14.44
ip-10-8-13-112;2;2012-03-12 23:36:39 UTC;xvdc;50.51;1212.12;404.04;32.00;0.43;8.55;6.55;33.08
ip-10-8-13-112;2;2012-03-12 23:36:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:40 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;41.33;41.33;6.29
ip-10-8-13-112;2;2012-03-12 23:36:40 UTC;xvdb;50.25;389.85;1218.27;32.00;0.22;4.30;3.19;16.04
ip-10-8-13-112;2;2012-03-12 23:36:40 UTC;xvdc;50.76;1218.27;406.09;32.00;0.49;9.61;6.72;34.11
ip-10-8-13-112;2;2012-03-12 23:36:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:41 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;44.33;44.33;6.79
ip-10-8-13-112;2;2012-03-12 23:36:41 UTC;xvdb;51.53;424.49;1224.49;32.00;0.33;6.47;4.43;22.81
ip-10-8-13-112;2;2012-03-12 23:36:41 UTC;xvdc;49.49;1191.84;391.84;32.00;0.61;11.95;7.78;38.52
ip-10-8-13-112;2;2012-03-12 23:36:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:42 UTC;xvdap1;1.52;0.00;32.49;21.33;0.08;53.67;53.67;8.17
ip-10-8-13-112;2;2012-03-12 23:36:42 UTC;xvdb;51.78;406.09;1230.46;31.61;0.30;5.87;3.73;19.29
ip-10-8-13-112;2;2012-03-12 23:36:42 UTC;xvdc;52.79;1234.52;434.52;31.62;0.53;10.28;6.35;33.50
ip-10-8-13-112;2;2012-03-12 23:36:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:43 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;43.67;43.67;6.65
ip-10-8-13-112;2;2012-03-12 23:36:43 UTC;xvdb;50.25;389.85;1218.27;32.00;0.25;4.97;3.64;18.27
ip-10-8-13-112;2;2012-03-12 23:36:43 UTC;xvdc;51.27;1234.52;406.09;32.00;0.49;9.76;6.50;33.35
ip-10-8-13-112;2;2012-03-12 23:36:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:44 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;47.00;47.00;7.16
ip-10-8-13-112;2;2012-03-12 23:36:44 UTC;xvdb;50.25;406.09;1202.03;32.00;0.26;5.15;3.32;16.70
ip-10-8-13-112;2;2012-03-12 23:36:44 UTC;xvdc;50.76;1218.27;406.09;32.00;0.47;9.19;6.50;32.99
ip-10-8-13-112;2;2012-03-12 23:36:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:45 UTC;xvdap1;1.52;0.00;28.43;18.67;0.07;47.67;47.67;7.26
ip-10-8-13-112;2;2012-03-12 23:36:45 UTC;xvdb;51.27;422.34;1218.27;32.00;0.28;5.51;3.79;19.44
ip-10-8-13-112;2;2012-03-12 23:36:45 UTC;xvdc;50.25;1202.03;406.09;32.00;0.48;9.41;7.04;35.38
ip-10-8-13-112;2;2012-03-12 23:36:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:46 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;38.67;38.67;5.86
ip-10-8-13-112;2;2012-03-12 23:36:46 UTC;xvdb;51.01;404.04;1228.28;32.00;0.20;4.06;3.05;15.56
ip-10-8-13-112;2;2012-03-12 23:36:46 UTC;xvdc;51.01;1228.28;404.04;32.00;0.47;9.19;6.43;32.78
ip-10-8-13-112;2;2012-03-12 23:36:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:47 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;38.00;38.00;5.82
ip-10-8-13-112;2;2012-03-12 23:36:47 UTC;xvdb;51.02;391.84;1220.41;31.60;0.23;4.40;3.31;16.89
ip-10-8-13-112;2;2012-03-12 23:36:47 UTC;xvdc;52.04;1224.49;420.41;31.61;0.53;10.13;6.85;35.66
ip-10-8-13-112;2;2012-03-12 23:36:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:48 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;36.67;36.67;5.58
ip-10-8-13-112;2;2012-03-12 23:36:48 UTC;xvdb;51.78;422.34;1234.52;32.00;0.21;4.13;2.79;14.47
ip-10-8-13-112;2;2012-03-12 23:36:48 UTC;xvdc;50.76;1218.27;406.09;32.00;0.50;9.81;6.90;35.03
ip-10-8-13-112;2;2012-03-12 23:36:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:49 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;44.00;44.00;6.73
ip-10-8-13-112;2;2012-03-12 23:36:49 UTC;xvdb;51.02;408.16;1224.49;32.00;0.22;4.38;3.25;16.58
ip-10-8-13-112;2;2012-03-12 23:36:49 UTC;xvdc;51.02;1224.49;408.16;32.00;0.49;9.61;6.72;34.29
ip-10-8-13-112;2;2012-03-12 23:36:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:50 UTC;xvdap1;1.52;0.00;28.28;18.67;0.06;37.00;37.00;5.61
ip-10-8-13-112;2;2012-03-12 23:36:50 UTC;xvdb;50.51;404.04;1212.12;32.00;0.21;4.23;3.02;15.25
ip-10-8-13-112;2;2012-03-12 23:36:50 UTC;xvdc;50.51;1212.12;404.04;32.00;0.38;7.60;6.17;31.16
ip-10-8-13-112;2;2012-03-12 23:36:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:51 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;41.33;41.33;6.29
ip-10-8-13-112;2;2012-03-12 23:36:51 UTC;xvdb;49.75;389.85;1202.03;32.00;0.24;4.64;3.33;16.55
ip-10-8-13-112;2;2012-03-12 23:36:51 UTC;xvdc;50.76;1218.27;406.09;32.00;0.47;9.35;6.34;32.18
ip-10-8-13-112;2;2012-03-12 23:36:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:52 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;44.00;44.00;6.73
ip-10-8-13-112;2;2012-03-12 23:36:52 UTC;xvdb;53.06;424.49;1253.06;31.62;0.23;4.57;3.21;17.04
ip-10-8-13-112;2;2012-03-12 23:36:52 UTC;xvdc;52.04;1224.49;420.41;31.61;0.47;9.13;6.67;34.69
ip-10-8-13-112;2;2012-03-12 23:36:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:53 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;41.33;41.33;6.29
ip-10-8-13-112;2;2012-03-12 23:36:53 UTC;xvdb;50.76;406.09;1218.27;32.00;0.21;4.09;3.04;15.43
ip-10-8-13-112;2;2012-03-12 23:36:53 UTC;xvdc;50.76;1218.27;406.09;32.00;0.46;9.06;6.48;32.89
ip-10-8-13-112;2;2012-03-12 23:36:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:54 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;38.33;38.33;5.81
ip-10-8-13-112;2;2012-03-12 23:36:54 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.73;3.09;15.61
ip-10-8-13-112;2;2012-03-12 23:36:54 UTC;xvdc;51.01;1228.28;404.04;32.00;0.48;9.47;6.52;33.28
ip-10-8-13-112;2;2012-03-12 23:36:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:55 UTC;xvdap1;1.53;0.00;28.57;18.67;0.06;38.33;38.33;5.87
ip-10-8-13-112;2;2012-03-12 23:36:55 UTC;xvdb;51.02;408.16;1224.49;32.00;0.21;4.05;3.10;15.82
ip-10-8-13-112;2;2012-03-12 23:36:55 UTC;xvdc;50.51;1208.16;408.16;32.00;0.51;10.02;6.68;33.72
ip-10-8-13-112;2;2012-03-12 23:36:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:56 UTC;xvdap1;1.52;0.00;32.32;21.33;0.06;40.00;40.00;6.06
ip-10-8-13-112;2;2012-03-12 23:36:56 UTC;xvdb;50.51;404.04;1212.12;32.00;0.24;4.73;3.35;16.92
ip-10-8-13-112;2;2012-03-12 23:36:56 UTC;xvdc;50.51;1212.12;404.04;32.00;0.45;8.89;6.49;32.78
ip-10-8-13-112;2;2012-03-12 23:36:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:57 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;41.33;41.33;6.29
ip-10-8-13-112;2;2012-03-12 23:36:57 UTC;xvdb;51.78;406.09;1230.46;31.61;0.24;4.57;3.37;17.46
ip-10-8-13-112;2;2012-03-12 23:36:57 UTC;xvdc;51.78;1218.27;418.27;31.61;0.49;9.58;7.04;36.45
ip-10-8-13-112;2;2012-03-12 23:36:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:58 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;39.67;39.67;6.04
ip-10-8-13-112;2;2012-03-12 23:36:58 UTC;xvdb;50.76;406.09;1218.27;32.00;0.24;4.76;3.58;18.17
ip-10-8-13-112;2;2012-03-12 23:36:58 UTC;xvdc;50.76;1218.27;406.09;32.00;0.44;8.62;6.23;31.62
ip-10-8-13-112;2;2012-03-12 23:36:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:59 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;35.67;35.67;5.43
ip-10-8-13-112;2;2012-03-12 23:36:59 UTC;xvdb;49.75;389.85;1202.03;32.00;0.21;4.10;3.13;15.58
ip-10-8-13-112;2;2012-03-12 23:36:59 UTC;xvdc;50.76;1218.27;406.09;32.00;0.45;8.88;6.49;32.94
ip-10-8-13-112;2;2012-03-12 23:36:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:36:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:00 UTC;xvdap1;1.53;0.00;28.57;18.67;0.08;52.00;52.00;7.96
ip-10-8-13-112;2;2012-03-12 23:37:00 UTC;xvdb;52.04;424.49;1240.82;32.00;0.31;6.01;3.64;18.93
ip-10-8-13-112;2;2012-03-12 23:37:00 UTC;xvdc;51.02;1224.49;408.16;32.00;0.47;9.25;6.70;34.18
ip-10-8-13-112;2;2012-03-12 23:37:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:01 UTC;xvdap1;3.03;0.00;44.44;14.67;0.07;23.00;22.00;6.67
ip-10-8-13-112;2;2012-03-12 23:37:01 UTC;xvdb;50.51;404.04;1212.12;32.00;0.23;4.64;3.21;16.21
ip-10-8-13-112;2;2012-03-12 23:37:01 UTC;xvdc;50.51;1212.12;404.04;32.00;0.46;9.06;6.68;33.74
ip-10-8-13-112;2;2012-03-12 23:37:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:02 UTC;xvdap1;2.03;0.00;32.49;16.00;0.07;33.00;33.00;6.70
ip-10-8-13-112;2;2012-03-12 23:37:02 UTC;xvdb;51.78;406.09;1230.46;31.61;0.31;5.99;3.62;18.73
ip-10-8-13-112;2;2012-03-12 23:37:02 UTC;xvdc;51.78;1218.27;418.27;31.61;0.50;9.73;6.64;34.37
ip-10-8-13-112;2;2012-03-12 23:37:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:03 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;41.00;41.00;6.24
ip-10-8-13-112;2;2012-03-12 23:37:03 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.24;2.94;14.92
ip-10-8-13-112;2;2012-03-12 23:37:03 UTC;xvdc;50.76;1218.27;406.09;32.00;0.48;9.47;6.70;34.01
ip-10-8-13-112;2;2012-03-12 23:37:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:04 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;41.00;41.00;6.24
ip-10-8-13-112;2;2012-03-12 23:37:04 UTC;xvdb;50.76;406.09;1218.27;32.00;0.25;5.00;3.27;16.60
ip-10-8-13-112;2;2012-03-12 23:37:04 UTC;xvdc;50.76;1218.27;406.09;32.00;0.44;8.67;6.32;32.08
ip-10-8-13-112;2;2012-03-12 23:37:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:05 UTC;xvdap1;1.52;0.00;28.43;18.67;0.07;43.67;43.67;6.65
ip-10-8-13-112;2;2012-03-12 23:37:05 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.35;3.23;16.40
ip-10-8-13-112;2;2012-03-12 23:37:05 UTC;xvdc;50.76;1218.27;406.09;32.00;0.49;9.61;6.78;34.42
ip-10-8-13-112;2;2012-03-12 23:37:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:06 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;33.00;33.00;5.03
ip-10-8-13-112;2;2012-03-12 23:37:06 UTC;xvdb;50.25;389.85;1218.27;32.00;0.22;4.26;3.36;16.90
ip-10-8-13-112;2;2012-03-12 23:37:06 UTC;xvdc;50.25;1202.03;406.09;32.00;0.46;9.20;6.66;33.45
ip-10-8-13-112;2;2012-03-12 23:37:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:07 UTC;xvdap1;1.53;0.00;32.65;21.33;0.07;42.67;42.67;6.53
ip-10-8-13-112;2;2012-03-12 23:37:07 UTC;xvdb;52.55;424.49;1236.73;31.61;0.26;4.93;3.55;18.67
ip-10-8-13-112;2;2012-03-12 23:37:07 UTC;xvdc;52.04;1224.49;420.41;31.61;0.48;9.21;6.69;34.80
ip-10-8-13-112;2;2012-03-12 23:37:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:08 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;46.67;46.67;7.11
ip-10-8-13-112;2;2012-03-12 23:37:08 UTC;xvdb;50.76;406.09;1218.27;32.00;0.26;5.21;3.41;17.31
ip-10-8-13-112;2;2012-03-12 23:37:08 UTC;xvdc;51.27;1234.52;406.09;32.00;0.40;7.93;6.08;31.17
ip-10-8-13-112;2;2012-03-12 23:37:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:09 UTC;xvdap1;1.52;0.00;32.49;21.33;0.06;36.67;36.67;5.58
ip-10-8-13-112;2;2012-03-12 23:37:09 UTC;xvdb;50.76;406.09;1218.27;32.00;0.18;3.56;2.83;14.37
ip-10-8-13-112;2;2012-03-12 23:37:09 UTC;xvdc;50.76;1218.27;406.09;32.00;0.42;8.27;6.13;31.12
ip-10-8-13-112;2;2012-03-12 23:37:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:10 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;41.33;41.33;6.33
ip-10-8-13-112;2;2012-03-12 23:37:10 UTC;xvdb;51.02;408.16;1224.49;32.00;0.19;3.81;2.86;14.59
ip-10-8-13-112;2;2012-03-12 23:37:10 UTC;xvdc;50.51;1208.16;408.16;32.00;0.49;9.67;6.98;35.26
ip-10-8-13-112;2;2012-03-12 23:37:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:11 UTC;xvdap1;1.52;0.00;28.43;18.67;0.06;38.67;38.67;5.89
ip-10-8-13-112;2;2012-03-12 23:37:11 UTC;xvdb;50.76;406.09;1218.27;32.00;0.22;4.36;2.95;14.97
ip-10-8-13-112;2;2012-03-12 23:37:11 UTC;xvdc;51.27;1234.52;406.09;32.00;0.44;8.73;6.50;33.35
ip-10-8-13-112;2;2012-03-12 23:37:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:12 UTC;xvdap1;1.53;0.00;32.65;21.33;0.06;36.67;36.67;5.61
ip-10-8-13-112;2;2012-03-12 23:37:12 UTC;xvdb;52.04;408.16;1236.73;31.61;0.27;5.25;3.71;19.29
ip-10-8-13-112;2;2012-03-12 23:37:12 UTC;xvdc;51.53;1208.16;420.41;31.60;0.48;9.30;6.60;34.03
ip-10-8-13-112;2;2012-03-12 23:37:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:13 UTC;xvdap1;1.52;0.00;32.49;21.33;0.07;44.00;44.00;6.70
ip-10-8-13-112;2;2012-03-12 23:37:13 UTC;xvdb;50.76;406.09;1218.27;32.00;0.23;4.45;3.27;16.60
ip-10-8-13-112;2;2012-03-12 23:37:13 UTC;xvdc;51.27;1234.52;406.09;32.00;0.53;10.43;6.99;35.84
ip-10-8-13-112;2;2012-03-12 23:37:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-12 23:37:14 UTC;xvdap1;1.52;0.00;32.49;21.33;0.05;35.67;35.67;5.43
