# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-12 23:41:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:42 UTC;-1;0.00;0.00;0.00;18.48;0.00;81.52
ip-10-8-13-112;2;2012-03-12 23:41:42 UTC;0;0.00;0.00;0.00;75.51;0.00;24.49
ip-10-8-13-112;2;2012-03-12 23:41:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:43 UTC;-1;0.00;0.00;0.11;14.99;0.11;84.79
ip-10-8-13-112;2;2012-03-12 23:41:43 UTC;0;0.00;0.00;0.00;69.04;0.00;30.96
ip-10-8-13-112;2;2012-03-12 23:41:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:43 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:41:44 UTC;-1;0.00;0.00;0.00;18.49;0.00;81.51
ip-10-8-13-112;2;2012-03-12 23:41:44 UTC;0;0.00;0.00;0.00;64.80;0.00;35.20
ip-10-8-13-112;2;2012-03-12 23:41:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:45 UTC;-1;0.00;0.00;0.13;16.77;0.00;83.10
ip-10-8-13-112;2;2012-03-12 23:41:45 UTC;0;0.00;0.00;0.00;67.68;0.51;31.82
ip-10-8-13-112;2;2012-03-12 23:41:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:46 UTC;-1;0.00;0.00;0.00;14.74;0.00;85.26
ip-10-8-13-112;2;2012-03-12 23:41:46 UTC;0;0.00;0.00;0.00;63.78;0.00;36.22
ip-10-8-13-112;2;2012-03-12 23:41:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:46 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:41:47 UTC;-1;0.00;0.00;0.14;18.43;0.00;81.44
ip-10-8-13-112;2;2012-03-12 23:41:47 UTC;0;0.00;0.00;0.00;69.39;0.00;30.61
ip-10-8-13-112;2;2012-03-12 23:41:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:48 UTC;-1;0.00;0.00;0.00;15.61;0.00;84.39
ip-10-8-13-112;2;2012-03-12 23:41:48 UTC;0;0.00;0.00;0.00;71.94;0.00;28.06
ip-10-8-13-112;2;2012-03-12 23:41:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:48 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:41:49 UTC;-1;0.00;0.00;0.15;19.74;0.00;80.12
ip-10-8-13-112;2;2012-03-12 23:41:49 UTC;0;0.00;0.00;0.51;68.69;0.00;30.81
ip-10-8-13-112;2;2012-03-12 23:41:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:49 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:41:50 UTC;-1;0.00;0.00;0.00;15.69;0.00;84.31
ip-10-8-13-112;2;2012-03-12 23:41:50 UTC;0;0.00;0.00;0.00;68.37;0.00;31.63
ip-10-8-13-112;2;2012-03-12 23:41:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:51 UTC;-1;0.00;0.00;0.00;18.08;0.00;81.92
ip-10-8-13-112;2;2012-03-12 23:41:51 UTC;0;0.00;0.00;0.00;68.02;0.00;31.98
ip-10-8-13-112;2;2012-03-12 23:41:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:51 UTC;2;0.00;0.00;0.75;0.00;0.00;99.25
ip-10-8-13-112;2;2012-03-12 23:41:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:52 UTC;-1;0.00;0.00;0.12;17.39;0.00;82.49
ip-10-8-13-112;2;2012-03-12 23:41:52 UTC;0;0.00;0.00;0.00;75.63;0.00;24.37
ip-10-8-13-112;2;2012-03-12 23:41:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:52 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:41:53 UTC;-1;0.12;0.00;0.00;14.92;0.00;84.97
ip-10-8-13-112;2;2012-03-12 23:41:53 UTC;0;0.00;0.00;0.00;64.80;0.00;35.20
ip-10-8-13-112;2;2012-03-12 23:41:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:54 UTC;-1;0.00;0.00;0.00;18.26;0.00;81.74
ip-10-8-13-112;2;2012-03-12 23:41:54 UTC;0;0.00;0.00;0.00;68.37;0.00;31.63
ip-10-8-13-112;2;2012-03-12 23:41:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:55 UTC;-1;0.00;0.00;0.14;18.81;0.00;81.06
ip-10-8-13-112;2;2012-03-12 23:41:55 UTC;0;0.00;0.00;0.00;70.92;0.00;29.08
ip-10-8-13-112;2;2012-03-12 23:41:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:55 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-13-112;2;2012-03-12 23:41:56 UTC;-1;0.00;0.00;0.00;16.41;0.00;83.59
ip-10-8-13-112;2;2012-03-12 23:41:56 UTC;0;0.00;0.00;0.00;71.57;0.00;28.43
ip-10-8-13-112;2;2012-03-12 23:41:56 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:57 UTC;-1;0.00;0.00;0.14;21.22;0.00;78.65
ip-10-8-13-112;2;2012-03-12 23:41:57 UTC;0;0.00;0.00;0.00;79.59;0.00;20.41
ip-10-8-13-112;2;2012-03-12 23:41:57 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:58 UTC;-1;0.00;0.00;0.00;15.47;0.00;84.53
ip-10-8-13-112;2;2012-03-12 23:41:58 UTC;0;0.00;0.00;0.00;67.51;0.00;32.49
ip-10-8-13-112;2;2012-03-12 23:41:58 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:58 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:41:59 UTC;-1;0.00;0.00;0.00;17.89;0.00;82.11
ip-10-8-13-112;2;2012-03-12 23:41:59 UTC;0;0.00;0.00;0.00;67.01;0.00;32.99
ip-10-8-13-112;2;2012-03-12 23:41:59 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:41:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:00 UTC;-1;0.00;0.00;0.12;15.32;0.00;84.56
ip-10-8-13-112;2;2012-03-12 23:42:00 UTC;0;0.00;0.00;0.00;66.33;0.00;33.67
ip-10-8-13-112;2;2012-03-12 23:42:00 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:01 UTC;-1;0.00;0.00;0.00;16.12;0.00;83.88
ip-10-8-13-112;2;2012-03-12 23:42:01 UTC;0;0.00;0.00;0.00;70.41;0.00;29.59
ip-10-8-13-112;2;2012-03-12 23:42:01 UTC;1;0.00;0.00;0.47;0.00;0.00;99.53
ip-10-8-13-112;2;2012-03-12 23:42:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:01 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:42:02 UTC;-1;0.00;0.00;0.14;23.51;0.00;76.36
ip-10-8-13-112;2;2012-03-12 23:42:02 UTC;0;0.00;0.00;0.00;88.32;0.00;11.68
ip-10-8-13-112;2;2012-03-12 23:42:02 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:03 UTC;-1;0.00;0.00;0.00;19.46;0.14;80.41
ip-10-8-13-112;2;2012-03-12 23:42:03 UTC;0;0.00;0.00;0.00;73.10;0.00;26.90
ip-10-8-13-112;2;2012-03-12 23:42:03 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:03 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:42:04 UTC;-1;0.00;0.00;0.12;14.52;0.00;85.36
ip-10-8-13-112;2;2012-03-12 23:42:04 UTC;0;0.00;0.00;0.00;62.76;0.00;37.24
ip-10-8-13-112;2;2012-03-12 23:42:04 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:05 UTC;-1;0.00;0.00;0.00;16.64;0.00;83.36
ip-10-8-13-112;2;2012-03-12 23:42:05 UTC;0;0.00;0.00;0.00;62.63;0.51;36.87
ip-10-8-13-112;2;2012-03-12 23:42:05 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:06 UTC;-1;0.00;0.00;0.00;16.76;0.00;83.24
ip-10-8-13-112;2;2012-03-12 23:42:06 UTC;0;0.00;0.00;0.00;72.45;0.00;27.55
ip-10-8-13-112;2;2012-03-12 23:42:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:07 UTC;-1;0.14;0.00;0.00;17.97;0.00;81.89
ip-10-8-13-112;2;2012-03-12 23:42:07 UTC;0;0.00;0.00;0.00;68.02;0.00;31.98
ip-10-8-13-112;2;2012-03-12 23:42:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:07 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:42:08 UTC;-1;0.00;0.00;0.12;15.36;0.00;84.53
ip-10-8-13-112;2;2012-03-12 23:42:08 UTC;0;0.00;0.00;0.00;66.33;0.00;33.67
ip-10-8-13-112;2;2012-03-12 23:42:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:09 UTC;-1;0.00;0.00;0.00;18.54;0.00;81.46
ip-10-8-13-112;2;2012-03-12 23:42:09 UTC;0;0.00;0.00;0.00;69.54;0.00;30.46
ip-10-8-13-112;2;2012-03-12 23:42:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:10 UTC;-1;0.00;0.00;0.00;14.91;0.00;85.09
ip-10-8-13-112;2;2012-03-12 23:42:10 UTC;0;0.51;0.00;0.00;64.80;0.00;34.69
ip-10-8-13-112;2;2012-03-12 23:42:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:10 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:42:11 UTC;-1;0.00;0.00;0.13;20.92;0.00;78.95
ip-10-8-13-112;2;2012-03-12 23:42:11 UTC;0;0.00;0.00;0.00;78.68;0.00;21.32
ip-10-8-13-112;2;2012-03-12 23:42:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:11 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:42:12 UTC;-1;0.00;0.00;0.00;17.37;0.00;82.63
ip-10-8-13-112;2;2012-03-12 23:42:12 UTC;0;0.00;0.00;0.00;75.13;0.00;24.87
ip-10-8-13-112;2;2012-03-12 23:42:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:13 UTC;-1;0.00;0.00;0.13;22.13;0.00;77.73
ip-10-8-13-112;2;2012-03-12 23:42:13 UTC;0;0.00;0.00;0.00;83.25;0.00;16.75
ip-10-8-13-112;2;2012-03-12 23:42:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:13 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:42:14 UTC;-1;0.00;0.00;0.00;15.28;0.00;84.72
ip-10-8-13-112;2;2012-03-12 23:42:14 UTC;0;0.00;0.00;0.00;66.84;0.00;33.16
ip-10-8-13-112;2;2012-03-12 23:42:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:15 UTC;-1;0.00;0.00;0.00;16.89;0.00;83.11
ip-10-8-13-112;2;2012-03-12 23:42:15 UTC;0;0.00;0.00;0.00;63.27;0.00;36.73
ip-10-8-13-112;2;2012-03-12 23:42:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:16 UTC;-1;0.00;0.00;0.12;16.65;0.00;83.24
ip-10-8-13-112;2;2012-03-12 23:42:16 UTC;0;0.00;0.00;0.00;72.08;0.00;27.92
ip-10-8-13-112;2;2012-03-12 23:42:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:16 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:42:17 UTC;-1;0.00;0.00;0.00;18.65;0.00;81.35
ip-10-8-13-112;2;2012-03-12 23:42:17 UTC;0;0.00;0.00;0.00;70.41;0.00;29.59
ip-10-8-13-112;2;2012-03-12 23:42:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:18 UTC;-1;0.12;0.00;0.12;15.61;0.00;84.15
ip-10-8-13-112;2;2012-03-12 23:42:18 UTC;0;0.00;0.00;0.00;68.02;0.00;31.98
ip-10-8-13-112;2;2012-03-12 23:42:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:19 UTC;-1;0.00;0.00;0.00;17.41;0.00;82.59
ip-10-8-13-112;2;2012-03-12 23:42:19 UTC;0;0.00;0.00;0.00;65.48;0.00;34.52
ip-10-8-13-112;2;2012-03-12 23:42:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:19 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:42:20 UTC;-1;0.00;0.00;0.00;14.34;0.00;85.66
ip-10-8-13-112;2;2012-03-12 23:42:20 UTC;0;0.00;0.00;0.00;61.93;0.00;38.07
ip-10-8-13-112;2;2012-03-12 23:42:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:21 UTC;-1;0.00;0.00;0.13;18.60;0.13;81.13
ip-10-8-13-112;2;2012-03-12 23:42:21 UTC;0;0.00;0.00;0.00;69.54;0.00;30.46
ip-10-8-13-112;2;2012-03-12 23:42:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:21 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:42:22 UTC;-1;0.00;0.00;0.00;16.78;0.00;83.22
ip-10-8-13-112;2;2012-03-12 23:42:22 UTC;0;0.00;0.00;0.00;73.10;0.00;26.90
ip-10-8-13-112;2;2012-03-12 23:42:22 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:23 UTC;-1;0.00;0.00;0.13;17.41;0.00;82.46
ip-10-8-13-112;2;2012-03-12 23:42:23 UTC;0;0.00;0.00;0.00;65.82;0.00;34.18
ip-10-8-13-112;2;2012-03-12 23:42:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:24 UTC;-1;0.00;0.00;0.00;15.86;0.00;84.14
ip-10-8-13-112;2;2012-03-12 23:42:24 UTC;0;0.00;0.00;0.00;68.72;0.00;31.28
ip-10-8-13-112;2;2012-03-12 23:42:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:24 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:42:25 UTC;-1;0.00;0.00;0.13;17.52;0.00;82.35
ip-10-8-13-112;2;2012-03-12 23:42:25 UTC;0;0.00;0.00;0.00;65.66;0.51;33.84
ip-10-8-13-112;2;2012-03-12 23:42:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:26 UTC;-1;0.00;0.00;0.00;14.92;0.00;85.08
ip-10-8-13-112;2;2012-03-12 23:42:26 UTC;0;0.00;0.00;0.00;64.97;0.00;35.03
ip-10-8-13-112;2;2012-03-12 23:42:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:27 UTC;-1;0.00;0.00;0.13;19.41;0.00;80.46
ip-10-8-13-112;2;2012-03-12 23:42:27 UTC;0;0.00;0.00;0.00;72.96;0.00;27.04
ip-10-8-13-112;2;2012-03-12 23:42:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:27 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:42:28 UTC;-1;0.00;0.00;0.00;15.76;0.00;84.24
ip-10-8-13-112;2;2012-03-12 23:42:28 UTC;0;0.00;0.00;0.00;68.37;0.00;31.63
ip-10-8-13-112;2;2012-03-12 23:42:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:28 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-12 23:42:29 UTC;-1;0.00;0.00;0.00;17.79;0.00;82.21
ip-10-8-13-112;2;2012-03-12 23:42:29 UTC;0;0.00;0.00;0.00;67.01;0.00;32.99
ip-10-8-13-112;2;2012-03-12 23:42:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:30 UTC;-1;0.00;0.00;0.00;15.55;0.00;84.45
ip-10-8-13-112;2;2012-03-12 23:42:30 UTC;0;0.00;0.00;0.00;67.35;0.00;32.65
ip-10-8-13-112;2;2012-03-12 23:42:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-12 23:42:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
