# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-08 00:45:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:07 UTC;-1;0.00;0.00;0.17;8.00;0.00;91.83
ip-10-8-14-181;2;2012-03-08 00:45:07 UTC;0;0.00;0.00;0.00;24.12;0.00;75.88
ip-10-8-14-181;2;2012-03-08 00:45:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:07 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:45:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:08 UTC;-1;0.00;0.00;0.00;4.36;0.00;95.64
ip-10-8-14-181;2;2012-03-08 00:45:08 UTC;0;0.00;0.00;0.51;24.24;0.00;75.25
ip-10-8-14-181;2;2012-03-08 00:45:08 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:08 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:45:09 UTC;-1;0.00;0.00;0.17;8.03;0.00;91.81
ip-10-8-14-181;2;2012-03-08 00:45:09 UTC;0;0.00;0.00;0.00;24.12;0.50;75.38
ip-10-8-14-181;2;2012-03-08 00:45:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:09 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:45:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:10 UTC;-1;0.00;0.00;0.00;7.57;0.00;92.43
ip-10-8-14-181;2;2012-03-08 00:45:10 UTC;0;0.00;0.00;0.00;35.03;0.00;64.97
ip-10-8-14-181;2;2012-03-08 00:45:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:11 UTC;-1;0.00;0.00;0.17;7.36;0.00;92.47
ip-10-8-14-181;2;2012-03-08 00:45:11 UTC;0;0.00;0.00;0.00;21.94;0.00;78.06
ip-10-8-14-181;2;2012-03-08 00:45:11 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:11 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:45:11 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:45:12 UTC;-1;0.00;0.00;0.00;4.01;0.00;95.99
ip-10-8-14-181;2;2012-03-08 00:45:12 UTC;0;0.00;0.00;0.00;21.21;0.00;78.79
ip-10-8-14-181;2;2012-03-08 00:45:12 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:13 UTC;-1;0.00;0.00;0.00;7.87;0.00;92.13
ip-10-8-14-181;2;2012-03-08 00:45:13 UTC;0;0.00;0.00;0.00;23.74;0.00;76.26
ip-10-8-14-181;2;2012-03-08 00:45:13 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:13 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:45:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:14 UTC;-1;0.00;0.00;0.10;5.02;0.00;94.88
ip-10-8-14-181;2;2012-03-08 00:45:14 UTC;0;0.00;0.00;0.00;25.51;0.00;74.49
ip-10-8-14-181;2;2012-03-08 00:45:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:14 UTC;3;0.50;0.00;0.50;0.00;0.00;99.00
ip-10-8-14-181;2;2012-03-08 00:45:15 UTC;-1;0.17;0.00;0.00;8.35;0.17;91.32
ip-10-8-14-181;2;2012-03-08 00:45:15 UTC;0;0.00;0.00;0.00;25.25;0.00;74.75
ip-10-8-14-181;2;2012-03-08 00:45:15 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:15 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:45:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:16 UTC;-1;0.00;0.00;0.00;4.22;0.00;95.78
ip-10-8-14-181;2;2012-03-08 00:45:16 UTC;0;0.00;0.00;0.00;21.32;0.00;78.68
ip-10-8-14-181;2;2012-03-08 00:45:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:17 UTC;-1;0.00;0.00;0.17;7.69;0.00;92.14
ip-10-8-14-181;2;2012-03-08 00:45:17 UTC;0;0.00;0.00;0.00;23.74;0.00;76.26
ip-10-8-14-181;2;2012-03-08 00:45:17 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:17 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:45:17 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:45:18 UTC;-1;0.00;0.00;0.00;4.26;0.00;95.74
ip-10-8-14-181;2;2012-03-08 00:45:18 UTC;0;0.00;0.00;0.00;21.43;0.00;78.57
ip-10-8-14-181;2;2012-03-08 00:45:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:19 UTC;-1;0.00;0.00;0.17;8.89;0.00;90.94
ip-10-8-14-181;2;2012-03-08 00:45:19 UTC;0;0.00;0.00;0.00;27.41;0.00;72.59
ip-10-8-14-181;2;2012-03-08 00:45:19 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:19 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:45:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:20 UTC;-1;0.00;0.00;0.00;4.11;0.00;95.89
ip-10-8-14-181;2;2012-03-08 00:45:20 UTC;0;0.00;0.00;0.00;19.60;0.00;80.40
ip-10-8-14-181;2;2012-03-08 00:45:20 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:20 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:45:21 UTC;-1;0.00;0.00;0.17;7.71;0.00;92.13
ip-10-8-14-181;2;2012-03-08 00:45:21 UTC;0;0.00;0.00;0.00;23.23;0.00;76.77
ip-10-8-14-181;2;2012-03-08 00:45:21 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:21 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:45:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:22 UTC;-1;0.00;0.00;0.00;3.92;0.00;96.08
ip-10-8-14-181;2;2012-03-08 00:45:22 UTC;0;0.00;0.00;0.00;20.30;0.00;79.70
ip-10-8-14-181;2;2012-03-08 00:45:22 UTC;1;0.00;0.00;0.50;0.50;0.00;98.99
ip-10-8-14-181;2;2012-03-08 00:45:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:22 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:45:23 UTC;-1;0.00;0.00;0.00;7.20;0.00;92.80
ip-10-8-14-181;2;2012-03-08 00:45:23 UTC;0;0.00;0.00;0.00;21.72;0.00;78.28
ip-10-8-14-181;2;2012-03-08 00:45:23 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:23 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:45:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:24 UTC;-1;0.00;0.00;0.10;5.01;0.00;94.89
ip-10-8-14-181;2;2012-03-08 00:45:24 UTC;0;0.00;0.00;0.00;25.25;0.00;74.75
ip-10-8-14-181;2;2012-03-08 00:45:24 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:25 UTC;-1;0.00;0.00;0.00;7.54;0.00;92.46
ip-10-8-14-181;2;2012-03-08 00:45:25 UTC;0;0.00;0.00;0.00;22.84;0.00;77.16
ip-10-8-14-181;2;2012-03-08 00:45:25 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:25 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:45:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:26 UTC;-1;0.00;0.00;0.00;6.65;0.00;93.35
ip-10-8-14-181;2;2012-03-08 00:45:26 UTC;0;0.00;0.00;0.00;33.67;0.00;66.33
ip-10-8-14-181;2;2012-03-08 00:45:26 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:26 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:45:27 UTC;-1;0.17;0.00;0.00;6.16;0.00;93.68
ip-10-8-14-181;2;2012-03-08 00:45:27 UTC;0;0.00;0.00;0.00;18.50;0.00;81.50
ip-10-8-14-181;2;2012-03-08 00:45:27 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:27 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:45:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:28 UTC;-1;0.00;0.00;0.10;3.98;0.00;95.92
ip-10-8-14-181;2;2012-03-08 00:45:28 UTC;0;0.00;0.00;0.51;20.92;0.00;78.57
ip-10-8-14-181;2;2012-03-08 00:45:28 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:29 UTC;-1;0.00;0.00;0.00;7.01;0.00;92.99
ip-10-8-14-181;2;2012-03-08 00:45:29 UTC;0;0.00;0.00;0.00;21.00;0.00;79.00
ip-10-8-14-181;2;2012-03-08 00:45:29 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:29 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:45:29 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:45:30 UTC;-1;0.00;0.00;0.00;4.40;0.00;95.60
ip-10-8-14-181;2;2012-03-08 00:45:30 UTC;0;0.00;0.00;0.00;20.30;0.00;79.70
ip-10-8-14-181;2;2012-03-08 00:45:30 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:31 UTC;-1;0.00;0.00;0.17;7.86;0.00;91.97
ip-10-8-14-181;2;2012-03-08 00:45:31 UTC;0;0.00;0.00;0.00;23.74;0.00;76.26
ip-10-8-14-181;2;2012-03-08 00:45:31 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:31 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:45:31 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:45:32 UTC;-1;0.00;0.00;0.00;4.49;0.00;95.51
ip-10-8-14-181;2;2012-03-08 00:45:32 UTC;0;0.00;0.00;0.00;23.98;0.00;76.02
ip-10-8-14-181;2;2012-03-08 00:45:32 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:33 UTC;-1;0.00;0.00;0.15;6.43;0.00;93.42
ip-10-8-14-181;2;2012-03-08 00:45:33 UTC;0;0.00;0.00;0.00;22.00;0.00;78.00
ip-10-8-14-181;2;2012-03-08 00:45:33 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:33 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:45:34 UTC;-1;0.00;0.00;0.00;7.01;0.00;92.99
ip-10-8-14-181;2;2012-03-08 00:45:34 UTC;0;0.00;0.00;0.00;32.49;0.00;67.51
ip-10-8-14-181;2;2012-03-08 00:45:34 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:35 UTC;-1;0.00;0.00;0.17;7.73;0.00;92.10
ip-10-8-14-181;2;2012-03-08 00:45:35 UTC;0;0.00;0.00;0.00;23.35;0.00;76.65
ip-10-8-14-181;2;2012-03-08 00:45:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:35 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:45:35 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:45:36 UTC;-1;0.00;0.00;0.00;4.65;0.00;95.35
ip-10-8-14-181;2;2012-03-08 00:45:36 UTC;0;0.00;0.00;0.00;22.22;0.00;77.78
ip-10-8-14-181;2;2012-03-08 00:45:36 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:37 UTC;-1;0.00;0.00;0.17;7.56;0.00;92.27
ip-10-8-14-181;2;2012-03-08 00:45:37 UTC;0;0.00;0.00;0.00;23.08;0.00;76.92
ip-10-8-14-181;2;2012-03-08 00:45:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:37 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:45:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:38 UTC;-1;0.00;0.00;0.00;4.39;0.00;95.61
ip-10-8-14-181;2;2012-03-08 00:45:38 UTC;0;0.00;0.00;0.00;23.12;0.00;76.88
ip-10-8-14-181;2;2012-03-08 00:45:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:38 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:45:39 UTC;-1;0.00;0.00;0.17;7.20;0.00;92.63
ip-10-8-14-181;2;2012-03-08 00:45:39 UTC;0;0.00;0.00;0.00;21.94;0.00;78.06
ip-10-8-14-181;2;2012-03-08 00:45:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:39 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:45:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:40 UTC;-1;0.00;0.00;0.00;4.22;0.00;95.78
ip-10-8-14-181;2;2012-03-08 00:45:40 UTC;0;0.00;0.00;0.00;21.11;0.00;78.89
ip-10-8-14-181;2;2012-03-08 00:45:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:41 UTC;-1;0.00;0.00;0.17;9.58;0.00;90.25
ip-10-8-14-181;2;2012-03-08 00:45:41 UTC;0;0.00;0.00;0.51;28.93;0.00;70.56
ip-10-8-14-181;2;2012-03-08 00:45:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:41 UTC;2;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-08 00:45:41 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:45:42 UTC;-1;0.00;0.00;0.00;3.92;0.00;96.08
ip-10-8-14-181;2;2012-03-08 00:45:42 UTC;0;0.00;0.00;0.00;21.00;0.00;79.00
ip-10-8-14-181;2;2012-03-08 00:45:42 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:42 UTC;2;0.00;0.00;0.21;0.00;0.00;99.79
ip-10-8-14-181;2;2012-03-08 00:45:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:43 UTC;-1;0.13;0.00;0.13;5.76;0.00;93.99
ip-10-8-14-181;2;2012-03-08 00:45:43 UTC;0;0.00;0.00;0.00;23.23;0.00;76.77
ip-10-8-14-181;2;2012-03-08 00:45:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:44 UTC;-1;0.00;0.00;0.00;5.89;0.00;94.11
ip-10-8-14-181;2;2012-03-08 00:45:44 UTC;0;0.00;0.00;0.00;21.32;0.00;78.68
ip-10-8-14-181;2;2012-03-08 00:45:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:45 UTC;-1;0.00;0.00;0.00;6.59;0.00;93.41
ip-10-8-14-181;2;2012-03-08 00:45:45 UTC;0;0.00;0.00;0.00;21.43;0.00;78.57
ip-10-8-14-181;2;2012-03-08 00:45:45 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:45 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:45:46 UTC;-1;0.00;0.00;0.00;4.72;0.10;95.19
ip-10-8-14-181;2;2012-03-08 00:45:46 UTC;0;0.00;0.00;0.00;24.50;0.50;75.00
ip-10-8-14-181;2;2012-03-08 00:45:46 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:46 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:45:47 UTC;-1;0.00;0.00;0.13;5.88;0.00;93.99
ip-10-8-14-181;2;2012-03-08 00:45:47 UTC;0;0.00;0.00;0.00;23.23;0.00;76.77
ip-10-8-14-181;2;2012-03-08 00:45:47 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:48 UTC;-1;0.00;0.00;0.00;4.89;0.00;95.11
ip-10-8-14-181;2;2012-03-08 00:45:48 UTC;0;0.00;0.00;0.00;20.20;0.00;79.80
ip-10-8-14-181;2;2012-03-08 00:45:48 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:48 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:45:49 UTC;-1;0.00;0.00;0.13;5.65;0.00;94.23
ip-10-8-14-181;2;2012-03-08 00:45:49 UTC;0;0.00;0.00;0.00;22.84;0.00;77.16
ip-10-8-14-181;2;2012-03-08 00:45:49 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:50 UTC;-1;0.00;0.00;0.00;8.05;0.00;91.95
ip-10-8-14-181;2;2012-03-08 00:45:50 UTC;0;0.00;0.00;0.00;32.49;0.00;67.51
ip-10-8-14-181;2;2012-03-08 00:45:50 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:50 UTC;2;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-8-14-181;2;2012-03-08 00:45:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:51 UTC;-1;0.13;0.00;0.13;5.26;0.00;94.49
ip-10-8-14-181;2;2012-03-08 00:45:51 UTC;0;0.00;0.00;0.00;21.21;0.00;78.79
ip-10-8-14-181;2;2012-03-08 00:45:51 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:52 UTC;-1;0.00;0.00;0.00;5.51;0.00;94.49
ip-10-8-14-181;2;2012-03-08 00:45:52 UTC;0;0.00;0.00;0.00;22.22;0.00;77.78
ip-10-8-14-181;2;2012-03-08 00:45:52 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:52 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:45:53 UTC;-1;0.00;0.00;0.00;5.14;0.00;94.86
ip-10-8-14-181;2;2012-03-08 00:45:53 UTC;0;0.00;0.00;0.00;20.71;0.00;79.29
ip-10-8-14-181;2;2012-03-08 00:45:53 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:54 UTC;-1;0.00;0.00;0.13;5.51;0.00;94.36
ip-10-8-14-181;2;2012-03-08 00:45:54 UTC;0;0.00;0.00;0.00;22.34;0.00;77.66
ip-10-8-14-181;2;2012-03-08 00:45:54 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:55 UTC;-1;0.00;0.00;0.00;5.42;0.00;94.58
ip-10-8-14-181;2;2012-03-08 00:45:55 UTC;0;0.00;0.00;0.50;21.61;0.00;77.89
ip-10-8-14-181;2;2012-03-08 00:45:55 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-08 00:45:55 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-08 00:45:56 UTC;-1;0.00;0.00;0.00;5.40;0.00;94.60
ip-10-8-14-181;2;2012-03-08 00:45:56 UTC;0;0.00;0.00;0.00;21.83;0.00;78.17
