# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:19:48 UTC;xvdap1;1.76;0.00;37.65;21.33;0.03;15.00;15.00;2.65
ip-10-8-13-112;2;2012-03-09 05:19:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:48 UTC;xvdd;2294.71;73430.59;0.00;32.00;1.15;0.50;0.26;58.82
ip-10-8-13-112;2;2012-03-09 05:19:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:49 UTC;xvdap1;1.68;0.00;31.28;18.67;0.04;23.33;23.33;3.91
ip-10-8-13-112;2;2012-03-09 05:19:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:49 UTC;xvdd;2320.67;74261.45;0.00;32.00;1.08;0.47;0.24;55.87
ip-10-8-13-112;2;2012-03-09 05:19:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:50 UTC;xvdap1;1.78;0.00;37.87;21.33;0.03;18.00;18.00;3.20
ip-10-8-13-112;2;2012-03-09 05:19:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:50 UTC;xvdd;2430.77;77784.62;0.00;32.00;1.15;0.47;0.24;59.17
ip-10-8-13-112;2;2012-03-09 05:19:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:51 UTC;xvdap1;1.67;0.00;35.56;21.33;0.05;29.00;29.00;4.83
ip-10-8-13-112;2;2012-03-09 05:19:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:51 UTC;xvdd;2295.00;73440.00;0.00;32.00;1.08;0.47;0.24;55.56
ip-10-8-13-112;2;2012-03-09 05:19:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:52 UTC;xvdap1;5.33;0.00;71.01;13.33;0.03;5.00;5.00;2.66
ip-10-8-13-112;2;2012-03-09 05:19:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:52 UTC;xvdd;2311.24;73959.76;0.00;32.00;1.15;0.50;0.26;59.17
ip-10-8-13-112;2;2012-03-09 05:19:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:53 UTC;xvdap1;1.65;0.00;35.16;21.33;0.06;37.33;37.33;6.15
ip-10-8-13-112;2;2012-03-09 05:19:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:53 UTC;xvdd;2245.05;71841.76;0.00;32.00;1.07;0.47;0.24;54.95
ip-10-8-13-112;2;2012-03-09 05:19:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:54 UTC;xvdap1;1.80;0.00;33.53;18.67;0.05;29.00;29.00;5.21
ip-10-8-13-112;2;2012-03-09 05:19:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:54 UTC;xvdd;2494.01;79808.38;0.00;32.00;1.17;0.47;0.24;59.88
ip-10-8-13-112;2;2012-03-09 05:19:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:55 UTC;xvdap1;1.65;0.00;35.16;21.33;0.04;23.67;23.67;3.90
ip-10-8-13-112;2;2012-03-09 05:19:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:55 UTC;xvdd;2204.40;70540.66;0.00;32.00;1.04;0.47;0.25;54.95
ip-10-8-13-112;2;2012-03-09 05:19:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:56 UTC;xvdap1;1.76;0.00;37.65;21.33;0.03;18.00;18.00;3.18
ip-10-8-13-112;2;2012-03-09 05:19:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:56 UTC;xvdd;2199.41;70381.18;0.00;32.00;1.09;0.49;0.27;58.82
ip-10-8-13-112;2;2012-03-09 05:19:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:57 UTC;xvdap1;1.64;0.00;34.97;21.33;0.02;12.33;12.00;1.97
ip-10-8-13-112;2;2012-03-09 05:19:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:57 UTC;xvdd;1890.71;60502.73;0.00;32.00;1.04;0.55;0.29;54.59
ip-10-8-13-112;2;2012-03-09 05:19:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:58 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;12.33;12.33;2.11
ip-10-8-13-112;2;2012-03-09 05:19:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:58 UTC;xvdd;1929.14;61732.57;0.00;32.00;1.12;0.58;0.30;57.20
ip-10-8-13-112;2;2012-03-09 05:19:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:59 UTC;xvdap1;1.67;0.00;35.56;21.33;0.02;12.33;12.33;2.06
ip-10-8-13-112;2;2012-03-09 05:19:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:59 UTC;xvdd;2293.33;73386.67;0.00;32.00;1.08;0.47;0.24;55.56
ip-10-8-13-112;2;2012-03-09 05:19:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:00 UTC;xvdap1;1.78;0.00;33.14;18.67;0.02;12.33;12.33;2.19
ip-10-8-13-112;2;2012-03-09 05:20:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:00 UTC;xvdd;2320.71;74262.72;0.00;32.00;1.15;0.50;0.25;59.17
ip-10-8-13-112;2;2012-03-09 05:20:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:01 UTC;xvdap1;1.54;0.00;32.82;21.33;0.02;12.33;12.33;1.90
ip-10-8-13-112;2;2012-03-09 05:20:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:01 UTC;xvdd;1150.77;36824.62;0.00;32.00;1.00;0.87;0.45;51.28
ip-10-8-13-112;2;2012-03-09 05:20:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:02 UTC;xvdap1;4.55;0.00;59.09;13.00;0.03;7.25;6.62;3.01
ip-10-8-13-112;2;2012-03-09 05:20:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:02 UTC;xvdd;2182.39;69836.36;0.00;32.00;1.11;0.51;0.26;56.82
ip-10-8-13-112;2;2012-03-09 05:20:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:03 UTC;xvdap1;2.84;0.00;54.55;19.20;0.04;12.40;12.40;3.52
ip-10-8-13-112;2;2012-03-09 05:20:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:03 UTC;xvdd;2326.14;74436.36;0.00;32.00;1.11;0.48;0.24;56.82
ip-10-8-13-112;2;2012-03-09 05:20:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:04 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;12.33;12.33;2.11
ip-10-8-13-112;2;2012-03-09 05:20:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:04 UTC;xvdd;2354.29;75337.14;0.00;32.00;1.12;0.47;0.24;57.14
ip-10-8-13-112;2;2012-03-09 05:20:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:05 UTC;xvdap1;1.70;0.00;31.82;18.67;0.02;12.33;12.33;2.10
ip-10-8-13-112;2;2012-03-09 05:20:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:05 UTC;xvdd;2272.73;72727.27;0.00;32.00;1.11;0.49;0.25;56.82
ip-10-8-13-112;2;2012-03-09 05:20:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:06 UTC;xvdap1;1.72;0.00;36.78;21.33;0.02;12.33;12.33;2.13
ip-10-8-13-112;2;2012-03-09 05:20:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:06 UTC;xvdd;2348.28;75144.83;0.00;32.00;1.12;0.48;0.24;57.47
ip-10-8-13-112;2;2012-03-09 05:20:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:07 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;12.33;12.33;2.10
ip-10-8-13-112;2;2012-03-09 05:20:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:07 UTC;xvdd;2327.27;74472.73;0.00;32.00;1.11;0.48;0.24;56.82
ip-10-8-13-112;2;2012-03-09 05:20:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:08 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;12.33;12.33;2.11
ip-10-8-13-112;2;2012-03-09 05:20:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:08 UTC;xvdd;2377.14;76068.57;0.00;32.00;1.12;0.47;0.24;57.14
ip-10-8-13-112;2;2012-03-09 05:20:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:09 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;12.33;12.33;2.11
ip-10-8-13-112;2;2012-03-09 05:20:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:09 UTC;xvdd;2356.57;75410.29;0.00;32.00;1.11;0.47;0.24;57.14
ip-10-8-13-112;2;2012-03-09 05:20:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:10 UTC;xvdap1;1.73;0.00;32.37;18.67;0.02;12.33;12.33;2.14
ip-10-8-13-112;2;2012-03-09 05:20:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:10 UTC;xvdd;2422.54;77521.39;0.00;32.00;1.12;0.46;0.24;57.80
ip-10-8-13-112;2;2012-03-09 05:20:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:11 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;12.00;12.00;2.06
ip-10-8-13-112;2;2012-03-09 05:20:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:11 UTC;xvdd;2384.00;76288.00;0.00;32.00;1.11;0.47;0.24;57.20
ip-10-8-13-112;2;2012-03-09 05:20:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:12 UTC;xvdap1;1.73;0.00;36.99;21.33;0.02;12.00;12.00;2.08
ip-10-8-13-112;2;2012-03-09 05:20:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:12 UTC;xvdd;2357.80;75449.71;0.00;32.00;1.12;0.47;0.25;57.80
ip-10-8-13-112;2;2012-03-09 05:20:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:13 UTC;xvdap1;1.68;0.00;35.75;21.33;0.02;12.00;12.00;2.01
ip-10-8-13-112;2;2012-03-09 05:20:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:13 UTC;xvdd;2010.61;64339.66;0.00;32.00;1.09;0.54;0.28;55.87
ip-10-8-13-112;2;2012-03-09 05:20:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:14 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;12.00;12.00;2.05
ip-10-8-13-112;2;2012-03-09 05:20:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:14 UTC;xvdd;2251.14;72054.55;0.00;32.01;1.11;0.49;0.25;56.82
ip-10-8-13-112;2;2012-03-09 05:20:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:15 UTC;xvdap1;1.72;0.00;32.18;18.67;0.02;12.00;12.00;2.07
ip-10-8-13-112;2;2012-03-09 05:20:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:15 UTC;xvdd;2382.76;76229.89;0.00;31.99;1.12;0.47;0.24;57.47
ip-10-8-13-112;2;2012-03-09 05:20:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:16 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;12.00;12.00;2.06
ip-10-8-13-112;2;2012-03-09 05:20:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:16 UTC;xvdd;2370.86;75867.43;0.00;32.00;1.11;0.47;0.24;57.14
ip-10-8-13-112;2;2012-03-09 05:20:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:17 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;12.33;12.33;2.11
ip-10-8-13-112;2;2012-03-09 05:20:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:17 UTC;xvdd;2321.71;74294.86;0.00;32.00;1.10;0.47;0.25;57.09
ip-10-8-13-112;2;2012-03-09 05:20:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:18 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;12.33;12.33;2.11
ip-10-8-13-112;2;2012-03-09 05:20:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:18 UTC;xvdd;2280.00;72960.00;0.00;32.00;1.09;0.48;0.25;57.14
ip-10-8-13-112;2;2012-03-09 05:20:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:19 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;12.33;12.33;2.11
ip-10-8-13-112;2;2012-03-09 05:20:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:19 UTC;xvdd;2232.00;71424.00;0.00;32.00;1.10;0.49;0.26;57.09
ip-10-8-13-112;2;2012-03-09 05:20:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:20 UTC;xvdap1;1.71;0.00;32.00;18.67;0.02;12.33;12.33;2.11
ip-10-8-13-112;2;2012-03-09 05:20:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:20 UTC;xvdd;2310.86;73947.43;0.00;32.00;1.11;0.48;0.25;57.14
ip-10-8-13-112;2;2012-03-09 05:20:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:21 UTC;xvdap1;1.70;0.00;36.36;21.33;0.02;12.33;12.33;2.10
ip-10-8-13-112;2;2012-03-09 05:20:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:21 UTC;xvdd;2194.32;70218.18;0.00;32.00;1.10;0.50;0.26;56.82
ip-10-8-13-112;2;2012-03-09 05:20:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:22 UTC;xvdap1;1.71;0.00;36.57;21.33;0.02;12.33;12.33;2.11
ip-10-8-13-112;2;2012-03-09 05:20:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:22 UTC;xvdd;2259.43;72301.71;0.00;32.00;1.11;0.49;0.25;57.14
ip-10-8-13-112;2;2012-03-09 05:20:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:23 UTC;xvdap1;1.70;0.00;36.36;21.33;0.03;17.33;17.33;2.95
ip-10-8-13-112;2;2012-03-09 05:20:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:23 UTC;xvdd;2250.57;72018.18;0.00;32.00;1.11;0.49;0.25;56.88
ip-10-8-13-112;2;2012-03-09 05:20:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:24 UTC;xvdap1;1.71;0.00;36.57;21.33;0.03;20.33;20.33;3.49
ip-10-8-13-112;2;2012-03-09 05:20:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:24 UTC;xvdd;2345.14;75044.57;0.00;32.00;1.12;0.48;0.24;57.09
ip-10-8-13-112;2;2012-03-09 05:20:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:25 UTC;xvdap1;1.72;0.00;36.78;21.33;0.03;17.67;17.67;3.05
ip-10-8-13-112;2;2012-03-09 05:20:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:25 UTC;xvdd;2328.16;74501.15;0.00;32.00;1.12;0.48;0.25;57.53
ip-10-8-13-112;2;2012-03-09 05:20:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:26 UTC;xvdap1;1.70;0.00;31.82;18.67;0.03;17.67;17.67;3.01
ip-10-8-13-112;2;2012-03-09 05:20:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:26 UTC;xvdd;2278.98;72927.27;0.00;32.00;1.10;0.48;0.25;56.76
ip-10-8-13-112;2;2012-03-09 05:20:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:27 UTC;xvdap1;4.62;0.00;60.12;13.00;0.02;4.50;4.50;2.08
ip-10-8-13-112;2;2012-03-09 05:20:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:27 UTC;xvdd;2382.08;76226.59;0.00;32.00;1.12;0.47;0.24;57.75
ip-10-8-13-112;2;2012-03-09 05:20:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:28 UTC;xvdap1;1.70;0.00;36.36;21.33;0.05;28.67;28.67;4.89
ip-10-8-13-112;2;2012-03-09 05:20:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:28 UTC;xvdd;2265.34;72490.91;0.00;32.00;1.09;0.48;0.25;56.76
ip-10-8-13-112;2;2012-03-09 05:20:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:29 UTC;xvdap1;1.70;0.00;36.36;21.33;0.04;23.00;23.00;3.92
