# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:19:56 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:19:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:57 UTC;-1;0.00;0.00;0.00;24.06;0.13;75.81
ip-10-8-13-112;2;2012-03-09 05:19:57 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:57 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:19:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:58 UTC;-1;0.00;0.00;0.00;24.72;0.00;75.28
ip-10-8-13-112;2;2012-03-09 05:19:58 UTC;0;0.00;0.00;0.00;99.43;0.57;0.00
ip-10-8-13-112;2;2012-03-09 05:19:58 UTC;1;0.00;0.00;0.50;1.50;0.00;98.00
ip-10-8-13-112;2;2012-03-09 05:19:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:59 UTC;-1;0.00;0.00;0.12;22.13;0.12;77.63
ip-10-8-13-112;2;2012-03-09 05:19:59 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:19:59 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:19:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:19:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:00 UTC;-1;0.00;0.00;0.00;24.09;0.00;75.91
ip-10-8-13-112;2;2012-03-09 05:20:00 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 05:20:00 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:20:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:01 UTC;-1;0.00;0.00;0.12;24.24;0.12;75.52
ip-10-8-13-112;2;2012-03-09 05:20:01 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:20:01 UTC;1;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-13-112;2;2012-03-09 05:20:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:02 UTC;-1;0.00;0.00;0.24;20.31;0.00;79.45
ip-10-8-13-112;2;2012-03-09 05:20:02 UTC;0;0.00;0.00;0.00;92.61;0.57;6.82
ip-10-8-13-112;2;2012-03-09 05:20:02 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:20:02 UTC;2;0.00;0.00;0.47;0.00;0.00;99.53
ip-10-8-13-112;2;2012-03-09 05:20:02 UTC;3;0.40;0.00;0.40;0.40;0.00;98.81
ip-10-8-13-112;2;2012-03-09 05:20:03 UTC;-1;0.00;0.00;0.14;24.02;0.14;75.70
ip-10-8-13-112;2;2012-03-09 05:20:03 UTC;0;0.00;0.00;0.00;93.75;0.57;5.68
ip-10-8-13-112;2;2012-03-09 05:20:03 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:20:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:04 UTC;-1;0.00;0.00;0.00;23.13;0.14;76.73
ip-10-8-13-112;2;2012-03-09 05:20:04 UTC;0;0.00;0.00;0.00;95.43;0.00;4.57
ip-10-8-13-112;2;2012-03-09 05:20:04 UTC;1;0.50;0.00;0.00;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:20:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:05 UTC;-1;0.12;0.00;0.00;20.52;0.00;79.36
ip-10-8-13-112;2;2012-03-09 05:20:05 UTC;0;0.00;0.00;0.57;92.61;0.57;6.25
ip-10-8-13-112;2;2012-03-09 05:20:05 UTC;1;0.00;0.00;0.50;1.99;0.00;97.51
ip-10-8-13-112;2;2012-03-09 05:20:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:06 UTC;-1;0.00;0.00;0.12;21.00;0.12;78.75
ip-10-8-13-112;2;2012-03-09 05:20:06 UTC;0;0.00;0.00;0.00;94.25;0.00;5.75
ip-10-8-13-112;2;2012-03-09 05:20:06 UTC;1;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-13-112;2;2012-03-09 05:20:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:07 UTC;-1;0.00;0.00;0.13;22.19;0.13;77.54
ip-10-8-13-112;2;2012-03-09 05:20:07 UTC;0;0.57;0.00;0.00;93.75;0.57;5.11
ip-10-8-13-112;2;2012-03-09 05:20:07 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 05:20:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:08 UTC;-1;0.00;0.00;0.00;22.85;0.00;77.15
ip-10-8-13-112;2;2012-03-09 05:20:08 UTC;0;0.00;0.00;0.00;93.14;0.57;6.29
ip-10-8-13-112;2;2012-03-09 05:20:08 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:20:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:09 UTC;-1;0.00;0.00;0.12;20.69;0.12;79.06
ip-10-8-13-112;2;2012-03-09 05:20:09 UTC;0;0.00;0.00;0.00;93.71;0.00;6.29
ip-10-8-13-112;2;2012-03-09 05:20:09 UTC;1;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-13-112;2;2012-03-09 05:20:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:10 UTC;-1;0.00;0.00;0.00;22.40;0.14;77.46
ip-10-8-13-112;2;2012-03-09 05:20:10 UTC;0;0.00;0.00;0.00;93.06;0.58;6.36
ip-10-8-13-112;2;2012-03-09 05:20:10 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:20:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:11 UTC;-1;0.00;0.00;0.00;20.79;0.00;79.21
ip-10-8-13-112;2;2012-03-09 05:20:11 UTC;0;0.00;0.00;0.00;94.29;0.57;5.14
ip-10-8-13-112;2;2012-03-09 05:20:11 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:20:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:12 UTC;-1;0.00;0.00;0.12;20.29;0.12;79.47
ip-10-8-13-112;2;2012-03-09 05:20:12 UTC;0;0.00;0.00;0.00;95.95;0.00;4.05
ip-10-8-13-112;2;2012-03-09 05:20:12 UTC;1;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-13-112;2;2012-03-09 05:20:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:13 UTC;-1;0.00;0.00;0.00;24.37;0.00;75.63
ip-10-8-13-112;2;2012-03-09 05:20:13 UTC;0;0.00;0.00;0.00;94.97;0.56;4.47
ip-10-8-13-112;2;2012-03-09 05:20:13 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:20:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:14 UTC;-1;0.00;0.00;0.00;22.98;0.13;76.88
ip-10-8-13-112;2;2012-03-09 05:20:14 UTC;0;0.00;0.00;0.00;95.45;0.00;4.55
ip-10-8-13-112;2;2012-03-09 05:20:14 UTC;1;0.00;0.00;0.50;1.99;0.00;97.51
ip-10-8-13-112;2;2012-03-09 05:20:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:15 UTC;-1;0.00;0.00;0.12;21.12;0.12;78.63
ip-10-8-13-112;2;2012-03-09 05:20:15 UTC;0;0.00;0.00;0.00;95.98;0.57;3.45
ip-10-8-13-112;2;2012-03-09 05:20:15 UTC;1;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-13-112;2;2012-03-09 05:20:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:16 UTC;-1;0.12;0.00;0.00;20.75;0.00;79.12
ip-10-8-13-112;2;2012-03-09 05:20:16 UTC;0;0.00;0.00;0.00;92.00;0.57;7.43
ip-10-8-13-112;2;2012-03-09 05:20:16 UTC;1;0.50;0.00;0.00;1.99;0.00;97.51
ip-10-8-13-112;2;2012-03-09 05:20:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:17 UTC;-1;0.00;0.00;0.13;22.32;0.13;77.41
ip-10-8-13-112;2;2012-03-09 05:20:17 UTC;0;0.00;0.00;0.00;94.86;0.00;5.14
ip-10-8-13-112;2;2012-03-09 05:20:17 UTC;1;0.00;0.00;0.50;1.51;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:20:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:18 UTC;-1;0.00;0.00;0.00;22.71;0.14;77.15
ip-10-8-13-112;2;2012-03-09 05:20:18 UTC;0;0.00;0.00;0.00;92.57;0.57;6.86
ip-10-8-13-112;2;2012-03-09 05:20:18 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 05:20:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:19 UTC;-1;0.00;0.00;0.00;20.99;0.00;79.01
ip-10-8-13-112;2;2012-03-09 05:20:19 UTC;0;0.00;0.00;0.00;94.86;0.57;4.57
ip-10-8-13-112;2;2012-03-09 05:20:19 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:20:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:20 UTC;-1;0.00;0.00;0.14;22.83;0.14;76.90
ip-10-8-13-112;2;2012-03-09 05:20:20 UTC;0;0.00;0.00;0.57;93.71;0.00;5.71
ip-10-8-13-112;2;2012-03-09 05:20:20 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:20:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:20 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:21 UTC;-1;0.00;0.00;0.12;20.74;0.00;79.14
ip-10-8-13-112;2;2012-03-09 05:20:21 UTC;0;0.00;0.00;0.00;94.32;0.57;5.11
ip-10-8-13-112;2;2012-03-09 05:20:21 UTC;1;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-13-112;2;2012-03-09 05:20:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:22 UTC;-1;0.00;0.00;0.00;20.41;0.12;79.47
ip-10-8-13-112;2;2012-03-09 05:20:22 UTC;0;0.00;0.00;0.00;95.43;0.00;4.57
ip-10-8-13-112;2;2012-03-09 05:20:22 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:20:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:23 UTC;-1;0.00;0.00;0.00;23.74;0.14;76.12
ip-10-8-13-112;2;2012-03-09 05:20:23 UTC;0;0.00;0.00;0.00;93.18;0.57;6.25
ip-10-8-13-112;2;2012-03-09 05:20:23 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:20:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:24 UTC;-1;0.00;0.00;0.14;23.60;0.00;76.26
ip-10-8-13-112;2;2012-03-09 05:20:24 UTC;0;0.00;0.00;0.00;95.43;0.57;4.00
ip-10-8-13-112;2;2012-03-09 05:20:24 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:20:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:25 UTC;-1;0.00;0.00;0.00;20.74;0.12;79.14
ip-10-8-13-112;2;2012-03-09 05:20:25 UTC;0;0.00;0.00;0.00;93.68;0.00;6.32
ip-10-8-13-112;2;2012-03-09 05:20:25 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:20:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:26 UTC;-1;0.00;0.00;0.13;21.40;0.00;78.47
ip-10-8-13-112;2;2012-03-09 05:20:26 UTC;0;0.00;0.00;0.00;94.32;0.57;5.11
ip-10-8-13-112;2;2012-03-09 05:20:26 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:20:26 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:27 UTC;-1;0.00;0.00;0.00;22.46;0.13;77.41
ip-10-8-13-112;2;2012-03-09 05:20:27 UTC;0;0.00;0.00;0.00;95.95;0.00;4.05
ip-10-8-13-112;2;2012-03-09 05:20:27 UTC;1;0.00;0.00;0.50;1.50;0.00;98.00
ip-10-8-13-112;2;2012-03-09 05:20:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:28 UTC;-1;0.14;0.00;0.14;23.26;0.14;76.33
ip-10-8-13-112;2;2012-03-09 05:20:28 UTC;0;0.00;0.00;0.00;92.05;0.57;7.39
ip-10-8-13-112;2;2012-03-09 05:20:28 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:20:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:29 UTC;-1;0.00;0.00;0.12;21.38;0.00;78.50
ip-10-8-13-112;2;2012-03-09 05:20:29 UTC;0;0.00;0.00;0.00;94.89;0.57;4.55
ip-10-8-13-112;2;2012-03-09 05:20:29 UTC;1;0.00;0.00;0.50;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:20:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:30 UTC;-1;0.00;0.00;0.00;23.63;0.14;76.23
ip-10-8-13-112;2;2012-03-09 05:20:30 UTC;0;0.00;0.00;0.00;95.40;0.00;4.60
ip-10-8-13-112;2;2012-03-09 05:20:30 UTC;1;0.00;0.00;0.00;4.00;0.00;96.00
ip-10-8-13-112;2;2012-03-09 05:20:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:31 UTC;-1;0.00;0.00;0.00;20.96;0.12;78.92
ip-10-8-13-112;2;2012-03-09 05:20:31 UTC;0;0.00;0.00;0.00;93.75;0.57;5.68
ip-10-8-13-112;2;2012-03-09 05:20:31 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:20:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:32 UTC;-1;0.00;0.00;0.12;20.74;0.00;79.14
ip-10-8-13-112;2;2012-03-09 05:20:32 UTC;0;0.00;0.00;0.00;95.51;0.56;3.93
ip-10-8-13-112;2;2012-03-09 05:20:32 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:20:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:33 UTC;-1;0.00;0.00;0.00;24.34;0.14;75.52
ip-10-8-13-112;2;2012-03-09 05:20:33 UTC;0;0.00;0.00;0.00;94.35;0.00;5.65
ip-10-8-13-112;2;2012-03-09 05:20:33 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:20:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:34 UTC;-1;0.00;0.00;0.14;23.36;0.00;76.50
ip-10-8-13-112;2;2012-03-09 05:20:34 UTC;0;0.00;0.00;0.00;94.86;0.57;4.57
ip-10-8-13-112;2;2012-03-09 05:20:34 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:20:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:35 UTC;-1;0.00;0.00;0.00;20.71;0.12;79.17
ip-10-8-13-112;2;2012-03-09 05:20:35 UTC;0;0.00;0.00;0.00;94.22;0.00;5.78
ip-10-8-13-112;2;2012-03-09 05:20:35 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:20:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:36 UTC;-1;0.00;0.00;0.12;20.50;0.12;79.25
ip-10-8-13-112;2;2012-03-09 05:20:36 UTC;0;0.00;0.00;0.57;90.91;0.57;7.95
ip-10-8-13-112;2;2012-03-09 05:20:36 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:20:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:37 UTC;-1;0.00;0.00;0.00;22.90;0.00;77.10
ip-10-8-13-112;2;2012-03-09 05:20:37 UTC;0;0.00;0.00;0.00;93.75;0.57;5.68
ip-10-8-13-112;2;2012-03-09 05:20:37 UTC;1;0.00;0.00;0.50;3.48;0.00;96.02
ip-10-8-13-112;2;2012-03-09 05:20:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:38 UTC;-1;0.00;0.00;0.14;22.91;0.14;76.82
ip-10-8-13-112;2;2012-03-09 05:20:38 UTC;0;0.00;0.00;0.00;93.10;0.00;6.90
ip-10-8-13-112;2;2012-03-09 05:20:38 UTC;1;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-13-112;2;2012-03-09 05:20:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:39 UTC;-1;0.00;0.00;0.00;20.79;0.12;79.09
ip-10-8-13-112;2;2012-03-09 05:20:39 UTC;0;0.00;0.00;0.00;94.83;0.57;4.60
ip-10-8-13-112;2;2012-03-09 05:20:39 UTC;1;0.00;0.00;1.00;1.99;0.00;97.01
ip-10-8-13-112;2;2012-03-09 05:20:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:40 UTC;-1;0.00;0.00;0.14;23.36;0.00;76.50
ip-10-8-13-112;2;2012-03-09 05:20:40 UTC;0;0.00;0.00;0.00;95.43;0.57;4.00
ip-10-8-13-112;2;2012-03-09 05:20:40 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:20:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:41 UTC;-1;0.00;0.00;0.00;20.69;0.12;79.19
ip-10-8-13-112;2;2012-03-09 05:20:41 UTC;0;0.00;0.00;0.00;94.32;0.00;5.68
ip-10-8-13-112;2;2012-03-09 05:20:41 UTC;1;0.00;0.00;0.50;1.99;0.00;97.51
ip-10-8-13-112;2;2012-03-09 05:20:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:42 UTC;-1;0.00;0.00;0.12;19.88;0.00;80.00
ip-10-8-13-112;2;2012-03-09 05:20:42 UTC;0;0.00;0.00;0.00;92.57;0.57;6.86
ip-10-8-13-112;2;2012-03-09 05:20:42 UTC;1;0.50;0.00;0.00;1.51;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:20:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:43 UTC;-1;0.00;0.00;0.00;23.92;0.14;75.94
ip-10-8-13-112;2;2012-03-09 05:20:43 UTC;0;0.00;0.00;0.00;95.98;0.00;4.02
ip-10-8-13-112;2;2012-03-09 05:20:43 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 05:20:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:44 UTC;-1;0.00;0.00;0.00;23.57;0.14;76.29
ip-10-8-13-112;2;2012-03-09 05:20:44 UTC;0;0.00;0.00;0.00;94.38;0.56;5.06
ip-10-8-13-112;2;2012-03-09 05:20:44 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:20:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:45 UTC;-1;0.00;0.00;0.12;20.71;0.00;79.17
ip-10-8-13-112;2;2012-03-09 05:20:45 UTC;0;0.00;0.00;0.00;94.29;0.57;5.14
ip-10-8-13-112;2;2012-03-09 05:20:45 UTC;1;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-13-112;2;2012-03-09 05:20:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:20:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
