# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 05:14:56 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:14:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:57 UTC;-1;0.00;0.00;0.12;14.79;0.12;84.98
ip-10-8-13-112;2;2012-03-09 05:14:57 UTC;0;0.00;0.00;0.00;69.14;0.57;30.29
ip-10-8-13-112;2;2012-03-09 05:14:57 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:14:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:58 UTC;-1;0.00;0.00;0.00;29.01;0.00;70.99
ip-10-8-13-112;2;2012-03-09 05:14:58 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:58 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:14:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:59 UTC;-1;0.10;0.00;0.00;18.00;0.10;81.79
ip-10-8-13-112;2;2012-03-09 05:14:59 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 05:14:59 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:14:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:14:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:00 UTC;-1;0.00;0.00;0.16;35.35;0.16;64.32
ip-10-8-13-112;2;2012-03-09 05:15:00 UTC;0;0.00;0.00;0.00;99.53;0.47;0.00
ip-10-8-13-112;2;2012-03-09 05:15:00 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:15:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:00 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:01 UTC;-1;0.00;0.00;0.00;14.93;0.00;85.07
ip-10-8-13-112;1;2012-03-09 05:15:01 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:01 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;1;2012-03-09 05:15:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:02 UTC;-1;0.00;0.00;0.13;14.12;0.13;85.62
ip-10-8-13-112;2;2012-03-09 05:15:02 UTC;0;0.00;0.00;0.00;58.66;0.56;40.78
ip-10-8-13-112;2;2012-03-09 05:15:02 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-13-112;2;2012-03-09 05:15:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:03 UTC;-1;0.00;0.00;0.00;24.81;0.13;75.06
ip-10-8-13-112;2;2012-03-09 05:15:03 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:03 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:15:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:04 UTC;-1;0.00;0.00;0.18;29.53;0.00;70.29
ip-10-8-13-112;2;2012-03-09 05:15:04 UTC;0;0.00;0.00;0.00;99.35;0.65;0.00
ip-10-8-13-112;2;2012-03-09 05:15:04 UTC;1;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-13-112;2;2012-03-09 05:15:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:05 UTC;-1;0.00;0.00;0.00;10.77;0.10;89.13
ip-10-8-13-112;2;2012-03-09 05:15:05 UTC;0;0.00;0.00;0.00;59.64;0.60;39.76
ip-10-8-13-112;2;2012-03-09 05:15:05 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:15:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:06 UTC;-1;0.00;0.00;0.00;29.37;0.13;70.49
ip-10-8-13-112;2;2012-03-09 05:15:06 UTC;0;0.00;0.00;0.45;96.38;0.45;2.71
ip-10-8-13-112;2;2012-03-09 05:15:06 UTC;1;0.00;0.00;0.00;3.03;0.00;96.97
ip-10-8-13-112;2;2012-03-09 05:15:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:07 UTC;-1;0.00;0.00;0.12;15.83;0.00;84.05
ip-10-8-13-112;1;2012-03-09 05:15:07 UTC;0;0.00;0.00;0.00;89.86;0.00;10.14
ip-10-8-13-112;1;2012-03-09 05:15:07 UTC;1;0.00;0.00;0.50;2.49;0.00;97.01
ip-10-8-13-112;1;2012-03-09 05:15:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:08 UTC;-1;0.00;0.00;0.00;28.95;0.18;70.87
ip-10-8-13-112;2;2012-03-09 05:15:08 UTC;0;0.00;0.00;0.00;95.73;0.61;3.66
ip-10-8-13-112;2;2012-03-09 05:15:08 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 05:15:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:09 UTC;-1;0.00;0.00;0.10;21.30;0.10;78.50
ip-10-8-13-112;2;2012-03-09 05:15:09 UTC;0;0.00;0.00;0.00;99.52;0.48;0.00
ip-10-8-13-112;2;2012-03-09 05:15:09 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:15:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:10 UTC;-1;0.00;0.00;0.00;26.45;0.00;73.55
ip-10-8-13-112;1;2012-03-09 05:15:10 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:10 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;1;2012-03-09 05:15:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:10 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:11 UTC;-1;0.00;0.00;0.10;17.85;0.10;81.94
ip-10-8-13-112;2;2012-03-09 05:15:11 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:11 UTC;1;0.50;0.00;0.00;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 05:15:11 UTC;2;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:15:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:12 UTC;-1;0.00;0.00;0.00;23.79;0.00;76.21
ip-10-8-13-112;2;2012-03-09 05:15:12 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 05:15:12 UTC;1;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-13-112;2;2012-03-09 05:15:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:13 UTC;-1;0.12;0.00;0.12;21.46;0.12;78.16
ip-10-8-13-112;2;2012-03-09 05:15:13 UTC;0;0.00;0.00;0.00;77.83;0.47;21.70
ip-10-8-13-112;2;2012-03-09 05:15:13 UTC;1;0.00;0.00;0.00;3.54;0.00;96.46
ip-10-8-13-112;2;2012-03-09 05:15:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:14 UTC;-1;0.00;0.00;0.00;18.17;0.17;81.66
ip-10-8-13-112;2;2012-03-09 05:15:14 UTC;0;0.00;0.00;0.00;55.87;0.56;43.58
ip-10-8-13-112;2;2012-03-09 05:15:14 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:15:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:14 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:15 UTC;-1;0.00;0.00;0.11;15.62;0.00;84.27
ip-10-8-13-112;1;2012-03-09 05:15:15 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:15 UTC;1;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-13-112;1;2012-03-09 05:15:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:16 UTC;-1;0.00;0.00;0.00;23.58;0.15;76.27
ip-10-8-13-112;2;2012-03-09 05:15:16 UTC;0;0.00;0.00;0.00;99.36;0.64;0.00
ip-10-8-13-112;2;2012-03-09 05:15:16 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-13-112;2;2012-03-09 05:15:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:17 UTC;-1;0.00;0.00;0.12;20.83;0.12;78.93
ip-10-8-13-112;2;2012-03-09 05:15:17 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:17 UTC;1;0.00;0.00;0.50;3.48;0.00;96.02
ip-10-8-13-112;2;2012-03-09 05:15:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:18 UTC;-1;0.00;0.00;0.00;29.90;0.00;70.10
ip-10-8-13-112;2;2012-03-09 05:15:18 UTC;0;0.00;0.00;0.00;86.70;0.49;12.81
ip-10-8-13-112;2;2012-03-09 05:15:18 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:15:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:18 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:19 UTC;-1;0.00;0.00;0.00;15.54;0.11;84.35
ip-10-8-13-112;1;2012-03-09 05:15:19 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:19 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;1;2012-03-09 05:15:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:20 UTC;-1;0.00;0.00;0.17;31.31;0.17;68.34
ip-10-8-13-112;2;2012-03-09 05:15:20 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 05:15:20 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:15:20 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:20 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:21 UTC;-1;0.00;0.00;0.00;16.67;0.10;83.24
ip-10-8-13-112;2;2012-03-09 05:15:21 UTC;0;0.00;0.00;0.44;73.33;0.44;25.78
ip-10-8-13-112;2;2012-03-09 05:15:21 UTC;1;0.50;0.00;0.50;2.49;0.00;96.52
ip-10-8-13-112;2;2012-03-09 05:15:21 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 05:15:21 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:22 UTC;-1;0.13;0.00;0.13;15.52;0.00;84.22
ip-10-8-13-112;1;2012-03-09 05:15:22 UTC;0;0.00;0.00;0.00;76.87;0.68;22.45
ip-10-8-13-112;1;2012-03-09 05:15:22 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;1;2012-03-09 05:15:22 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:23 UTC;-1;0.00;0.00;0.00;18.50;0.13;81.37
ip-10-8-13-112;2;2012-03-09 05:15:23 UTC;0;0.00;0.00;0.00;77.09;0.00;22.91
ip-10-8-13-112;2;2012-03-09 05:15:23 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:15:23 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:23 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:24 UTC;-1;0.00;0.00;0.19;25.98;0.00;73.83
ip-10-8-13-112;1;2012-03-09 05:15:24 UTC;0;0.00;0.00;0.00;99.26;0.74;0.00
ip-10-8-13-112;1;2012-03-09 05:15:24 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;1;2012-03-09 05:15:24 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:24 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:25 UTC;-1;0.00;0.00;0.00;16.78;0.10;83.12
ip-10-8-13-112;2;2012-03-09 05:15:25 UTC;0;0.00;0.00;0.00;79.33;0.48;20.19
ip-10-8-13-112;2;2012-03-09 05:15:25 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:15:25 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:25 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:26 UTC;-1;0.00;0.00;0.15;20.85;0.00;79.00
ip-10-8-13-112;1;2012-03-09 05:15:26 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:26 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;1;2012-03-09 05:15:26 UTC;2;0.00;0.00;0.00;0.00;0.50;99.50
ip-10-8-13-112;1;2012-03-09 05:15:26 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:27 UTC;-1;0.00;0.00;0.11;21.87;0.11;77.90
ip-10-8-13-112;2;2012-03-09 05:15:27 UTC;0;0.00;0.00;0.00;89.52;0.48;10.00
ip-10-8-13-112;2;2012-03-09 05:15:27 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:15:27 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:27 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:28 UTC;-1;0.00;0.00;0.00;26.17;0.19;73.64
ip-10-8-13-112;1;2012-03-09 05:15:28 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:28 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-13-112;1;2012-03-09 05:15:28 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:28 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:29 UTC;-1;0.00;0.00;0.10;17.64;0.00;82.25
ip-10-8-13-112;2;2012-03-09 05:15:29 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 05:15:29 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:15:29 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:30 UTC;-1;0.00;0.00;0.00;30.43;0.17;69.39
ip-10-8-13-112;2;2012-03-09 05:15:30 UTC;0;0.00;0.00;0.00;96.59;0.00;3.41
ip-10-8-13-112;2;2012-03-09 05:15:30 UTC;1;0.00;0.00;0.50;2.49;0.00;97.01
ip-10-8-13-112;2;2012-03-09 05:15:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:30 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:31 UTC;-1;0.00;0.00;0.10;17.62;0.10;82.18
ip-10-8-13-112;2;2012-03-09 05:15:31 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 05:15:31 UTC;1;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-13-112;2;2012-03-09 05:15:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:32 UTC;-1;0.00;0.00;0.00;22.34;0.12;77.53
ip-10-8-13-112;2;2012-03-09 05:15:32 UTC;0;0.00;0.00;0.47;83.10;0.47;15.96
ip-10-8-13-112;2;2012-03-09 05:15:32 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:15:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:33 UTC;-1;0.00;0.00;0.13;20.27;0.00;79.60
ip-10-8-13-112;2;2012-03-09 05:15:33 UTC;0;0.00;0.00;0.00;96.10;0.65;3.25
ip-10-8-13-112;2;2012-03-09 05:15:33 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-13-112;2;2012-03-09 05:15:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:34 UTC;-1;0.00;0.00;0.00;27.85;0.17;71.97
ip-10-8-13-112;2;2012-03-09 05:15:34 UTC;0;0.00;0.00;0.00;87.57;0.00;12.43
ip-10-8-13-112;2;2012-03-09 05:15:34 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-13-112;2;2012-03-09 05:15:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:34 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:35 UTC;-1;0.00;0.00;0.11;15.85;0.00;84.04
ip-10-8-13-112;1;2012-03-09 05:15:35 UTC;0;0.00;0.00;0.00;99.31;0.69;0.00
ip-10-8-13-112;1;2012-03-09 05:15:35 UTC;1;0.00;0.00;0.50;3.48;0.00;96.02
ip-10-8-13-112;1;2012-03-09 05:15:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:36 UTC;-1;0.00;0.00;0.00;25.95;0.14;73.91
ip-10-8-13-112;2;2012-03-09 05:15:36 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:36 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:15:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:37 UTC;-1;0.00;0.00;0.11;17.61;0.11;82.16
ip-10-8-13-112;2;2012-03-09 05:15:37 UTC;0;0.00;0.00;0.00;69.23;0.45;30.32
ip-10-8-13-112;2;2012-03-09 05:15:37 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:15:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:38 UTC;-1;0.00;0.00;0.00;26.17;0.00;73.83
ip-10-8-13-112;1;2012-03-09 05:15:38 UTC;0;0.00;0.00;0.00;99.26;0.74;0.00
ip-10-8-13-112;1;2012-03-09 05:15:38 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;1;2012-03-09 05:15:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:38 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:39 UTC;-1;0.00;0.00;0.00;18.20;0.10;81.70
ip-10-8-13-112;2;2012-03-09 05:15:39 UTC;0;0.00;0.00;0.00;85.10;0.48;14.42
ip-10-8-13-112;2;2012-03-09 05:15:39 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:15:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:40 UTC;-1;0.00;0.00;0.19;24.86;0.00;74.95
ip-10-8-13-112;1;2012-03-09 05:15:40 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:40 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;1;2012-03-09 05:15:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:40 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:41 UTC;-1;0.00;0.00;0.00;17.70;0.10;82.19
ip-10-8-13-112;2;2012-03-09 05:15:41 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:41 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:15:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:42 UTC;-1;0.00;0.00;0.13;22.19;0.13;77.55
ip-10-8-13-112;2;2012-03-09 05:15:42 UTC;0;0.00;0.00;0.00;96.07;0.56;3.37
ip-10-8-13-112;2;2012-03-09 05:15:42 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 05:15:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:43 UTC;-1;0.00;0.00;0.00;22.59;0.00;77.41
ip-10-8-13-112;2;2012-03-09 05:15:43 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 05:15:43 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 05:15:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:44 UTC;-1;0.00;0.00;0.16;29.12;0.16;70.56
ip-10-8-13-112;2;2012-03-09 05:15:44 UTC;0;0.00;0.00;0.00;78.67;0.44;20.89
ip-10-8-13-112;2;2012-03-09 05:15:44 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 05:15:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 05:15:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:45 UTC;-1;0.00;0.00;0.00;13.40;0.11;86.49
ip-10-8-13-112;1;2012-03-09 05:15:45 UTC;0;0.00;0.00;0.00;87.05;0.00;12.95
ip-10-8-13-112;1;2012-03-09 05:15:45 UTC;1;0.00;0.00;0.50;2.49;0.00;97.01
ip-10-8-13-112;1;2012-03-09 05:15:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 05:15:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
