# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 05:14:48 UTC;xvdap1;1.75;0.00;37.43;21.33;0.03;16.33;16.33;2.87
ip-10-8-13-112;2;2012-03-09 05:14:48 UTC;xvdb;2339.18;74853.80;0.00;32.00;1.05;0.45;0.25;57.60
ip-10-8-13-112;2;2012-03-09 05:14:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:14:49 UTC;xvdap1;2.65;0.00;49.56;18.67;0.04;13.67;13.67;3.63
ip-10-8-13-112;1;2012-03-09 05:14:49 UTC;xvdb;3539.82;113274.34;0.00;32.00;1.61;0.45;0.25;87.52
ip-10-8-13-112;1;2012-03-09 05:14:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:14:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:14:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:50 UTC;xvdap1;1.67;0.00;35.56;21.33;0.02;13.67;13.67;2.28
ip-10-8-13-112;2;2012-03-09 05:14:50 UTC;xvdb;2223.33;71146.67;0.00;32.00;0.99;0.45;0.25;55.06
ip-10-8-13-112;2;2012-03-09 05:14:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:51 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;16.67;16.67;2.66
ip-10-8-13-112;2;2012-03-09 05:14:51 UTC;xvdb;2127.66;68085.11;0.00;32.00;0.97;0.45;0.25;52.66
ip-10-8-13-112;2;2012-03-09 05:14:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:52 UTC;xvdap1;1.92;0.00;41.03;21.33;0.03;16.67;16.33;3.14
ip-10-8-13-112;2;2012-03-09 05:14:52 UTC;xvdb;2564.10;82051.28;0.00;32.00;1.16;0.45;0.25;63.08
ip-10-8-13-112;2;2012-03-09 05:14:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:53 UTC;xvdap1;1.81;0.00;38.55;21.33;0.03;16.67;16.67;3.01
ip-10-8-13-112;2;2012-03-09 05:14:53 UTC;xvdb;2409.64;77108.43;0.00;32.00;1.11;0.46;0.25;59.70
ip-10-8-13-112;2;2012-03-09 05:14:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:54 UTC;xvdap1;1.69;0.00;31.64;18.67;0.02;13.67;13.67;2.32
ip-10-8-13-112;2;2012-03-09 05:14:54 UTC;xvdb;2259.89;72316.38;0.00;32.00;1.01;0.45;0.25;55.48
ip-10-8-13-112;2;2012-03-09 05:14:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:55 UTC;xvdap1;1.63;0.00;34.78;21.33;0.03;16.67;16.67;2.72
ip-10-8-13-112;2;2012-03-09 05:14:55 UTC;xvdb;2173.91;69565.22;0.00;32.00;0.98;0.45;0.25;53.75
ip-10-8-13-112;2;2012-03-09 05:14:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:56 UTC;xvdap1;1.73;0.00;36.99;21.33;0.03;16.67;16.67;2.89
ip-10-8-13-112;2;2012-03-09 05:14:56 UTC;xvdb;2180.92;69789.60;0.00;32.00;1.00;0.46;0.26;57.46
ip-10-8-13-112;2;2012-03-09 05:14:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:57 UTC;xvdap1;1.71;0.00;36.57;21.33;0.03;16.67;16.67;2.86
ip-10-8-13-112;2;2012-03-09 05:14:57 UTC;xvdb;2286.29;73161.14;0.00;32.00;1.03;0.45;0.25;57.14
ip-10-8-13-112;2;2012-03-09 05:14:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:58 UTC;xvdap1;1.94;0.00;41.29;21.33;0.04;19.33;19.33;3.74
ip-10-8-13-112;2;2012-03-09 05:14:58 UTC;xvdb;2580.00;82560.00;0.00;32.00;1.20;0.46;0.25;64.52
ip-10-8-13-112;2;2012-03-09 05:14:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:59 UTC;xvdap1;1.78;0.00;37.87;21.33;0.03;19.00;19.00;3.37
ip-10-8-13-112;2;2012-03-09 05:14:59 UTC;xvdb;2366.86;75739.64;0.00;32.00;1.07;0.45;0.25;59.11
ip-10-8-13-112;2;2012-03-09 05:14:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:14:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:00 UTC;xvdap1;1.42;0.00;26.54;18.67;0.02;16.67;16.67;2.37
ip-10-8-13-112;2;2012-03-09 05:15:00 UTC;xvdb;1896.21;60678.67;0.00;32.00;0.85;0.45;0.25;47.35
ip-10-8-13-112;2;2012-03-09 05:15:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:01 UTC;xvdap1;2.26;0.00;48.12;21.33;0.04;19.00;19.00;4.29
ip-10-8-13-112;1;2012-03-09 05:15:01 UTC;xvdb;3008.27;96264.66;0.00;32.00;1.37;0.46;0.25;74.89
ip-10-8-13-112;1;2012-03-09 05:15:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:02 UTC;xvdap1;1.68;0.00;35.75;21.33;0.03;18.67;18.67;3.13
ip-10-8-13-112;2;2012-03-09 05:15:02 UTC;xvdb;2235.20;71526.26;0.00;32.00;1.05;0.47;0.25;55.87
ip-10-8-13-112;2;2012-03-09 05:15:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:03 UTC;xvdap1;1.59;0.00;33.86;21.33;0.03;19.00;19.00;3.02
ip-10-8-13-112;2;2012-03-09 05:15:03 UTC;xvdb;2115.87;67707.94;0.00;32.00;0.96;0.45;0.25;52.75
ip-10-8-13-112;2;2012-03-09 05:15:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:04 UTC;xvdap1;1.94;0.00;41.29;21.33;0.06;30.33;30.33;5.87
ip-10-8-13-112;2;2012-03-09 05:15:04 UTC;xvdb;2581.29;82601.29;0.00;32.00;1.14;0.44;0.25;63.94
ip-10-8-13-112;2;2012-03-09 05:15:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:05 UTC;xvdap1;1.81;0.00;33.73;18.67;0.03;16.33;16.33;2.95
ip-10-8-13-112;2;2012-03-09 05:15:05 UTC;xvdb;2409.04;77089.16;0.00;32.00;1.09;0.45;0.25;60.12
ip-10-8-13-112;2;2012-03-09 05:15:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:06 UTC;xvdap1;1.36;0.00;28.96;21.33;0.03;22.00;22.00;2.99
ip-10-8-13-112;2;2012-03-09 05:15:06 UTC;xvdb;1810.41;57933.03;0.00;32.00;0.83;0.46;0.25;45.20
ip-10-8-13-112;2;2012-03-09 05:15:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:07 UTC;xvdap1;2.17;0.00;46.38;21.33;0.04;16.33;16.33;3.55
ip-10-8-13-112;1;2012-03-09 05:15:07 UTC;xvdb;2899.28;92776.81;0.00;32.00;1.26;0.44;0.25;71.88
ip-10-8-13-112;1;2012-03-09 05:15:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:08 UTC;xvdap1;1.83;0.00;39.02;21.33;0.04;21.67;21.67;3.96
ip-10-8-13-112;2;2012-03-09 05:15:08 UTC;xvdb;2439.02;78048.78;0.00;32.00;1.08;0.44;0.25;60.79
ip-10-8-13-112;2;2012-03-09 05:15:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:09 UTC;xvdap1;1.44;0.00;30.62;21.33;0.02;16.00;16.00;2.30
ip-10-8-13-112;2;2012-03-09 05:15:09 UTC;xvdb;1913.88;61244.02;0.00;32.00;0.86;0.45;0.25;47.56
ip-10-8-13-112;2;2012-03-09 05:15:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:10 UTC;xvdap1;2.22;0.00;41.48;18.67;0.05;21.67;21.67;4.81
ip-10-8-13-112;1;2012-03-09 05:15:10 UTC;xvdb;2963.70;94838.52;0.00;32.00;1.37;0.46;0.25;73.93
ip-10-8-13-112;1;2012-03-09 05:15:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:11 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;19.00;19.00;3.41
ip-10-8-13-112;2;2012-03-09 05:15:11 UTC;xvdb;2269.46;72622.75;0.00;32.00;1.17;0.51;0.26;59.94
ip-10-8-13-112;2;2012-03-09 05:15:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:12 UTC;xvdap1;3.28;0.00;48.09;14.67;0.04;11.00;10.00;3.28
ip-10-8-13-112;2;2012-03-09 05:15:12 UTC;xvdb;2285.25;73127.87;0.00;32.00;1.00;0.44;0.23;53.44
ip-10-8-13-112;2;2012-03-09 05:15:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:13 UTC;xvdap1;1.42;0.00;30.19;21.33;0.03;24.67;24.67;3.49
ip-10-8-13-112;2;2012-03-09 05:15:13 UTC;xvdb;1887.74;60407.55;0.00;32.00;0.86;0.45;0.24;46.23
ip-10-8-13-112;2;2012-03-09 05:15:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:14 UTC;xvdap1;1.68;0.00;35.75;21.33;0.03;16.33;16.33;2.74
ip-10-8-13-112;2;2012-03-09 05:15:14 UTC;xvdb;2234.08;71490.50;0.00;32.00;0.98;0.44;0.24;54.58
ip-10-8-13-112;2;2012-03-09 05:15:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:15 UTC;xvdap1;2.11;0.00;39.44;18.67;0.04;19.00;19.00;4.01
ip-10-8-13-112;1;2012-03-09 05:15:15 UTC;xvdb;2816.90;90140.85;0.00;32.00;1.21;0.43;0.24;67.39
ip-10-8-13-112;1;2012-03-09 05:15:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:16 UTC;xvdap1;1.92;0.00;41.03;21.33;0.04;19.00;19.00;3.65
ip-10-8-13-112;2;2012-03-09 05:15:16 UTC;xvdb;2437.82;78010.26;0.00;32.00;1.24;0.51;0.26;64.10
ip-10-8-13-112;2;2012-03-09 05:15:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:17 UTC;xvdap1;2.35;0.00;42.35;18.00;0.04;16.25;16.25;3.82
ip-10-8-13-112;2;2012-03-09 05:15:17 UTC;xvdb;2469.41;79021.18;0.00;32.00;1.06;0.43;0.23;57.29
ip-10-8-13-112;2;2012-03-09 05:15:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:18 UTC;xvdap1;1.48;0.00;35.47;24.00;0.02;13.00;13.00;1.92
ip-10-8-13-112;2;2012-03-09 05:15:18 UTC;xvdb;1970.44;63054.19;0.00;32.00;0.87;0.44;0.24;47.54
ip-10-8-13-112;2;2012-03-09 05:15:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:19 UTC;xvdap1;2.13;0.00;51.06;24.00;0.03;16.33;16.33;3.48
ip-10-8-13-112;1;2012-03-09 05:15:19 UTC;xvdb;2836.88;90780.14;0.00;32.00;1.23;0.43;0.24;68.44
ip-10-8-13-112;1;2012-03-09 05:15:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:20 UTC;xvdap1;1.69;0.00;36.16;21.33;0.02;14.00;14.00;2.37
ip-10-8-13-112;2;2012-03-09 05:15:20 UTC;xvdb;2260.45;72334.46;0.00;32.00;0.96;0.43;0.24;54.12
ip-10-8-13-112;2;2012-03-09 05:15:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:21 UTC;xvdap1;1.33;0.00;32.00;24.00;0.02;16.33;16.33;2.18
ip-10-8-13-112;2;2012-03-09 05:15:21 UTC;xvdb;1777.78;56888.89;0.00;32.00;0.76;0.42;0.24;42.22
ip-10-8-13-112;2;2012-03-09 05:15:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:22 UTC;xvdap1;2.04;0.00;48.98;24.00;0.03;13.67;13.67;2.79
ip-10-8-13-112;1;2012-03-09 05:15:22 UTC;xvdb;2721.77;87096.60;0.00;32.00;1.22;0.45;0.24;66.05
ip-10-8-13-112;1;2012-03-09 05:15:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:23 UTC;xvdap1;1.68;0.00;40.22;24.00;0.02;13.67;13.67;2.29
ip-10-8-13-112;2;2012-03-09 05:15:23 UTC;xvdb;2234.64;71508.38;0.00;32.00;0.91;0.41;0.23;51.90
ip-10-8-13-112;2;2012-03-09 05:15:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:24 UTC;xvdap1;2.21;0.00;52.94;24.00;0.03;14.00;14.00;3.09
ip-10-8-13-112;1;2012-03-09 05:15:24 UTC;xvdb;2941.18;94117.65;0.00;32.00;1.26;0.43;0.24;70.74
ip-10-8-13-112;1;2012-03-09 05:15:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:25 UTC;xvdap1;1.44;0.00;34.62;24.00;0.02;13.67;13.67;1.97
ip-10-8-13-112;2;2012-03-09 05:15:25 UTC;xvdb;1923.08;61538.46;0.00;32.00;0.80;0.42;0.24;45.34
ip-10-8-13-112;2;2012-03-09 05:15:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:26 UTC;xvdap1;2.24;0.00;47.76;21.33;0.03;13.67;13.67;3.06
ip-10-8-13-112;1;2012-03-09 05:15:26 UTC;xvdb;2985.07;95522.39;0.00;32.00;1.27;0.43;0.24;70.75
ip-10-8-13-112;1;2012-03-09 05:15:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:27 UTC;xvdap1;1.43;0.00;34.29;24.00;0.03;19.33;19.33;2.76
ip-10-8-13-112;2;2012-03-09 05:15:27 UTC;xvdb;1905.24;60967.62;0.00;32.00;0.84;0.44;0.24;46.43
ip-10-8-13-112;2;2012-03-09 05:15:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:28 UTC;xvdap1;2.22;0.00;53.33;24.00;0.04;19.33;19.33;4.30
ip-10-8-13-112;1;2012-03-09 05:15:28 UTC;xvdb;2962.96;94814.81;0.00;32.00;1.26;0.42;0.24;70.00
ip-10-8-13-112;1;2012-03-09 05:15:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 05:15:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 05:15:29 UTC;xvdap1;1.81;0.00;43.37;24.00;0.02;13.67;13.67;2.47
