# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 19:52:30 UTC;1;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-13-112;2;2012-03-09 19:52:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:31 UTC;-1;0.00;0.00;0.13;13.93;0.13;85.81
ip-10-8-13-112;2;2012-03-09 19:52:31 UTC;0;0.00;0.00;0.00;59.88;0.00;40.12
ip-10-8-13-112;2;2012-03-09 19:52:31 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 19:52:31 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-13-112;2;2012-03-09 19:52:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:32 UTC;-1;0.00;0.00;0.00;23.82;0.13;76.06
ip-10-8-13-112;2;2012-03-09 19:52:32 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:52:32 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:52:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:33 UTC;-1;0.00;0.00;0.00;21.78;0.00;78.22
ip-10-8-13-112;2;2012-03-09 19:52:33 UTC;0;0.53;0.00;0.00;86.84;0.53;12.11
ip-10-8-13-112;2;2012-03-09 19:52:33 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 19:52:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:34 UTC;-1;0.00;0.00;0.13;21.37;0.13;78.36
ip-10-8-13-112;2;2012-03-09 19:52:34 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:34 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:52:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:35 UTC;-1;0.00;0.00;0.00;13.69;0.00;86.31
ip-10-8-13-112;2;2012-03-09 19:52:35 UTC;0;0.00;0.00;0.00;59.17;0.59;40.24
ip-10-8-13-112;2;2012-03-09 19:52:35 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 19:52:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:36 UTC;-1;0.13;0.00;0.13;23.56;0.13;76.06
ip-10-8-13-112;2;2012-03-09 19:52:36 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:36 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 19:52:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:37 UTC;-1;0.00;0.00;0.13;13.56;0.13;86.18
ip-10-8-13-112;2;2012-03-09 19:52:37 UTC;0;0.00;0.00;0.00;59.28;0.60;40.12
ip-10-8-13-112;2;2012-03-09 19:52:37 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:52:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:38 UTC;-1;0.00;0.00;0.00;23.84;0.00;76.16
ip-10-8-13-112;2;2012-03-09 19:52:38 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 19:52:38 UTC;1;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-13-112;2;2012-03-09 19:52:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:39 UTC;-1;0.00;0.00;0.13;21.65;0.13;78.10
ip-10-8-13-112;2;2012-03-09 19:52:39 UTC;0;0.00;0.00;0.53;87.37;0.00;12.11
ip-10-8-13-112;2;2012-03-09 19:52:39 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-13-112;2;2012-03-09 19:52:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:40 UTC;-1;0.00;0.00;0.00;21.43;0.00;78.57
ip-10-8-13-112;2;2012-03-09 19:52:40 UTC;0;0.00;0.00;0.00;99.37;0.63;0.00
ip-10-8-13-112;2;2012-03-09 19:52:40 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 19:52:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:41 UTC;-1;0.00;0.00;0.13;15.86;0.13;83.88
ip-10-8-13-112;2;2012-03-09 19:52:41 UTC;0;0.00;0.00;0.00;63.30;0.53;36.17
ip-10-8-13-112;2;2012-03-09 19:52:41 UTC;1;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-13-112;2;2012-03-09 19:52:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:42 UTC;-1;0.00;0.00;0.00;22.12;0.13;77.75
ip-10-8-13-112;2;2012-03-09 19:52:42 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:42 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 19:52:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:43 UTC;-1;0.00;0.00;0.00;22.51;0.00;77.49
ip-10-8-13-112;2;2012-03-09 19:52:43 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:52:43 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:52:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:44 UTC;-1;0.00;0.00;0.13;23.62;0.13;76.12
ip-10-8-13-112;2;2012-03-09 19:52:44 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 19:52:44 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:52:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:45 UTC;-1;0.00;0.00;0.00;28.00;0.12;71.88
ip-10-8-13-112;2;2012-03-09 19:52:45 UTC;0;0.00;0.00;0.00;99.56;0.44;0.00
ip-10-8-13-112;2;2012-03-09 19:52:45 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 19:52:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 19:52:46 UTC;-1;0.00;0.00;0.14;17.29;0.00;82.57
ip-10-8-13-112;1;2012-03-09 19:52:46 UTC;0;0.00;0.00;0.00;94.31;0.00;5.69
ip-10-8-13-112;1;2012-03-09 19:52:46 UTC;1;0.00;0.00;0.50;4.50;0.00;95.00
ip-10-8-13-112;1;2012-03-09 19:52:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 19:52:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:47 UTC;-1;0.00;0.00;0.00;23.09;0.13;76.78
ip-10-8-13-112;2;2012-03-09 19:52:47 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:47 UTC;1;0.50;0.00;0.00;3.50;0.00;96.00
ip-10-8-13-112;2;2012-03-09 19:52:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:48 UTC;-1;0.00;0.00;0.00;23.88;0.13;75.99
ip-10-8-13-112;2;2012-03-09 19:52:48 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:52:48 UTC;1;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-13-112;2;2012-03-09 19:52:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:49 UTC;-1;0.00;0.00;0.13;25.31;0.13;74.43
ip-10-8-13-112;2;2012-03-09 19:52:49 UTC;0;0.00;0.00;0.00;99.49;0.51;0.00
ip-10-8-13-112;2;2012-03-09 19:52:49 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:52:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:50 UTC;-1;0.00;0.00;0.00;20.91;0.00;79.09
ip-10-8-13-112;2;2012-03-09 19:52:50 UTC;0;0.00;0.00;0.00;99.34;0.66;0.00
ip-10-8-13-112;2;2012-03-09 19:52:50 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 19:52:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:51 UTC;-1;0.00;0.00;0.13;24.56;0.13;75.19
ip-10-8-13-112;2;2012-03-09 19:52:51 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-13-112;2;2012-03-09 19:52:51 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:52:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:52 UTC;-1;0.00;0.00;0.00;21.43;0.13;78.44
ip-10-8-13-112;2;2012-03-09 19:52:52 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:52 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 19:52:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:53 UTC;-1;0.00;0.00;0.13;22.40;0.13;77.34
ip-10-8-13-112;2;2012-03-09 19:52:53 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 19:52:53 UTC;1;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-13-112;2;2012-03-09 19:52:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:54 UTC;-1;0.00;0.00;0.00;23.75;0.00;76.25
ip-10-8-13-112;2;2012-03-09 19:52:54 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:52:54 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-13-112;2;2012-03-09 19:52:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:55 UTC;-1;0.12;0.00;0.00;25.87;0.12;73.88
ip-10-8-13-112;2;2012-03-09 19:52:55 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:55 UTC;1;0.00;0.00;0.00;4.02;0.00;95.98
ip-10-8-13-112;2;2012-03-09 19:52:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 19:52:56 UTC;-1;0.00;0.00;0.13;20.78;0.13;78.95
ip-10-8-13-112;1;2012-03-09 19:52:56 UTC;0;0.00;0.00;0.00;99.32;0.68;0.00
ip-10-8-13-112;1;2012-03-09 19:52:56 UTC;1;0.00;0.00;0.50;4.48;0.00;95.02
ip-10-8-13-112;1;2012-03-09 19:52:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;1;2012-03-09 19:52:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:57 UTC;-1;0.00;0.00;0.00;24.78;0.13;75.09
ip-10-8-13-112;2;2012-03-09 19:52:57 UTC;0;0.00;0.00;0.00;99.48;0.52;0.00
ip-10-8-13-112;2;2012-03-09 19:52:57 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-13-112;2;2012-03-09 19:52:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:58 UTC;-1;0.00;0.00;0.13;21.43;0.00;78.44
ip-10-8-13-112;2;2012-03-09 19:52:58 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:58 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:52:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:59 UTC;-1;0.00;0.00;0.00;22.32;0.13;77.55
ip-10-8-13-112;2;2012-03-09 19:52:59 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 19:52:59 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:52:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:52:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:00 UTC;-1;0.00;0.00;0.00;23.82;0.13;76.06
ip-10-8-13-112;2;2012-03-09 19:53:00 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:53:00 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:53:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:01 UTC;-1;0.00;0.00;0.13;13.69;0.00;86.18
ip-10-8-13-112;2;2012-03-09 19:53:01 UTC;0;0.00;0.00;0.00;58.93;0.60;40.48
ip-10-8-13-112;2;2012-03-09 19:53:01 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:53:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:02 UTC;-1;0.00;0.00;0.00;26.00;0.12;73.88
ip-10-8-13-112;2;2012-03-09 19:53:02 UTC;0;0.00;0.00;0.00;99.51;0.49;0.00
ip-10-8-13-112;2;2012-03-09 19:53:02 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-13-112;2;2012-03-09 19:53:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:03 UTC;-1;0.00;0.00;0.13;22.40;0.13;77.34
ip-10-8-13-112;2;2012-03-09 19:53:03 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:03 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:53:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:04 UTC;-1;0.00;0.00;0.00;21.30;0.13;78.57
ip-10-8-13-112;2;2012-03-09 19:53:04 UTC;0;0.00;0.00;0.00;99.36;0.64;0.00
ip-10-8-13-112;2;2012-03-09 19:53:04 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:53:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:05 UTC;-1;0.00;0.00;0.00;22.45;0.00;77.55
ip-10-8-13-112;2;2012-03-09 19:53:05 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:05 UTC;1;0.50;0.00;0.00;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:53:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:06 UTC;-1;0.00;0.00;0.13;23.56;0.13;76.18
ip-10-8-13-112;2;2012-03-09 19:53:06 UTC;0;0.00;0.00;0.00;99.44;0.56;0.00
ip-10-8-13-112;2;2012-03-09 19:53:06 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:53:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:07 UTC;-1;0.00;0.00;0.00;22.35;0.13;77.52
ip-10-8-13-112;2;2012-03-09 19:53:07 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 19:53:07 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:53:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:08 UTC;-1;0.00;0.00;0.13;23.78;0.00;76.09
ip-10-8-13-112;2;2012-03-09 19:53:08 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:08 UTC;1;0.00;0.00;0.00;2.53;0.00;97.47
ip-10-8-13-112;2;2012-03-09 19:53:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:09 UTC;-1;0.00;0.00;0.00;16.18;0.13;83.69
ip-10-8-13-112;2;2012-03-09 19:53:09 UTC;0;0.00;0.00;0.00;64.40;0.52;35.08
ip-10-8-13-112;2;2012-03-09 19:53:09 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:53:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:10 UTC;-1;0.00;0.00;0.13;21.68;0.13;78.06
ip-10-8-13-112;2;2012-03-09 19:53:10 UTC;0;0.00;0.00;0.00;99.38;0.62;0.00
ip-10-8-13-112;2;2012-03-09 19:53:10 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 19:53:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:11 UTC;-1;0.13;0.00;0.00;22.05;0.00;77.82
ip-10-8-13-112;2;2012-03-09 19:53:11 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:11 UTC;1;0.00;0.00;0.50;2.99;0.00;96.52
ip-10-8-13-112;2;2012-03-09 19:53:11 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:12 UTC;-1;0.00;0.00;0.13;23.79;0.13;75.96
ip-10-8-13-112;2;2012-03-09 19:53:12 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:53:12 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:53:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:13 UTC;-1;0.00;0.00;0.00;22.56;0.13;77.31
ip-10-8-13-112;2;2012-03-09 19:53:13 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 19:53:13 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:53:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:14 UTC;-1;0.00;0.00;0.00;23.91;0.13;75.96
ip-10-8-13-112;2;2012-03-09 19:53:14 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:53:14 UTC;1;0.00;0.00;0.50;2.51;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:53:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:15 UTC;-1;0.00;0.00;0.13;24.59;0.00;75.29
ip-10-8-13-112;2;2012-03-09 19:53:15 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:15 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:53:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:16 UTC;-1;0.00;0.00;0.00;21.64;0.13;78.23
ip-10-8-13-112;2;2012-03-09 19:53:16 UTC;0;0.00;0.00;0.00;99.37;0.63;0.00
ip-10-8-13-112;2;2012-03-09 19:53:16 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:53:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:17 UTC;-1;0.00;0.00;0.00;22.63;0.00;77.37
ip-10-8-13-112;2;2012-03-09 19:53:17 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:17 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 19:53:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:18 UTC;-1;0.00;0.00;0.13;23.59;0.13;76.15
ip-10-8-13-112;2;2012-03-09 19:53:18 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:53:18 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 19:53:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:19 UTC;-1;0.00;0.00;0.00;22.32;0.13;77.55
ip-10-8-13-112;2;2012-03-09 19:53:19 UTC;0;0.00;0.00;0.00;99.40;0.60;0.00
ip-10-8-13-112;2;2012-03-09 19:53:19 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:53:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:53:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
