# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-13-112;2;2012-03-09 19:57:30 UTC;1;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-13-112;2;2012-03-09 19:57:30 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:31 UTC;-1;0.00;0.00;0.12;23.13;0.12;76.62
ip-10-8-13-112;2;2012-03-09 19:57:31 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 19:57:31 UTC;1;0.00;0.00;0.50;1.99;0.00;97.51
ip-10-8-13-112;2;2012-03-09 19:57:31 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:32 UTC;-1;0.00;0.00;0.00;13.75;0.13;86.11
ip-10-8-13-112;2;2012-03-09 19:57:32 UTC;0;0.00;0.00;0.00;58.58;0.59;40.83
ip-10-8-13-112;2;2012-03-09 19:57:32 UTC;1;0.50;0.00;0.00;1.50;0.00;98.00
ip-10-8-13-112;2;2012-03-09 19:57:32 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:33 UTC;-1;0.00;0.00;0.00;22.26;0.00;77.74
ip-10-8-13-112;2;2012-03-09 19:57:33 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:33 UTC;1;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-13-112;2;2012-03-09 19:57:33 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:34 UTC;-1;0.00;0.00;0.14;23.89;0.14;75.83
ip-10-8-13-112;2;2012-03-09 19:57:34 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:57:34 UTC;1;0.00;0.00;0.50;1.99;0.00;97.51
ip-10-8-13-112;2;2012-03-09 19:57:34 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:35 UTC;-1;0.00;0.00;0.00;14.90;0.12;84.98
ip-10-8-13-112;2;2012-03-09 19:57:35 UTC;0;0.00;0.00;0.00;65.76;0.54;33.70
ip-10-8-13-112;2;2012-03-09 19:57:35 UTC;1;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-13-112;2;2012-03-09 19:57:35 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:36 UTC;-1;0.00;0.00;0.13;21.76;0.00;78.12
ip-10-8-13-112;2;2012-03-09 19:57:36 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:36 UTC;1;0.00;0.00;0.50;1.50;0.00;98.00
ip-10-8-13-112;2;2012-03-09 19:57:36 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:36 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:37 UTC;-1;0.00;0.00;0.00;24.28;0.13;75.59
ip-10-8-13-112;2;2012-03-09 19:57:37 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:57:37 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 19:57:37 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:38 UTC;-1;0.00;0.00;0.14;23.85;0.00;76.01
ip-10-8-13-112;2;2012-03-09 19:57:38 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:38 UTC;1;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-13-112;2;2012-03-09 19:57:38 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:39 UTC;-1;0.00;0.00;0.00;22.61;0.12;77.27
ip-10-8-13-112;2;2012-03-09 19:57:39 UTC;0;0.00;0.00;0.00;99.47;0.53;0.00
ip-10-8-13-112;2;2012-03-09 19:57:39 UTC;1;0.00;0.00;0.50;1.51;0.00;97.99
ip-10-8-13-112;2;2012-03-09 19:57:39 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:40 UTC;-1;0.00;0.00;0.00;24.06;0.14;75.80
ip-10-8-13-112;2;2012-03-09 19:57:40 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:57:40 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 19:57:40 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:41 UTC;-1;0.00;0.00;0.12;23.16;0.00;76.71
ip-10-8-13-112;2;2012-03-09 19:57:41 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:41 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 19:57:41 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:42 UTC;-1;0.13;0.00;0.00;23.13;0.13;76.60
ip-10-8-13-112;2;2012-03-09 19:57:42 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:57:42 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 19:57:42 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:43 UTC;-1;0.00;0.00;0.12;22.24;0.12;77.52
ip-10-8-13-112;2;2012-03-09 19:57:43 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:57:43 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 19:57:43 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:44 UTC;-1;0.00;0.00;0.00;23.99;0.00;76.01
ip-10-8-13-112;2;2012-03-09 19:57:44 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:44 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 19:57:44 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:45 UTC;-1;0.00;0.00;0.00;21.70;0.12;78.18
ip-10-8-13-112;2;2012-03-09 19:57:45 UTC;0;0.00;0.00;0.00;95.68;0.54;3.78
ip-10-8-13-112;2;2012-03-09 19:57:45 UTC;1;0.00;0.00;0.50;1.51;0.00;97.99
ip-10-8-13-112;2;2012-03-09 19:57:45 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:46 UTC;-1;0.00;0.00;0.13;21.93;0.00;77.95
ip-10-8-13-112;2;2012-03-09 19:57:46 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:46 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 19:57:46 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:46 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:47 UTC;-1;0.00;0.00;0.00;24.41;0.13;75.46
ip-10-8-13-112;2;2012-03-09 19:57:47 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:57:47 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 19:57:47 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:47 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:48 UTC;-1;0.00;0.00;0.00;23.99;0.14;75.87
ip-10-8-13-112;2;2012-03-09 19:57:48 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:57:48 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 19:57:48 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:48 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:49 UTC;-1;0.00;0.00;0.12;21.61;0.00;78.27
ip-10-8-13-112;2;2012-03-09 19:57:49 UTC;0;0.00;0.00;0.00;96.70;0.00;3.30
ip-10-8-13-112;2;2012-03-09 19:57:49 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 19:57:49 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:49 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:50 UTC;-1;0.00;0.00;0.00;24.06;0.14;75.80
ip-10-8-13-112;2;2012-03-09 19:57:50 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:57:50 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 19:57:50 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:50 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:51 UTC;-1;0.00;0.00;0.12;23.19;0.12;76.56
ip-10-8-13-112;2;2012-03-09 19:57:51 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:51 UTC;1;0.50;0.00;0.00;2.01;0.00;97.49
ip-10-8-13-112;2;2012-03-09 19:57:51 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:51 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:52 UTC;-1;0.00;0.00;0.13;22.99;0.00;76.87
ip-10-8-13-112;2;2012-03-09 19:57:52 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:57:52 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 19:57:52 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:52 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:53 UTC;-1;0.00;0.00;0.00;22.36;0.12;77.52
ip-10-8-13-112;2;2012-03-09 19:57:53 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:57:53 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 19:57:53 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:53 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:54 UTC;-1;0.00;0.00;0.00;24.41;0.00;75.59
ip-10-8-13-112;2;2012-03-09 19:57:54 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:54 UTC;1;0.00;0.00;0.50;3.00;0.00;96.50
ip-10-8-13-112;2;2012-03-09 19:57:54 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:54 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:55 UTC;-1;0.00;0.00;0.12;22.38;0.12;77.38
ip-10-8-13-112;2;2012-03-09 19:57:55 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:57:55 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 19:57:55 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:56 UTC;-1;0.00;0.00;0.00;22.56;0.13;77.31
ip-10-8-13-112;2;2012-03-09 19:57:56 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:57:56 UTC;1;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-13-112;2;2012-03-09 19:57:56 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:57 UTC;-1;0.00;0.00;0.00;24.54;0.00;75.46
ip-10-8-13-112;2;2012-03-09 19:57:57 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:57 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 19:57:57 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:58 UTC;-1;0.00;0.00;0.14;24.20;0.14;75.52
ip-10-8-13-112;2;2012-03-09 19:57:58 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:57:58 UTC;1;0.00;0.00;0.00;3.00;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:57:58 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:59 UTC;-1;0.00;0.00;0.00;22.24;0.12;77.64
ip-10-8-13-112;2;2012-03-09 19:57:59 UTC;0;0.00;0.00;0.00;96.17;0.00;3.83
ip-10-8-13-112;2;2012-03-09 19:57:59 UTC;1;0.00;0.00;0.00;4.55;0.00;95.45
ip-10-8-13-112;2;2012-03-09 19:57:59 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:57:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:00 UTC;-1;0.00;0.00;0.14;24.76;0.00;75.10
ip-10-8-13-112;2;2012-03-09 19:58:00 UTC;0;0.00;0.00;0.00;99.42;0.58;0.00
ip-10-8-13-112;2;2012-03-09 19:58:00 UTC;1;0.00;0.00;0.50;3.48;0.00;96.02
ip-10-8-13-112;2;2012-03-09 19:58:00 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:01 UTC;-1;0.12;0.00;0.00;23.45;0.12;76.30
ip-10-8-13-112;2;2012-03-09 19:58:01 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 19:58:01 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-13-112;2;2012-03-09 19:58:01 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:02 UTC;-1;0.00;0.00;0.00;23.83;0.00;76.17
ip-10-8-13-112;2;2012-03-09 19:58:02 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:02 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:58:02 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:03 UTC;-1;0.00;0.00;0.12;22.45;0.12;77.31
ip-10-8-13-112;2;2012-03-09 19:58:03 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:58:03 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:58:03 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:04 UTC;-1;0.00;0.00;0.00;23.92;0.14;75.94
ip-10-8-13-112;2;2012-03-09 19:58:04 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:04 UTC;1;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-13-112;2;2012-03-09 19:58:04 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:05 UTC;-1;0.00;0.00;0.12;22.42;0.00;77.46
ip-10-8-13-112;2;2012-03-09 19:58:05 UTC;0;0.00;0.00;0.00;99.46;0.54;0.00
ip-10-8-13-112;2;2012-03-09 19:58:05 UTC;1;0.00;0.00;0.50;1.50;0.00;98.00
ip-10-8-13-112;2;2012-03-09 19:58:05 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:06 UTC;-1;0.00;0.00;0.00;21.86;0.13;78.02
ip-10-8-13-112;2;2012-03-09 19:58:06 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:58:06 UTC;1;0.50;0.00;0.00;1.50;0.00;98.00
ip-10-8-13-112;2;2012-03-09 19:58:06 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:06 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:07 UTC;-1;0.00;0.00;0.00;24.47;0.13;75.39
ip-10-8-13-112;2;2012-03-09 19:58:07 UTC;0;0.00;0.00;0.00;100.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:07 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-13-112;2;2012-03-09 19:58:07 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:08 UTC;-1;0.00;0.00;0.14;23.92;0.00;75.94
ip-10-8-13-112;2;2012-03-09 19:58:08 UTC;0;0.00;0.00;0.00;99.41;0.59;0.00
ip-10-8-13-112;2;2012-03-09 19:58:08 UTC;1;0.00;0.00;0.50;1.50;0.00;98.00
ip-10-8-13-112;2;2012-03-09 19:58:08 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:08 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:09 UTC;-1;0.00;0.00;0.00;22.24;0.12;77.64
ip-10-8-13-112;2;2012-03-09 19:58:09 UTC;0;0.00;0.00;0.00;99.45;0.55;0.00
ip-10-8-13-112;2;2012-03-09 19:58:09 UTC;1;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-13-112;2;2012-03-09 19:58:09 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:10 UTC;-1;0.00;0.00;0.00;14.21;0.00;85.79
ip-10-8-13-112;2;2012-03-09 19:58:10 UTC;0;0.00;0.00;0.00;58.93;0.00;41.07
ip-10-8-13-112;2;2012-03-09 19:58:10 UTC;1;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-13-112;2;2012-03-09 19:58:10 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:10 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:11 UTC;-1;0.00;0.00;0.13;24.18;0.13;75.57
ip-10-8-13-112;2;2012-03-09 19:58:11 UTC;0;0.00;0.00;0.00;96.39;0.52;3.09
ip-10-8-13-112;2;2012-03-09 19:58:11 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 19:58:11 UTC;2;0.00;0.00;0.56;0.00;0.00;99.44
ip-10-8-13-112;2;2012-03-09 19:58:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:12 UTC;-1;0.13;0.00;0.00;22.62;0.13;77.12
ip-10-8-13-112;2;2012-03-09 19:58:12 UTC;0;0.00;0.00;0.00;94.89;0.57;4.55
ip-10-8-13-112;2;2012-03-09 19:58:12 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 19:58:12 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:13 UTC;-1;0.00;0.00;0.00;21.09;0.00;78.91
ip-10-8-13-112;2;2012-03-09 19:58:13 UTC;0;0.00;0.00;0.00;96.57;0.00;3.43
ip-10-8-13-112;2;2012-03-09 19:58:13 UTC;1;0.00;0.00;0.00;2.01;0.00;97.99
ip-10-8-13-112;2;2012-03-09 19:58:13 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:13 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:14 UTC;-1;0.00;0.00;0.14;23.52;0.14;76.20
ip-10-8-13-112;2;2012-03-09 19:58:14 UTC;0;0.00;0.00;0.00;94.38;0.56;5.06
ip-10-8-13-112;2;2012-03-09 19:58:14 UTC;1;0.00;0.00;0.50;2.50;0.00;97.00
ip-10-8-13-112;2;2012-03-09 19:58:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:14 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:15 UTC;-1;0.00;0.00;0.00;20.24;0.12;79.64
ip-10-8-13-112;2;2012-03-09 19:58:15 UTC;0;0.00;0.00;0.00;93.14;0.00;6.86
ip-10-8-13-112;2;2012-03-09 19:58:15 UTC;1;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-13-112;2;2012-03-09 19:58:15 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:16 UTC;-1;0.00;0.00;0.13;21.36;0.00;78.52
ip-10-8-13-112;2;2012-03-09 19:58:16 UTC;0;0.00;0.00;0.00;94.32;0.57;5.11
ip-10-8-13-112;2;2012-03-09 19:58:16 UTC;1;0.00;0.00;0.50;2.00;0.00;97.50
ip-10-8-13-112;2;2012-03-09 19:58:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:17 UTC;-1;0.00;0.00;0.13;22.75;0.13;76.98
ip-10-8-13-112;2;2012-03-09 19:58:17 UTC;0;0.00;0.00;0.00;95.45;0.57;3.98
ip-10-8-13-112;2;2012-03-09 19:58:17 UTC;1;0.00;0.00;0.00;1.52;0.00;98.48
ip-10-8-13-112;2;2012-03-09 19:58:17 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:18 UTC;-1;0.00;0.00;0.00;23.66;0.14;76.20
ip-10-8-13-112;2;2012-03-09 19:58:18 UTC;0;0.00;0.00;0.56;94.38;0.00;5.06
ip-10-8-13-112;2;2012-03-09 19:58:18 UTC;1;0.00;0.00;0.50;1.99;0.00;97.51
ip-10-8-13-112;2;2012-03-09 19:58:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:19 UTC;-1;0.00;0.00;0.12;20.75;0.00;79.13
ip-10-8-13-112;2;2012-03-09 19:58:19 UTC;0;0.00;0.00;0.00;95.45;0.57;3.98
ip-10-8-13-112;2;2012-03-09 19:58:19 UTC;1;0.00;0.00;0.00;2.50;0.00;97.50
ip-10-8-13-112;2;2012-03-09 19:58:19 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-13-112;2;2012-03-09 19:58:19 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
