# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 19:57:22 UTC;xvdap1;1.79;0.00;38.10;21.33;0.03;18.67;18.67;3.33
ip-10-8-13-112;2;2012-03-09 19:57:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:22 UTC;xvdd;2375.00;76000.00;0.00;32.00;1.16;0.50;0.25;59.52
ip-10-8-13-112;2;2012-03-09 19:57:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:23 UTC;xvdap1;1.62;0.00;30.27;18.67;0.02;12.33;12.33;2.00
ip-10-8-13-112;2;2012-03-09 19:57:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:23 UTC;xvdd;2247.03;71904.86;0.00;32.00;1.05;0.47;0.24;54.05
ip-10-8-13-112;2;2012-03-09 19:57:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:24 UTC;xvdap1;1.78;0.00;37.87;21.33;0.02;10.33;10.33;1.83
ip-10-8-13-112;2;2012-03-09 19:57:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:24 UTC;xvdd;2465.68;78901.78;0.00;32.00;1.16;0.47;0.24;59.17
ip-10-8-13-112;2;2012-03-09 19:57:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:25 UTC;xvdap1;1.66;0.00;35.36;21.33;0.02;10.67;10.67;1.77
ip-10-8-13-112;2;2012-03-09 19:57:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:25 UTC;xvdd;2213.26;70824.31;0.00;32.00;1.08;0.49;0.25;55.25
ip-10-8-13-112;2;2012-03-09 19:57:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:26 UTC;xvdap1;4.09;0.00;60.82;14.86;0.02;4.57;4.57;1.87
ip-10-8-13-112;2;2012-03-09 19:57:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:26 UTC;xvdd;2384.80;76313.45;0.00;32.00;1.15;0.48;0.25;58.48
ip-10-8-13-112;2;2012-03-09 19:57:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:27 UTC;xvdap1;1.65;0.00;35.16;21.33;0.04;21.67;21.67;3.57
ip-10-8-13-112;2;2012-03-09 19:57:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:27 UTC;xvdd;2309.89;73934.07;0.00;32.01;1.07;0.46;0.24;54.95
ip-10-8-13-112;2;2012-03-09 19:57:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:28 UTC;xvdap1;1.79;0.00;33.33;18.67;0.02;10.67;10.67;1.90
ip-10-8-13-112;2;2012-03-09 19:57:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:28 UTC;xvdd;2498.21;79923.81;0.00;31.99;1.16;0.46;0.24;59.52
ip-10-8-13-112;2;2012-03-09 19:57:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:29 UTC;xvdap1;1.62;0.00;34.59;21.33;0.02;10.67;10.67;1.73
ip-10-8-13-112;2;2012-03-09 19:57:29 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:29 UTC;xvdd;1962.16;62789.19;0.00;32.00;1.05;0.54;0.28;54.05
ip-10-8-13-112;2;2012-03-09 19:57:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:30 UTC;xvdap1;1.74;0.00;37.21;21.33;0.02;10.67;10.67;1.86
ip-10-8-13-112;2;2012-03-09 19:57:30 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:30 UTC;xvdd;2134.30;68297.67;0.00;32.00;1.13;0.53;0.27;58.14
ip-10-8-13-112;2;2012-03-09 19:57:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:31 UTC;xvdap1;1.63;0.00;34.78;21.33;0.02;10.67;10.67;1.74
ip-10-8-13-112;2;2012-03-09 19:57:31 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:31 UTC;xvdd;2130.43;68173.91;0.00;32.00;1.06;0.50;0.26;54.35
ip-10-8-13-112;2;2012-03-09 19:57:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:32 UTC;xvdap1;1.78;0.00;37.87;21.33;0.02;10.67;10.67;1.89
ip-10-8-13-112;2;2012-03-09 19:57:32 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:32 UTC;xvdd;2376.92;76061.54;0.00;32.00;1.15;0.49;0.25;59.17
ip-10-8-13-112;2;2012-03-09 19:57:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:33 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;11.00;11.00;1.81
ip-10-8-13-112;2;2012-03-09 19:57:33 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:33 UTC;xvdd;2234.07;71490.11;0.00;32.00;1.07;0.48;0.25;55.00
ip-10-8-13-112;2;2012-03-09 19:57:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:34 UTC;xvdap1;1.78;0.00;33.14;18.67;0.02;11.33;11.33;2.01
ip-10-8-13-112;2;2012-03-09 19:57:34 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:34 UTC;xvdd;2455.03;78560.95;0.00;32.00;1.15;0.47;0.24;59.11
ip-10-8-13-112;2;2012-03-09 19:57:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:35 UTC;xvdap1;1.63;0.00;34.78;21.33;0.02;11.00;11.00;1.79
ip-10-8-13-112;2;2012-03-09 19:57:35 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:35 UTC;xvdd;2233.15;71460.87;0.00;32.00;1.06;0.47;0.24;54.40
ip-10-8-13-112;2;2012-03-09 19:57:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:36 UTC;xvdap1;1.79;0.00;38.10;21.33;0.02;11.00;11.00;1.96
ip-10-8-13-112;2;2012-03-09 19:57:36 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:36 UTC;xvdd;2480.95;79390.48;0.00;32.00;1.15;0.46;0.24;59.52
ip-10-8-13-112;2;2012-03-09 19:57:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:37 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;11.00;11.00;1.81
ip-10-8-13-112;2;2012-03-09 19:57:37 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:37 UTC;xvdd;2253.85;72123.08;0.00;32.00;1.07;0.47;0.24;54.95
ip-10-8-13-112;2;2012-03-09 19:57:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:38 UTC;xvdap1;1.79;0.00;38.10;21.33;0.02;11.33;11.33;2.02
ip-10-8-13-112;2;2012-03-09 19:57:38 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:38 UTC;xvdd;2510.12;80323.81;0.00;32.00;1.16;0.46;0.24;59.52
ip-10-8-13-112;2;2012-03-09 19:57:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:39 UTC;xvdap1;1.60;0.00;29.95;18.67;0.02;11.33;11.33;1.82
ip-10-8-13-112;2;2012-03-09 19:57:39 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:39 UTC;xvdd;1909.63;61125.13;0.00;32.01;1.04;0.55;0.28;53.48
ip-10-8-13-112;2;2012-03-09 19:57:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:40 UTC;xvdap1;1.76;0.00;37.65;21.33;0.02;12.67;12.67;2.24
ip-10-8-13-112;2;2012-03-09 19:57:40 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:40 UTC;xvdd;2408.82;77063.53;0.00;31.99;1.15;0.48;0.24;58.82
ip-10-8-13-112;2;2012-03-09 19:57:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:41 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;12.67;12.67;2.09
ip-10-8-13-112;2;2012-03-09 19:57:41 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:41 UTC;xvdd;2233.52;71472.53;0.00;32.00;1.07;0.48;0.25;54.95
ip-10-8-13-112;2;2012-03-09 19:57:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:42 UTC;xvdap1;1.76;0.00;37.65;21.33;0.02;12.67;12.67;2.24
ip-10-8-13-112;2;2012-03-09 19:57:42 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:42 UTC;xvdd;2423.53;77552.94;0.00;32.00;1.15;0.47;0.24;58.82
ip-10-8-13-112;2;2012-03-09 19:57:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:43 UTC;xvdap1;1.65;0.00;35.16;21.33;0.02;13.00;13.00;2.14
ip-10-8-13-112;2;2012-03-09 19:57:43 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:43 UTC;xvdd;2271.98;72703.30;0.00;32.00;1.06;0.47;0.24;54.95
ip-10-8-13-112;2;2012-03-09 19:57:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:44 UTC;xvdap1;1.78;0.00;33.14;18.67;0.02;13.00;13.00;2.31
ip-10-8-13-112;2;2012-03-09 19:57:44 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:44 UTC;xvdd;2448.52;78352.66;0.00;32.00;1.15;0.47;0.24;59.17
ip-10-8-13-112;2;2012-03-09 19:57:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:45 UTC;xvdap1;1.62;0.00;34.59;21.33;0.02;13.00;13.00;2.11
ip-10-8-13-112;2;2012-03-09 19:57:45 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:45 UTC;xvdd;1995.68;63861.62;0.00;32.00;1.05;0.53;0.27;54.05
ip-10-8-13-112;2;2012-03-09 19:57:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:46 UTC;xvdap1;1.78;0.00;37.87;21.33;0.02;13.00;13.00;2.31
ip-10-8-13-112;2;2012-03-09 19:57:46 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:46 UTC;xvdd;2442.01;78144.38;0.00;32.00;1.15;0.47;0.24;59.17
ip-10-8-13-112;2;2012-03-09 19:57:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:47 UTC;xvdap1;1.64;0.00;34.97;21.33;0.02;13.00;13.00;2.13
ip-10-8-13-112;2;2012-03-09 19:57:47 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:47 UTC;xvdd;2238.80;71641.53;0.00;32.00;1.07;0.48;0.24;54.70
ip-10-8-13-112;2;2012-03-09 19:57:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:48 UTC;xvdap1;1.78;0.00;37.87;21.33;0.02;13.00;13.00;2.31
ip-10-8-13-112;2;2012-03-09 19:57:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:48 UTC;xvdd;2396.45;76686.39;0.00;32.00;1.15;0.48;0.25;59.11
ip-10-8-13-112;2;2012-03-09 19:57:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:49 UTC;xvdap1;1.65;0.00;30.77;18.67;0.02;13.00;13.00;2.14
ip-10-8-13-112;2;2012-03-09 19:57:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:49 UTC;xvdd;2175.82;69626.37;0.00;32.00;1.07;0.50;0.25;55.00
ip-10-8-13-112;2;2012-03-09 19:57:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:50 UTC;xvdap1;1.76;0.00;37.65;21.33;0.02;12.67;12.67;2.24
ip-10-8-13-112;2;2012-03-09 19:57:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:50 UTC;xvdd;2405.88;76988.24;0.00;32.00;1.14;0.47;0.24;58.82
ip-10-8-13-112;2;2012-03-09 19:57:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:51 UTC;xvdap1;2.20;0.00;35.16;16.00;0.03;11.75;11.75;2.58
ip-10-8-13-112;2;2012-03-09 19:57:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:51 UTC;xvdd;2288.46;73230.77;0.00;32.00;1.06;0.46;0.24;54.95
ip-10-8-13-112;2;2012-03-09 19:57:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:52 UTC;xvdap1;1.78;0.00;37.87;21.33;0.02;13.00;13.00;2.31
ip-10-8-13-112;2;2012-03-09 19:57:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:52 UTC;xvdd;2437.87;78011.83;0.00;32.00;1.15;0.47;0.24;59.17
ip-10-8-13-112;2;2012-03-09 19:57:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:53 UTC;xvdap1;1.64;0.00;34.97;21.33;0.02;13.00;13.00;2.13
ip-10-8-13-112;2;2012-03-09 19:57:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:53 UTC;xvdd;2218.58;70994.54;0.00;32.00;1.06;0.48;0.25;54.64
ip-10-8-13-112;2;2012-03-09 19:57:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:54 UTC;xvdap1;1.78;0.00;33.14;18.67;0.03;18.67;18.67;3.31
ip-10-8-13-112;2;2012-03-09 19:57:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:54 UTC;xvdd;2411.83;77178.70;0.00;32.00;1.15;0.48;0.25;59.17
ip-10-8-13-112;2;2012-03-09 19:57:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:55 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;18.67;18.67;3.08
ip-10-8-13-112;2;2012-03-09 19:57:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:55 UTC;xvdd;2237.91;71613.19;0.00;32.00;1.07;0.48;0.25;54.95
ip-10-8-13-112;2;2012-03-09 19:57:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:56 UTC;xvdap1;1.78;0.00;37.87;21.33;0.06;32.00;32.00;5.68
ip-10-8-13-112;2;2012-03-09 19:57:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:56 UTC;xvdd;2398.82;76762.13;0.00;32.00;1.15;0.47;0.25;59.17
ip-10-8-13-112;2;2012-03-09 19:57:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:57 UTC;xvdap1;1.64;0.00;34.97;21.33;0.02;13.00;13.00;2.13
ip-10-8-13-112;2;2012-03-09 19:57:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:57 UTC;xvdd;2186.34;69962.84;0.00;32.00;1.06;0.49;0.25;54.64
ip-10-8-13-112;2;2012-03-09 19:57:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:58 UTC;xvdap1;1.78;0.00;37.87;21.33;0.03;18.67;18.67;3.31
ip-10-8-13-112;2;2012-03-09 19:57:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:58 UTC;xvdd;2417.75;77368.05;0.00;32.00;1.16;0.48;0.24;59.17
ip-10-8-13-112;2;2012-03-09 19:57:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:59 UTC;xvdap1;1.64;0.00;34.97;21.33;0.05;32.67;32.67;5.36
ip-10-8-13-112;2;2012-03-09 19:57:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:57:59 UTC;xvdd;2236.07;71554.10;0.00;32.00;1.06;0.47;0.24;54.64
ip-10-8-13-112;2;2012-03-09 19:57:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:00 UTC;xvdap1;1.74;0.00;32.56;18.67;0.04;21.67;21.67;3.78
ip-10-8-13-112;2;2012-03-09 19:58:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:00 UTC;xvdd;2181.98;69823.26;0.00;32.00;1.13;0.52;0.27;58.14
ip-10-8-13-112;2;2012-03-09 19:58:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:01 UTC;xvdap1;3.24;0.00;47.57;14.67;0.03;9.50;8.50;2.76
ip-10-8-13-112;2;2012-03-09 19:58:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:01 UTC;xvdd;2098.38;67148.11;0.00;32.00;1.06;0.51;0.26;54.11
ip-10-8-13-112;2;2012-03-09 19:58:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:02 UTC;xvdap1;1.73;0.00;36.99;21.33;0.03;20.00;20.00;3.47
ip-10-8-13-112;2;2012-03-09 19:58:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:02 UTC;xvdd;1905.78;60984.97;0.00;32.00;1.13;0.59;0.30;57.80
ip-10-8-13-112;2;2012-03-09 19:58:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:58:03 UTC;xvdap1;1.64;0.00;34.97;21.33;0.03;16.33;16.33;2.68
