# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-13-112;2;2012-03-09 19:52:22 UTC;xvdap1;1.94;0.00;41.29;21.33;0.04;21.67;21.67;4.19
ip-10-8-13-112;2;2012-03-09 19:52:22 UTC;xvdb;2898.06;92738.06;0.00;32.00;1.25;0.43;0.22;64.52
ip-10-8-13-112;2;2012-03-09 19:52:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:23 UTC;xvdap1;1.80;0.00;33.53;18.67;0.03;16.00;16.00;2.87
ip-10-8-13-112;2;2012-03-09 19:52:23 UTC;xvdb;2604.79;83353.29;0.00;32.00;1.16;0.44;0.23;59.88
ip-10-8-13-112;2;2012-03-09 19:52:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:24 UTC;xvdap1;1.66;0.00;35.36;21.33;0.03;18.67;18.67;3.09
ip-10-8-13-112;2;2012-03-09 19:52:24 UTC;xvdb;2461.33;78762.43;0.00;32.00;1.07;0.43;0.22;55.25
ip-10-8-13-112;2;2012-03-09 19:52:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:25 UTC;xvdap1;1.56;0.00;33.33;21.33;0.03;16.67;16.67;2.60
ip-10-8-13-112;2;2012-03-09 19:52:25 UTC;xvdb;2353.12;75300.00;0.00;32.00;1.01;0.43;0.22;52.08
ip-10-8-13-112;2;2012-03-09 19:52:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:26 UTC;xvdap1;1.95;0.00;41.56;21.33;0.04;19.33;19.33;3.77
ip-10-8-13-112;2;2012-03-09 19:52:26 UTC;xvdb;2921.43;93485.71;0.00;32.00;1.25;0.43;0.22;64.94
ip-10-8-13-112;2;2012-03-09 19:52:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:27 UTC;xvdap1;1.59;0.00;33.86;21.33;0.03;19.33;19.33;3.07
ip-10-8-13-112;2;2012-03-09 19:52:27 UTC;xvdb;2298.94;73566.14;0.00;32.00;1.03;0.45;0.23;52.91
ip-10-8-13-112;2;2012-03-09 19:52:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:28 UTC;xvdap1;1.90;0.00;35.44;18.67;0.04;19.00;19.00;3.61
ip-10-8-13-112;2;2012-03-09 19:52:28 UTC;xvdb;2840.51;90896.20;0.00;32.00;1.22;0.43;0.22;63.29
ip-10-8-13-112;2;2012-03-09 19:52:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:28 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:28 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:29 UTC;xvdap1;1.81;0.00;38.55;21.33;0.03;17.33;17.33;3.13
ip-10-8-13-112;2;2012-03-09 19:52:29 UTC;xvdb;2645.78;84665.06;0.00;32.00;1.17;0.44;0.23;60.30
ip-10-8-13-112;2;2012-03-09 19:52:29 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:29 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:29 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:30 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;17.67;17.67;2.94
ip-10-8-13-112;2;2012-03-09 19:52:30 UTC;xvdb;2483.89;79484.44;0.00;32.00;1.07;0.43;0.22;55.50
ip-10-8-13-112;2;2012-03-09 19:52:30 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:30 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:30 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:31 UTC;xvdap1;1.80;0.00;38.32;21.33;0.04;23.00;23.00;4.13
ip-10-8-13-112;2;2012-03-09 19:52:31 UTC;xvdb;2583.23;82663.47;0.00;32.00;1.16;0.45;0.23;59.88
ip-10-8-13-112;2;2012-03-09 19:52:31 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:31 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:31 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:32 UTC;xvdap1;1.65;0.00;35.16;21.33;0.03;17.67;17.67;2.91
ip-10-8-13-112;2;2012-03-09 19:52:32 UTC;xvdb;2463.19;78821.98;0.00;32.00;1.06;0.43;0.22;54.95
ip-10-8-13-112;2;2012-03-09 19:52:32 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:32 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:32 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:33 UTC;xvdap1;1.58;0.00;33.68;21.33;0.03;17.67;17.67;2.79
ip-10-8-13-112;2;2012-03-09 19:52:33 UTC;xvdb;2367.89;75772.63;0.00;32.00;1.01;0.43;0.22;52.63
ip-10-8-13-112;2;2012-03-09 19:52:33 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:33 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:33 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:34 UTC;xvdap1;1.91;0.00;35.67;18.67;0.03;17.33;17.33;3.31
ip-10-8-13-112;2;2012-03-09 19:52:34 UTC;xvdb;2759.87;88315.92;0.00;32.00;1.24;0.45;0.23;63.69
ip-10-8-13-112;2;2012-03-09 19:52:34 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:34 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:34 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:35 UTC;xvdap1;1.78;0.00;37.87;21.33;0.03;17.33;17.33;3.08
ip-10-8-13-112;2;2012-03-09 19:52:35 UTC;xvdb;2682.84;85850.89;0.00;32.00;1.15;0.43;0.22;59.17
ip-10-8-13-112;2;2012-03-09 19:52:35 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:35 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:35 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:36 UTC;xvdap1;1.68;0.00;35.75;21.33;0.03;17.33;17.33;2.91
ip-10-8-13-112;2;2012-03-09 19:52:36 UTC;xvdb;2525.14;80804.47;0.00;32.00;1.09;0.43;0.22;55.87
ip-10-8-13-112;2;2012-03-09 19:52:36 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:36 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:36 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:37 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;17.33;17.33;3.11
ip-10-8-13-112;2;2012-03-09 19:52:37 UTC;xvdb;2702.99;86495.81;0.00;32.00;1.16;0.43;0.22;59.88
ip-10-8-13-112;2;2012-03-09 19:52:37 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:37 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:37 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:38 UTC;xvdap1;1.67;0.00;35.56;21.33;0.03;17.33;17.33;2.89
ip-10-8-13-112;2;2012-03-09 19:52:38 UTC;xvdb;2478.33;79306.67;0.00;32.00;1.07;0.43;0.22;55.56
ip-10-8-13-112;2;2012-03-09 19:52:38 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:38 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:38 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:39 UTC;xvdap1;1.58;0.00;29.47;18.67;0.03;17.67;17.67;2.79
ip-10-8-13-112;2;2012-03-09 19:52:39 UTC;xvdb;2327.89;74492.63;0.00;32.00;1.02;0.44;0.23;52.63
ip-10-8-13-112;2;2012-03-09 19:52:39 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:39 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:39 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:40 UTC;xvdap1;1.90;0.00;40.51;21.33;0.03;17.67;17.67;3.35
ip-10-8-13-112;2;2012-03-09 19:52:40 UTC;xvdb;2795.57;89458.23;0.00;32.00;1.22;0.44;0.23;63.29
ip-10-8-13-112;2;2012-03-09 19:52:40 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:40 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:40 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:41 UTC;xvdap1;1.60;0.00;34.04;21.33;0.03;17.67;17.67;2.82
ip-10-8-13-112;2;2012-03-09 19:52:41 UTC;xvdb;2047.34;65514.89;0.00;32.00;1.04;0.51;0.26;53.19
ip-10-8-13-112;2;2012-03-09 19:52:41 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:41 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:41 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:42 UTC;xvdap1;1.84;0.00;39.26;21.33;0.03;18.00;18.00;3.31
ip-10-8-13-112;2;2012-03-09 19:52:42 UTC;xvdb;2672.39;85516.56;0.00;32.00;1.20;0.45;0.23;61.35
ip-10-8-13-112;2;2012-03-09 19:52:42 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:42 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:42 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:43 UTC;xvdap1;1.78;0.00;37.87;21.33;0.03;18.00;18.00;3.20
ip-10-8-13-112;2;2012-03-09 19:52:43 UTC;xvdb;2677.51;85680.47;0.00;32.00;1.14;0.43;0.22;59.17
ip-10-8-13-112;2;2012-03-09 19:52:43 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:43 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:43 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:44 UTC;xvdap1;1.68;0.00;31.28;18.67;0.03;17.67;17.67;2.96
ip-10-8-13-112;2;2012-03-09 19:52:44 UTC;xvdb;2512.29;80393.30;0.00;32.00;1.09;0.43;0.22;55.87
ip-10-8-13-112;2;2012-03-09 19:52:44 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:44 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:44 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:45 UTC;xvdap1;1.33;0.00;28.44;21.33;0.03;23.33;23.33;3.11
ip-10-8-13-112;2;2012-03-09 19:52:45 UTC;xvdb;1880.00;60160.00;0.00;32.00;0.87;0.46;0.24;44.44
ip-10-8-13-112;2;2012-03-09 19:52:45 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:45 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:45 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 19:52:46 UTC;xvdap1;4.88;0.00;71.54;14.67;0.08;16.17;15.17;7.40
ip-10-8-13-112;1;2012-03-09 19:52:46 UTC;xvdb;3075.61;98419.51;0.00;32.00;1.58;0.51;0.26;81.30
ip-10-8-13-112;1;2012-03-09 19:52:46 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 19:52:46 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 19:52:46 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:47 UTC;xvdap1;1.76;0.00;37.65;21.33;0.04;25.00;25.00;4.41
ip-10-8-13-112;2;2012-03-09 19:52:47 UTC;xvdb;2626.47;84047.06;0.00;32.00;1.14;0.43;0.22;58.88
ip-10-8-13-112;2;2012-03-09 19:52:47 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:48 UTC;xvdap1;1.66;0.00;35.36;21.33;0.04;23.67;23.67;3.92
ip-10-8-13-112;2;2012-03-09 19:52:48 UTC;xvdb;2494.48;79823.20;0.00;32.00;1.07;0.43;0.22;55.25
ip-10-8-13-112;2;2012-03-09 19:52:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:49 UTC;xvdap1;1.53;0.00;28.57;18.67;0.03;18.00;18.00;2.76
ip-10-8-13-112;2;2012-03-09 19:52:49 UTC;xvdb;2210.20;70726.53;0.00;32.00;0.99;0.45;0.23;51.02
ip-10-8-13-112;2;2012-03-09 19:52:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:50 UTC;xvdap1;1.97;0.00;42.11;21.33;0.04;18.00;18.00;3.55
ip-10-8-13-112;2;2012-03-09 19:52:50 UTC;xvdb;2957.89;94652.63;0.00;32.00;1.27;0.43;0.22;65.79
ip-10-8-13-112;2;2012-03-09 19:52:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:51 UTC;xvdap1;1.58;0.00;33.68;21.33;0.03;18.00;18.00;2.84
ip-10-8-13-112;2;2012-03-09 19:52:51 UTC;xvdb;2393.68;76597.89;0.00;32.00;1.02;0.42;0.22;52.63
ip-10-8-13-112;2;2012-03-09 19:52:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:52 UTC;xvdap1;1.91;0.00;40.76;21.33;0.03;18.00;18.00;3.44
ip-10-8-13-112;2;2012-03-09 19:52:52 UTC;xvdb;2873.89;91964.33;0.00;32.00;1.24;0.43;0.22;63.69
ip-10-8-13-112;2;2012-03-09 19:52:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:53 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;18.00;18.00;3.23
ip-10-8-13-112;2;2012-03-09 19:52:53 UTC;xvdb;2673.65;85556.89;0.00;32.00;1.17;0.44;0.22;59.88
ip-10-8-13-112;2;2012-03-09 19:52:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:54 UTC;xvdap1;1.66;0.00;30.94;18.67;0.03;18.00;18.00;2.98
ip-10-8-13-112;2;2012-03-09 19:52:54 UTC;xvdb;2457.46;78638.67;0.00;32.00;1.07;0.44;0.22;55.25
ip-10-8-13-112;2;2012-03-09 19:52:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:55 UTC;xvdap1;1.51;0.00;32.16;21.33;0.04;26.33;26.33;3.97
ip-10-8-13-112;2;2012-03-09 19:52:55 UTC;xvdb;2240.20;71686.43;0.00;32.00;0.97;0.43;0.22;50.20
ip-10-8-13-112;2;2012-03-09 19:52:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 19:52:56 UTC;xvdap1;2.04;0.00;43.54;21.33;0.06;29.33;29.33;5.99
ip-10-8-13-112;1;2012-03-09 19:52:56 UTC;xvdb;3053.74;97719.73;0.00;32.00;1.33;0.43;0.22;68.03
ip-10-8-13-112;1;2012-03-09 19:52:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 19:52:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;1;2012-03-09 19:52:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:57 UTC;xvdap1;1.57;0.00;33.51;21.33;0.03;18.33;18.33;2.88
ip-10-8-13-112;2;2012-03-09 19:52:57 UTC;xvdb;2294.76;73432.46;0.00;32.00;1.01;0.44;0.23;52.36
ip-10-8-13-112;2;2012-03-09 19:52:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:58 UTC;xvdap1;1.91;0.00;40.76;21.33;0.04;18.33;18.33;3.50
ip-10-8-13-112;2;2012-03-09 19:52:58 UTC;xvdb;2849.04;91169.43;0.00;32.00;1.23;0.43;0.22;63.69
ip-10-8-13-112;2;2012-03-09 19:52:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:59 UTC;xvdap1;1.80;0.00;38.32;21.33;0.03;18.33;18.33;3.29
ip-10-8-13-112;2;2012-03-09 19:52:59 UTC;xvdb;2696.41;86285.03;0.00;32.00;1.16;0.43;0.22;59.76
ip-10-8-13-112;2;2012-03-09 19:52:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:52:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:00 UTC;xvdap1;1.66;0.00;30.94;18.67;0.03;18.33;18.33;3.04
ip-10-8-13-112;2;2012-03-09 19:53:00 UTC;xvdb;2377.35;76092.82;0.00;32.01;1.07;0.45;0.23;55.19
ip-10-8-13-112;2;2012-03-09 19:53:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:01 UTC;xvdap1;1.79;0.00;38.10;21.33;0.04;21.00;21.00;3.75
ip-10-8-13-112;2;2012-03-09 19:53:01 UTC;xvdb;2623.21;83923.81;0.00;31.99;1.15;0.44;0.23;59.58
ip-10-8-13-112;2;2012-03-09 19:53:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:02 UTC;xvdap1;1.47;0.00;31.37;21.33;0.03;18.00;18.00;2.65
ip-10-8-13-112;2;2012-03-09 19:53:02 UTC;xvdb;2173.53;69552.94;0.00;32.00;0.95;0.44;0.23;49.02
ip-10-8-13-112;2;2012-03-09 19:53:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-13-112;2;2012-03-09 19:53:03 UTC;xvdap1;1.81;0.00;38.55;21.33;0.03;18.00;18.00;3.25
