# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:36:48 UTC;xvdap1;1.85;0.00;44.44;24.00;0.05;25.33;25.33;4.69
ip-10-8-14-181;2;2012-03-09 02:36:48 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:48 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:48 UTC;xvdd;1851.85;59259.26;0.00;32.00;1.21;0.65;0.26;48.83
ip-10-8-14-181;2;2012-03-09 02:36:48 UTC;xvde;308.64;0.00;9876.54;32.00;0.35;1.15;0.50;15.43
ip-10-8-14-181;2;2012-03-09 02:36:49 UTC;xvdap1;1.84;0.00;39.26;21.33;0.04;22.67;22.67;4.17
ip-10-8-14-181;2;2012-03-09 02:36:49 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:49 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:49 UTC;xvdd;1840.49;58895.71;0.00;32.00;1.20;0.65;0.26;48.47
ip-10-8-14-181;2;2012-03-09 02:36:49 UTC;xvde;306.75;0.00;9815.95;32.00;0.35;1.14;0.49;15.15
ip-10-8-14-181;2;2012-03-09 02:36:50 UTC;xvdap1;1.88;0.00;45.00;24.00;0.04;22.67;22.67;4.25
ip-10-8-14-181;2;2012-03-09 02:36:50 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:50 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:50 UTC;xvdd;1875.00;60000.00;0.00;32.00;1.23;0.66;0.26;48.50
ip-10-8-14-181;2;2012-03-09 02:36:50 UTC;xvde;312.50;0.00;10000.00;32.00;0.37;1.18;0.48;15.12
ip-10-8-14-181;2;2012-03-09 02:36:51 UTC;xvdap1;1.85;0.00;44.44;24.00;0.04;22.33;22.33;4.14
ip-10-8-14-181;2;2012-03-09 02:36:51 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:51 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:51 UTC;xvdd;1851.85;59259.26;0.00;32.00;1.26;0.68;0.27;49.57
ip-10-8-14-181;2;2012-03-09 02:36:51 UTC;xvde;309.26;0.00;9896.30;32.00;0.35;1.12;0.51;15.74
ip-10-8-14-181;1;2012-03-09 02:36:52 UTC;xvdap1;2.13;0.00;51.06;24.00;0.05;22.33;22.33;4.75
ip-10-8-14-181;1;2012-03-09 02:36:52 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 02:36:52 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;1;2012-03-09 02:36:52 UTC;xvdd;2127.66;68085.11;0.00;32.00;1.41;0.66;0.26;55.89
ip-10-8-14-181;1;2012-03-09 02:36:52 UTC;xvde;356.03;0.00;11364.54;31.92;0.40;1.13;0.52;18.65
ip-10-8-14-181;2;2012-03-09 02:36:53 UTC;xvdap1;1.47;0.00;35.29;24.00;0.03;23.00;23.00;3.38
ip-10-8-14-181;2;2012-03-09 02:36:53 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:53 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:53 UTC;xvdd;1470.59;47058.82;0.00;32.00;0.99;0.67;0.26;38.82
ip-10-8-14-181;2;2012-03-09 02:36:53 UTC;xvde;245.10;0.00;7843.14;32.00;0.28;1.17;0.50;12.25
ip-10-8-14-181;2;2012-03-09 02:36:54 UTC;xvdap1;1.35;0.00;28.83;21.33;0.01;9.33;9.33;1.26
ip-10-8-14-181;2;2012-03-09 02:36:54 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:54 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:54 UTC;xvdd;1351.35;43243.24;0.00;32.00;0.89;0.66;0.26;35.41
ip-10-8-14-181;2;2012-03-09 02:36:54 UTC;xvde;225.68;0.00;7221.62;32.00;0.25;1.11;0.49;10.95
ip-10-8-14-181;2;2012-03-09 02:36:55 UTC;xvdap1;1.52;0.00;36.55;24.00;0.03;20.33;20.33;3.10
ip-10-8-14-181;2;2012-03-09 02:36:55 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:55 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:55 UTC;xvdd;1523.35;48747.21;0.00;32.00;1.04;0.69;0.27;40.56
ip-10-8-14-181;2;2012-03-09 02:36:55 UTC;xvde;254.31;0.00;8138.07;32.00;0.28;1.11;0.51;12.89
ip-10-8-14-181;2;2012-03-09 02:36:56 UTC;xvdap1;1.52;0.00;36.36;24.00;0.03;23.00;23.00;3.48
ip-10-8-14-181;2;2012-03-09 02:36:56 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:56 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:56 UTC;xvdd;1514.65;48468.69;0.00;32.00;1.01;0.67;0.26;39.75
ip-10-8-14-181;2;2012-03-09 02:36:56 UTC;xvde;251.52;0.00;8048.48;32.00;0.27;1.10;0.49;12.42
ip-10-8-14-181;2;2012-03-09 02:36:57 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;26.00;26.00;3.94
ip-10-8-14-181;2;2012-03-09 02:36:57 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:57 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:57 UTC;xvdd;1515.15;48484.85;0.00;32.00;1.05;0.69;0.27;40.51
ip-10-8-14-181;2;2012-03-09 02:36:57 UTC;xvde;253.03;0.00;8109.09;32.05;0.35;1.39;0.54;13.59
ip-10-8-14-181;2;2012-03-09 02:36:58 UTC;xvdap1;1.51;0.00;36.18;24.00;0.03;23.00;23.00;3.47
ip-10-8-14-181;2;2012-03-09 02:36:58 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:58 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:58 UTC;xvdd;1507.54;48241.21;0.00;32.00;1.00;0.67;0.26;39.65
ip-10-8-14-181;2;2012-03-09 02:36:58 UTC;xvde;250.75;0.00;8024.12;32.00;0.26;1.06;0.50;12.56
ip-10-8-14-181;2;2012-03-09 02:36:59 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;23.33;23.33;3.54
ip-10-8-14-181;2;2012-03-09 02:36:59 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:59 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:59 UTC;xvdd;1515.15;48484.85;0.00;32.00;1.00;0.66;0.26;39.75
ip-10-8-14-181;2;2012-03-09 02:36:59 UTC;xvde;253.03;0.00;8096.97;32.00;0.29;1.16;0.50;12.73
ip-10-8-14-181;2;2012-03-09 02:37:00 UTC;xvdap1;1.50;0.00;32.00;21.33;0.04;23.33;23.33;3.50
ip-10-8-14-181;2;2012-03-09 02:37:00 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:00 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:00 UTC;xvdd;1500.00;48016.00;0.00;32.01;1.30;0.87;0.27;40.10
ip-10-8-14-181;2;2012-03-09 02:37:00 UTC;xvde;250.50;0.00;8016.00;32.00;0.28;1.12;0.51;12.75
ip-10-8-14-181;2;2012-03-09 02:37:01 UTC;xvdap1;1.52;0.00;36.36;24.00;0.04;26.00;26.00;3.94
ip-10-8-14-181;2;2012-03-09 02:37:01 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:01 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:01 UTC;xvdd;1515.66;48484.85;0.00;31.99;1.14;0.75;0.27;40.56
ip-10-8-14-181;2;2012-03-09 02:37:01 UTC;xvde;251.52;0.00;8048.48;32.00;0.29;1.15;0.50;12.63
ip-10-8-14-181;2;2012-03-09 02:37:02 UTC;xvdap1;1.55;0.00;37.31;24.00;0.03;20.33;20.33;3.16
ip-10-8-14-181;2;2012-03-09 02:37:02 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:02 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:02 UTC;xvdd;1554.92;49757.51;0.00;32.00;1.10;0.71;0.27;41.40
ip-10-8-14-181;2;2012-03-09 02:37:02 UTC;xvde;259.59;0.00;8319.17;32.05;0.39;1.49;0.55;14.20
ip-10-8-14-181;2;2012-03-09 02:37:03 UTC;xvdap1;5.00;0.00;75.00;15.00;0.04;8.75;8.75;4.38
ip-10-8-14-181;2;2012-03-09 02:37:03 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:03 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:03 UTC;xvdd;1875.00;60000.00;0.00;32.00;1.23;0.65;0.26;49.12
ip-10-8-14-181;2;2012-03-09 02:37:03 UTC;xvde;312.50;0.00;10000.00;32.00;0.35;1.12;0.50;15.56
ip-10-8-14-181;2;2012-03-09 02:37:04 UTC;xvdap1;1.86;0.00;44.72;24.00;0.07;40.00;40.00;7.45
ip-10-8-14-181;2;2012-03-09 02:37:04 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:04 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:04 UTC;xvdd;1863.35;59627.33;0.00;32.00;1.23;0.66;0.26;48.94
ip-10-8-14-181;2;2012-03-09 02:37:04 UTC;xvde;311.18;0.00;9957.76;32.00;0.34;1.10;0.50;15.47
ip-10-8-14-181;2;2012-03-09 02:37:05 UTC;xvdap1;1.85;0.00;39.51;21.33;0.04;23.33;23.33;4.32
ip-10-8-14-181;2;2012-03-09 02:37:05 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:05 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:05 UTC;xvdd;1851.85;59259.26;0.00;32.00;1.65;0.89;0.27;50.19
ip-10-8-14-181;2;2012-03-09 02:37:05 UTC;xvde;309.26;0.00;9896.30;32.00;0.36;1.16;0.50;15.62
ip-10-8-14-181;2;2012-03-09 02:37:06 UTC;xvdap1;1.85;0.00;44.44;24.00;0.04;20.33;20.33;3.77
ip-10-8-14-181;2;2012-03-09 02:37:06 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:06 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:06 UTC;xvdd;1853.09;59318.52;0.00;32.01;1.22;0.66;0.26;48.95
ip-10-8-14-181;2;2012-03-09 02:37:06 UTC;xvde;308.64;0.00;9876.54;32.00;0.36;1.16;0.50;15.56
ip-10-8-14-181;2;2012-03-09 02:37:07 UTC;xvdap1;1.86;0.00;44.72;24.00;0.04;23.33;23.33;4.35
ip-10-8-14-181;2;2012-03-09 02:37:07 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:07 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:07 UTC;xvdd;1863.35;59607.45;0.00;31.99;1.20;0.65;0.26;48.70
ip-10-8-14-181;2;2012-03-09 02:37:07 UTC;xvde;311.18;0.00;9992.55;32.11;0.44;1.43;0.54;16.71
ip-10-8-14-181;2;2012-03-09 02:37:08 UTC;xvdap1;1.85;0.00;44.44;24.00;0.05;26.00;26.00;4.81
ip-10-8-14-181;2;2012-03-09 02:37:08 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:08 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:08 UTC;xvdd;1851.85;59279.01;0.00;32.01;1.22;0.66;0.26;48.70
ip-10-8-14-181;2;2012-03-09 02:37:08 UTC;xvde;307.41;0.00;9837.04;32.00;0.33;1.09;0.51;15.68
ip-10-8-14-181;2;2012-03-09 02:37:09 UTC;xvdap1;1.85;0.00;44.44;24.00;0.04;20.67;20.67;3.83
ip-10-8-14-181;2;2012-03-09 02:37:09 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:09 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:09 UTC;xvdd;1851.85;59239.51;0.00;31.99;1.21;0.65;0.26;48.64
ip-10-8-14-181;2;2012-03-09 02:37:09 UTC;xvde;309.88;0.00;9916.05;32.00;0.35;1.14;0.50;15.56
ip-10-8-14-181;2;2012-03-09 02:37:10 UTC;xvdap1;1.88;0.00;40.00;21.33;0.05;26.00;26.00;4.88
ip-10-8-14-181;2;2012-03-09 02:37:10 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:10 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:10 UTC;xvdd;1875.63;60020.00;0.00;32.00;1.22;0.65;0.26;49.31
ip-10-8-14-181;2;2012-03-09 02:37:10 UTC;xvde;311.88;0.00;9980.00;32.00;0.34;1.08;0.51;15.75
ip-10-8-14-181;2;2012-03-09 02:37:11 UTC;xvdap1;1.86;0.00;44.72;24.00;0.04;23.33;23.33;4.35
ip-10-8-14-181;2;2012-03-09 02:37:11 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:11 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:11 UTC;xvdd;1863.98;59647.20;0.00;32.00;1.26;0.68;0.27;49.75
ip-10-8-14-181;2;2012-03-09 02:37:11 UTC;xvde;311.80;0.00;9977.64;32.00;0.36;1.17;0.51;15.84
ip-10-8-14-181;2;2012-03-09 02:37:12 UTC;xvdap1;1.79;0.00;42.86;24.00;0.04;23.33;23.33;4.17
ip-10-8-14-181;2;2012-03-09 02:37:12 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:12 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:12 UTC;xvdd;1785.12;57123.81;0.00;32.00;1.18;0.66;0.27;47.50
ip-10-8-14-181;2;2012-03-09 02:37:12 UTC;xvde;299.40;0.00;9557.14;31.92;0.38;1.28;0.52;15.48
ip-10-8-14-181;2;2012-03-09 02:37:13 UTC;xvdap1;1.58;0.00;37.89;24.00;0.03;18.00;18.00;2.84
ip-10-8-14-181;2;2012-03-09 02:37:13 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:13 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:13 UTC;xvdd;1579.47;50543.16;0.00;32.00;1.06;0.67;0.26;41.53
ip-10-8-14-181;2;2012-03-09 02:37:13 UTC;xvde;262.11;0.00;8387.37;32.00;0.30;1.14;0.51;13.42
ip-10-8-14-181;2;2012-03-09 02:37:14 UTC;xvdap1;1.58;0.00;37.89;24.00;0.02;12.33;12.33;1.95
ip-10-8-14-181;2;2012-03-09 02:37:14 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:14 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:14 UTC;xvdd;1579.47;50543.16;0.00;32.00;1.06;0.67;0.26;41.84
ip-10-8-14-181;2;2012-03-09 02:37:14 UTC;xvde;262.11;0.00;8387.37;32.00;0.29;1.12;0.49;12.95
ip-10-8-14-181;2;2012-03-09 02:37:15 UTC;xvdap1;1.56;0.00;33.33;21.33;0.04;26.33;26.33;4.11
ip-10-8-14-181;2;2012-03-09 02:37:15 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:15 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:15 UTC;xvdd;1561.46;49966.67;0.00;32.00;1.05;0.67;0.26;41.30
ip-10-8-14-181;2;2012-03-09 02:37:15 UTC;xvde;262.50;0.00;8400.00;32.00;0.28;1.08;0.51;13.39
ip-10-8-14-181;2;2012-03-09 02:37:16 UTC;xvdap1;1.58;0.00;37.89;24.00;0.04;26.67;26.67;4.21
ip-10-8-14-181;2;2012-03-09 02:37:16 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:16 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:16 UTC;xvdd;1579.47;50543.16;0.00;32.00;1.07;0.68;0.26;41.37
ip-10-8-14-181;2;2012-03-09 02:37:16 UTC;xvde;262.11;0.00;8387.37;32.00;0.30;1.12;0.50;13.16
ip-10-8-14-181;2;2012-03-09 02:37:17 UTC;xvdap1;1.57;0.00;37.70;24.00;0.03;21.00;21.00;3.30
ip-10-8-14-181;2;2012-03-09 02:37:17 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:17 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:17 UTC;xvdd;1571.20;50278.53;0.00;32.00;1.03;0.66;0.26;41.52
ip-10-8-14-181;2;2012-03-09 02:37:17 UTC;xvde;262.83;0.00;8423.04;32.05;0.33;1.27;0.53;13.87
ip-10-8-14-181;2;2012-03-09 02:37:18 UTC;xvdap1;1.58;0.00;37.89;24.00;0.05;29.33;29.33;4.63
ip-10-8-14-181;2;2012-03-09 02:37:18 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:18 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:18 UTC;xvdd;1579.47;50543.16;0.00;32.00;1.07;0.68;0.26;41.63
ip-10-8-14-181;2;2012-03-09 02:37:18 UTC;xvde;262.11;0.00;8387.37;32.00;0.29;1.12;0.51;13.37
ip-10-8-14-181;2;2012-03-09 02:37:19 UTC;xvdap1;1.57;0.00;37.70;24.00;0.04;24.00;24.00;3.77
ip-10-8-14-181;2;2012-03-09 02:37:19 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:19 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:19 UTC;xvdd;1570.16;50245.03;0.00;32.00;1.05;0.67;0.26;41.31
ip-10-8-14-181;2;2012-03-09 02:37:19 UTC;xvde;262.30;0.00;8393.72;32.00;0.30;1.14;0.49;12.88
ip-10-8-14-181;2;2012-03-09 02:37:20 UTC;xvdap1;1.57;0.00;33.51;21.33;0.03;18.00;18.00;2.83
ip-10-8-14-181;2;2012-03-09 02:37:20 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:20 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:20 UTC;xvdd;1570.68;50261.78;0.00;32.00;1.05;0.67;0.26;41.52
ip-10-8-14-181;2;2012-03-09 02:37:20 UTC;xvde;262.30;0.00;8393.72;32.00;0.29;1.11;0.50;13.25
ip-10-8-14-181;2;2012-03-09 02:37:21 UTC;xvdap1;1.56;0.00;37.50;24.00;0.04;23.67;23.67;3.70
ip-10-8-14-181;2;2012-03-09 02:37:21 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:21 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:21 UTC;xvdd;1563.54;50033.33;0.00;32.00;1.06;0.68;0.26;41.20
ip-10-8-14-181;2;2012-03-09 02:37:21 UTC;xvde;260.94;0.00;8350.00;32.00;0.28;1.09;0.50;12.97
ip-10-8-14-181;2;2012-03-09 02:37:22 UTC;xvdap1;1.60;0.00;38.50;24.00;0.04;24.00;24.00;3.85
ip-10-8-14-181;2;2012-03-09 02:37:22 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:22 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:22 UTC;xvdd;1604.28;51336.90;0.00;32.00;1.06;0.66;0.26;42.19
ip-10-8-14-181;2;2012-03-09 02:37:22 UTC;xvde;268.45;0.00;8586.10;31.98;0.37;1.37;0.54;14.49
ip-10-8-14-181;2;2012-03-09 02:37:23 UTC;xvdap1;1.88;0.00;45.00;24.00;0.06;29.33;29.33;5.50
ip-10-8-14-181;2;2012-03-09 02:37:23 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:23 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:23 UTC;xvdd;1875.00;60000.00;0.00;32.00;1.23;0.66;0.26;49.50
ip-10-8-14-181;2;2012-03-09 02:37:23 UTC;xvde;311.88;0.00;9980.00;32.00;0.35;1.13;0.51;15.81
ip-10-8-14-181;2;2012-03-09 02:37:24 UTC;xvdap1;1.82;0.00;43.64;24.00;0.04;23.33;23.33;4.24
ip-10-8-14-181;2;2012-03-09 02:37:24 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:24 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:24 UTC;xvdd;1818.79;58201.21;0.00;32.00;1.26;0.69;0.26;48.18
ip-10-8-14-181;2;2012-03-09 02:37:24 UTC;xvde;303.64;0.00;9716.36;32.00;0.38;1.27;0.52;15.76
ip-10-8-14-181;2;2012-03-09 02:37:25 UTC;xvdap1;1.89;0.00;45.28;24.00;0.04;23.33;23.33;4.40
ip-10-8-14-181;2;2012-03-09 02:37:25 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:25 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:25 UTC;xvdd;1886.79;60377.36;0.00;32.00;1.24;0.66;0.26;49.37
ip-10-8-14-181;2;2012-03-09 02:37:25 UTC;xvde;314.47;0.00;10062.89;32.00;0.35;1.12;0.49;15.47
ip-10-8-14-181;2;2012-03-09 02:37:26 UTC;xvdap1;1.84;0.00;39.26;21.33;0.04;21.00;21.00;3.87
ip-10-8-14-181;2;2012-03-09 02:37:26 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:26 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:26 UTC;xvdd;1840.49;58895.71;0.00;32.00;1.20;0.65;0.26;48.71
ip-10-8-14-181;2;2012-03-09 02:37:26 UTC;xvde;306.75;0.00;9815.95;32.00;0.35;1.14;0.50;15.21
ip-10-8-14-181;2;2012-03-09 02:37:27 UTC;xvdap1;1.86;0.00;44.72;24.00;0.03;15.67;15.67;2.92
ip-10-8-14-181;2;2012-03-09 02:37:27 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:27 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:27 UTC;xvdd;1863.35;59627.33;0.00;32.00;1.22;0.65;0.26;48.82
ip-10-8-14-181;2;2012-03-09 02:37:27 UTC;xvde;311.80;0.00;9952.80;31.92;0.37;1.18;0.53;16.58
ip-10-8-14-181;2;2012-03-09 02:37:28 UTC;xvdap1;1.85;0.00;44.44;24.00;0.04;24.00;24.00;4.44
ip-10-8-14-181;2;2012-03-09 02:37:28 UTC;xvdb;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:28 UTC;xvdc;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:28 UTC;xvdd;1851.85;59259.26;0.00;32.00;1.23;0.66;0.26;48.70
ip-10-8-14-181;2;2012-03-09 02:37:28 UTC;xvde;308.64;0.00;9876.54;32.00;0.35;1.12;0.51;15.74
ip-10-8-14-181;2;2012-03-09 02:37:29 UTC;xvdap1;1.84;0.00;44.17;24.00;0.02;10.00;10.00;1.84
