# hostname;interval;timestamp;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
ip-10-8-14-181;2;2012-03-09 02:31:47 UTC;xvdap1;3.70;0.00;50.79;13.71;0.05;14.43;14.43;5.34
ip-10-8-14-181;2;2012-03-09 02:31:47 UTC;xvdb;1587.30;50793.65;0.00;32.00;3.42;2.16;0.28;44.76
ip-10-8-14-181;2;2012-03-09 02:31:47 UTC;xvdc;264.55;0.00;8465.61;32.00;0.61;2.30;0.56;14.76
ip-10-8-14-181;2;2012-03-09 02:31:47 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:47 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:48 UTC;xvdap1;1.57;0.00;29.32;18.67;0.07;47.33;47.33;7.43
ip-10-8-14-181;2;2012-03-09 02:31:48 UTC;xvdb;1570.68;50261.78;0.00;32.00;3.73;2.38;0.28;44.71
ip-10-8-14-181;2;2012-03-09 02:31:48 UTC;xvdc;261.78;0.00;8376.96;32.00;0.95;3.63;0.65;16.96
ip-10-8-14-181;2;2012-03-09 02:31:48 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:48 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:49 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;33.00;33.00;5.24
ip-10-8-14-181;2;2012-03-09 02:31:49 UTC;xvdb;1587.30;50793.65;0.00;32.00;3.08;1.94;0.28;44.66
ip-10-8-14-181;2;2012-03-09 02:31:49 UTC;xvdc;264.55;0.00;8465.61;32.00;0.61;2.33;0.55;14.60
ip-10-8-14-181;2;2012-03-09 02:31:49 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:49 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:50 UTC;xvdap1;1.58;0.00;33.68;21.33;0.06;38.33;38.33;6.05
ip-10-8-14-181;2;2012-03-09 02:31:50 UTC;xvdb;1578.95;50526.32;0.00;32.00;3.19;2.02;0.28;44.68
ip-10-8-14-181;2;2012-03-09 02:31:50 UTC;xvdc;263.16;0.00;8421.05;32.00;0.79;3.01;0.60;15.68
ip-10-8-14-181;2;2012-03-09 02:31:50 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:50 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:51 UTC;xvdap1;1.55;0.00;33.16;21.33;0.06;37.67;37.67;5.85
ip-10-8-14-181;2;2012-03-09 02:31:51 UTC;xvdb;1554.40;49740.93;0.00;32.00;3.34;2.15;0.29;44.51
ip-10-8-14-181;2;2012-03-09 02:31:51 UTC;xvdc;258.03;0.00;8302.59;32.18;0.90;3.47;0.66;16.94
ip-10-8-14-181;2;2012-03-09 02:31:51 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:51 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:52 UTC;xvdap1;1.80;0.00;38.32;21.33;0.06;34.33;34.33;6.17
ip-10-8-14-181;2;2012-03-09 02:31:52 UTC;xvdb;1797.01;57504.19;0.00;32.00;3.91;2.18;0.29;51.44
ip-10-8-14-181;2;2012-03-09 02:31:52 UTC;xvdc;299.40;0.00;9580.84;32.00;0.69;2.30;0.55;16.53
ip-10-8-14-181;2;2012-03-09 02:31:52 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:52 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:53 UTC;xvdap1;1.84;0.00;34.36;18.67;0.07;39.00;39.00;7.18
ip-10-8-14-181;2;2012-03-09 02:31:53 UTC;xvdb;1841.10;58915.34;0.00;32.00;3.51;1.91;0.27;50.49
ip-10-8-14-181;2;2012-03-09 02:31:53 UTC;xvdc;307.36;0.00;9835.58;32.00;1.03;3.36;0.64;19.75
ip-10-8-14-181;2;2012-03-09 02:31:53 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:53 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:54 UTC;xvdap1;1.84;0.00;39.26;21.33;0.07;35.67;35.67;6.56
ip-10-8-14-181;2;2012-03-09 02:31:54 UTC;xvdb;1839.26;58856.44;0.00;32.00;3.78;2.05;0.27;50.18
ip-10-8-14-181;2;2012-03-09 02:31:54 UTC;xvdc;305.52;0.00;9776.69;32.00;0.88;2.87;0.58;17.73
ip-10-8-14-181;2;2012-03-09 02:31:54 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:54 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:55 UTC;xvdap1;1.81;0.00;38.55;21.33;0.06;33.00;33.00;5.96
ip-10-8-14-181;2;2012-03-09 02:31:55 UTC;xvdb;1807.83;57850.60;0.00;32.00;3.32;1.84;0.28;49.76
ip-10-8-14-181;2;2012-03-09 02:31:55 UTC;xvdc;301.20;0.00;9638.55;32.00;0.70;2.34;0.54;16.39
ip-10-8-14-181;2;2012-03-09 02:31:55 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:55 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:56 UTC;xvdap1;1.83;0.00;39.02;21.33;0.07;37.33;37.33;6.83
ip-10-8-14-181;2;2012-03-09 02:31:56 UTC;xvdb;1829.88;58556.10;0.00;32.00;3.50;1.91;0.27;50.06
ip-10-8-14-181;2;2012-03-09 02:31:56 UTC;xvdc;304.27;0.00;9790.24;32.18;1.02;3.34;0.65;19.76
ip-10-8-14-181;2;2012-03-09 02:31:56 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:56 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:57 UTC;xvdap1;1.84;0.00;39.26;21.33;0.07;37.00;37.00;6.81
ip-10-8-14-181;2;2012-03-09 02:31:57 UTC;xvdb;1840.49;58895.71;0.00;32.00;3.51;1.91;0.27;50.61
ip-10-8-14-181;2;2012-03-09 02:31:57 UTC;xvdc;307.36;0.00;9835.58;32.00;0.92;3.00;0.63;19.26
ip-10-8-14-181;2;2012-03-09 02:31:57 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:57 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:58 UTC;xvdap1;1.84;0.00;39.26;21.33;0.07;37.00;37.00;6.81
ip-10-8-14-181;2;2012-03-09 02:31:58 UTC;xvdb;1840.49;58895.71;0.00;32.00;3.62;1.97;0.28;51.47
ip-10-8-14-181;2;2012-03-09 02:31:58 UTC;xvdc;306.13;0.00;9796.32;32.00;0.87;2.85;0.59;18.04
ip-10-8-14-181;2;2012-03-09 02:31:58 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:58 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:59 UTC;xvdap1;1.82;0.00;33.94;18.67;0.06;34.00;34.00;6.18
ip-10-8-14-181;2;2012-03-09 02:31:59 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.78;2.08;0.28;50.73
ip-10-8-14-181;2;2012-03-09 02:31:59 UTC;xvdc;303.03;0.00;9696.97;32.00;0.69;2.28;0.55;16.67
ip-10-8-14-181;2;2012-03-09 02:31:59 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:31:59 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:00 UTC;xvdap1;1.82;0.00;38.79;21.33;0.06;33.33;33.33;6.06
ip-10-8-14-181;2;2012-03-09 02:32:00 UTC;xvdb;1820.00;58240.00;0.00;32.00;3.11;1.71;0.28;50.30
ip-10-8-14-181;2;2012-03-09 02:32:00 UTC;xvdc;303.03;0.00;9696.97;32.00;0.71;2.34;0.53;16.12
ip-10-8-14-181;2;2012-03-09 02:32:00 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:00 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:01 UTC;xvdap1;1.83;0.00;39.02;21.33;0.06;32.33;32.33;5.91
ip-10-8-14-181;2;2012-03-09 02:32:01 UTC;xvdb;1828.66;58517.07;0.00;32.00;3.48;1.90;0.28;51.46
ip-10-8-14-181;2;2012-03-09 02:32:01 UTC;xvdc;306.10;0.00;9770.73;31.92;0.72;2.35;0.56;17.20
ip-10-8-14-181;2;2012-03-09 02:32:01 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:01 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:02 UTC;xvdap1;1.60;0.00;34.22;21.33;0.06;35.00;35.00;5.61
ip-10-8-14-181;2;2012-03-09 02:32:02 UTC;xvdb;1583.96;50686.63;0.00;32.00;3.11;1.93;0.29;45.94
ip-10-8-14-181;2;2012-03-09 02:32:02 UTC;xvdc;266.84;0.00;8539.04;32.00;0.81;3.03;0.62;16.42
ip-10-8-14-181;2;2012-03-09 02:32:02 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:02 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:03 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;31.33;31.33;5.00
ip-10-8-14-181;2;2012-03-09 02:32:03 UTC;xvdb;1616.49;51727.66;0.00;32.00;3.24;2.04;0.27;44.36
ip-10-8-14-181;2;2012-03-09 02:32:03 UTC;xvdc;268.09;0.00;8578.72;32.00;0.83;3.09;0.61;16.33
ip-10-8-14-181;2;2012-03-09 02:32:03 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:03 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:04 UTC;xvdap1;1.60;0.00;29.79;18.67;0.06;36.33;36.33;5.80
ip-10-8-14-181;2;2012-03-09 02:32:04 UTC;xvdb;1595.74;51063.83;0.00;32.00;2.84;1.78;0.28;45.05
ip-10-8-14-181;2;2012-03-09 02:32:04 UTC;xvdc;266.49;0.00;8527.66;32.00;0.74;2.79;0.58;15.48
ip-10-8-14-181;2;2012-03-09 02:32:04 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:04 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:05 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;30.67;30.67;4.89
ip-10-8-14-181;2;2012-03-09 02:32:05 UTC;xvdb;1595.21;51046.81;0.00;32.00;2.45;1.54;0.27;43.72
ip-10-8-14-181;2;2012-03-09 02:32:05 UTC;xvdc;265.96;0.00;8510.64;32.00;0.59;2.23;0.58;15.32
ip-10-8-14-181;2;2012-03-09 02:32:05 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:05 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:06 UTC;xvdap1;1.57;0.00;33.51;21.33;0.05;30.33;30.33;4.76
ip-10-8-14-181;2;2012-03-09 02:32:06 UTC;xvdb;1571.73;50295.29;0.00;32.00;2.40;1.52;0.28;44.66
ip-10-8-14-181;2;2012-03-09 02:32:06 UTC;xvdc;260.73;0.00;8389.53;32.18;0.65;2.50;0.61;15.81
ip-10-8-14-181;2;2012-03-09 02:32:06 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:06 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:07 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;32.33;32.33;5.16
ip-10-8-14-181;2;2012-03-09 02:32:07 UTC;xvdb;1595.74;51063.83;0.00;32.00;2.54;1.59;0.28;44.95
ip-10-8-14-181;2;2012-03-09 02:32:07 UTC;xvdc;266.49;0.00;8527.66;32.00;0.65;2.42;0.55;14.57
ip-10-8-14-181;2;2012-03-09 02:32:07 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:07 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:08 UTC;xvdap1;1.57;0.00;33.51;21.33;0.05;35.00;35.00;5.50
ip-10-8-14-181;2;2012-03-09 02:32:08 UTC;xvdb;1570.68;50261.78;0.00;32.00;2.89;1.84;0.28;44.71
ip-10-8-14-181;2;2012-03-09 02:32:08 UTC;xvdc;261.78;0.00;8376.96;32.00;0.72;2.75;0.59;15.34
ip-10-8-14-181;2;2012-03-09 02:32:08 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:08 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:09 UTC;xvdap1;1.57;0.00;29.32;18.67;0.05;34.67;34.67;5.45
ip-10-8-14-181;2;2012-03-09 02:32:09 UTC;xvdb;1570.68;50261.78;0.00;32.00;2.48;1.58;0.28;43.46
ip-10-8-14-181;2;2012-03-09 02:32:09 UTC;xvdc;261.78;0.00;8376.96;32.00;0.71;2.72;0.58;15.08
ip-10-8-14-181;2;2012-03-09 02:32:09 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:09 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:10 UTC;xvdap1;1.60;0.00;34.04;21.33;0.05;33.67;33.67;5.37
ip-10-8-14-181;2;2012-03-09 02:32:10 UTC;xvdb;1596.81;51097.87;0.00;32.00;2.82;1.77;0.28;44.89
ip-10-8-14-181;2;2012-03-09 02:32:10 UTC;xvdc;265.96;0.00;8510.64;32.00;0.70;2.65;0.57;15.16
ip-10-8-14-181;2;2012-03-09 02:32:10 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:10 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:11 UTC;xvdap1;1.58;0.00;33.68;21.33;0.05;30.33;30.33;4.79
ip-10-8-14-181;2;2012-03-09 02:32:11 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.53;1.60;0.28;43.79
ip-10-8-14-181;2;2012-03-09 02:32:11 UTC;xvdc;262.11;0.00;8433.68;32.18;0.66;2.53;0.61;16.11
ip-10-8-14-181;2;2012-03-09 02:32:11 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:11 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:12 UTC;xvdap1;1.81;0.00;38.55;21.33;0.06;32.67;32.67;5.90
ip-10-8-14-181;2;2012-03-09 02:32:12 UTC;xvdb;1808.43;57869.88;0.00;32.00;2.82;1.56;0.27;49.46
ip-10-8-14-181;2;2012-03-09 02:32:12 UTC;xvdc;302.41;0.00;9677.11;32.00;0.65;2.17;0.54;16.27
ip-10-8-14-181;2;2012-03-09 02:32:12 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:12 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:13 UTC;xvdap1;1.84;0.00;39.26;21.33;0.06;32.00;32.00;5.89
ip-10-8-14-181;2;2012-03-09 02:32:13 UTC;xvdb;1839.26;58856.44;0.00;32.00;2.79;1.51;0.27;49.69
ip-10-8-14-181;2;2012-03-09 02:32:13 UTC;xvdc;304.29;0.00;9737.42;32.00;0.76;2.52;0.54;16.32
ip-10-8-14-181;2;2012-03-09 02:32:13 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:13 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:14 UTC;xvdap1;1.82;0.00;33.94;18.67;0.06;34.67;34.67;6.30
ip-10-8-14-181;2;2012-03-09 02:32:14 UTC;xvdb;1818.18;58201.21;0.00;32.01;4.11;2.26;0.28;51.27
ip-10-8-14-181;2;2012-03-09 02:32:14 UTC;xvdc;304.85;0.00;9755.15;32.00;0.79;2.58;0.55;16.91
ip-10-8-14-181;2;2012-03-09 02:32:14 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:14 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:15 UTC;xvdap1;1.84;0.00;39.26;21.33;0.06;34.00;34.00;6.26
ip-10-8-14-181;2;2012-03-09 02:32:15 UTC;xvdb;1841.10;58895.71;0.00;31.99;2.97;1.61;0.27;49.88
ip-10-8-14-181;2;2012-03-09 02:32:15 UTC;xvdc;304.91;0.00;9757.06;32.00;0.82;2.70;0.58;17.79
ip-10-8-14-181;2;2012-03-09 02:32:15 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:15 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:16 UTC;xvdap1;1.81;0.00;38.55;21.33;0.07;39.33;39.33;7.11
ip-10-8-14-181;2;2012-03-09 02:32:16 UTC;xvdb;1807.23;57831.33;0.00;32.00;3.35;1.86;0.27;48.92
ip-10-8-14-181;2;2012-03-09 02:32:16 UTC;xvdc;301.81;0.00;9710.84;32.18;0.93;3.10;0.65;19.76
ip-10-8-14-181;2;2012-03-09 02:32:16 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:16 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:17 UTC;xvdap1;1.83;0.00;39.02;21.33;0.06;33.33;33.33;6.10
ip-10-8-14-181;2;2012-03-09 02:32:17 UTC;xvdb;1829.27;58536.59;0.00;32.00;3.17;1.73;0.28;51.16
ip-10-8-14-181;2;2012-03-09 02:32:17 UTC;xvdc;305.49;0.00;9775.61;32.00;0.79;2.57;0.57;17.32
ip-10-8-14-181;2;2012-03-09 02:32:17 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:17 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:18 UTC;xvdap1;1.85;0.00;39.51;21.33;0.05;27.00;27.00;5.00
ip-10-8-14-181;2;2012-03-09 02:32:18 UTC;xvdb;1852.47;59279.01;0.00;32.00;2.64;1.43;0.28;51.30
ip-10-8-14-181;2;2012-03-09 02:32:18 UTC;xvdc;308.02;0.00;9856.79;32.00;0.56;1.82;0.53;16.42
ip-10-8-14-181;2;2012-03-09 02:32:18 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:18 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:19 UTC;xvdap1;1.83;0.00;34.15;18.67;0.05;29.33;29.33;5.37
ip-10-8-14-181;2;2012-03-09 02:32:19 UTC;xvdb;1829.27;58536.59;0.00;32.00;2.96;1.62;0.27;49.76
ip-10-8-14-181;2;2012-03-09 02:32:19 UTC;xvdc;304.88;0.00;9756.10;32.00;0.65;2.12;0.55;16.83
ip-10-8-14-181;2;2012-03-09 02:32:19 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:19 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:20 UTC;xvdap1;1.82;0.00;38.79;21.33;0.06;31.67;31.67;5.76
ip-10-8-14-181;2;2012-03-09 02:32:20 UTC;xvdb;1818.18;58181.82;0.00;32.00;3.84;2.11;0.28;50.97
ip-10-8-14-181;2;2012-03-09 02:32:20 UTC;xvdc;304.24;0.00;9735.76;32.00;0.86;2.82;0.57;17.45
ip-10-8-14-181;2;2012-03-09 02:32:20 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:20 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:21 UTC;xvdap1;1.86;0.00;39.75;21.33;0.06;33.67;33.67;6.27
ip-10-8-14-181;2;2012-03-09 02:32:21 UTC;xvdb;1863.35;59627.33;0.00;32.00;2.37;1.27;0.27;51.18
ip-10-8-14-181;2;2012-03-09 02:32:21 UTC;xvdc;308.07;0.00;9913.04;32.18;0.93;3.01;0.60;18.51
ip-10-8-14-181;2;2012-03-09 02:32:21 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:21 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:22 UTC;xvdap1;3.21;0.00;47.06;14.67;0.06;18.00;17.00;5.45
ip-10-8-14-181;2;2012-03-09 02:32:22 UTC;xvdb;1604.28;51336.90;0.00;32.00;2.36;1.47;0.28;44.28
ip-10-8-14-181;2;2012-03-09 02:32:22 UTC;xvdc;268.98;0.00;8607.49;32.00;0.68;2.52;0.56;15.08
ip-10-8-14-181;2;2012-03-09 02:32:22 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:22 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:23 UTC;xvdap1;1.59;0.00;33.86;21.33;0.06;35.33;35.33;5.61
ip-10-8-14-181;2;2012-03-09 02:32:23 UTC;xvdb;1587.30;50793.65;0.00;32.00;4.15;2.61;0.29;45.77
ip-10-8-14-181;2;2012-03-09 02:32:23 UTC;xvdc;264.55;0.00;8465.61;32.00;0.61;2.32;0.57;15.08
ip-10-8-14-181;2;2012-03-09 02:32:23 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:23 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:24 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;32.00;32.00;5.08
ip-10-8-14-181;2;2012-03-09 02:32:24 UTC;xvdb;1587.30;50793.65;0.00;32.00;2.49;1.57;0.28;44.81
ip-10-8-14-181;2;2012-03-09 02:32:24 UTC;xvdc;264.55;0.00;8465.61;32.00;0.65;2.46;0.54;14.39
ip-10-8-14-181;2;2012-03-09 02:32:24 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:24 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:25 UTC;xvdap1;1.58;0.00;29.47;18.67;0.05;33.67;33.67;5.32
ip-10-8-14-181;2;2012-03-09 02:32:25 UTC;xvdb;1578.95;50526.32;0.00;32.00;2.65;1.68;0.28;43.47
ip-10-8-14-181;2;2012-03-09 02:32:25 UTC;xvdc;263.16;0.00;8421.05;32.00;0.70;2.65;0.56;14.79
ip-10-8-14-181;2;2012-03-09 02:32:25 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:25 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:26 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;33.33;33.33;5.29
ip-10-8-14-181;2;2012-03-09 02:32:26 UTC;xvdb;1587.30;50793.65;0.00;32.00;2.49;1.57;0.28;44.07
ip-10-8-14-181;2;2012-03-09 02:32:26 UTC;xvdc;265.61;0.00;8478.31;31.92;0.74;2.77;0.61;16.14
ip-10-8-14-181;2;2012-03-09 02:32:26 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:26 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:27 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;33.00;33.00;5.24
ip-10-8-14-181;2;2012-03-09 02:32:27 UTC;xvdb;1587.30;50793.65;0.00;32.00;2.30;1.45;0.27;43.07
ip-10-8-14-181;2;2012-03-09 02:32:27 UTC;xvdc;264.55;0.00;8465.61;32.00;0.67;2.52;0.56;14.92
ip-10-8-14-181;2;2012-03-09 02:32:27 UTC;xvdd;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:27 UTC;xvde;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:32:28 UTC;xvdap1;1.59;0.00;33.86;21.33;0.05;29.33;29.33;4.66
