# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 02:31:55 UTC;1;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:31:55 UTC;2;0.53;0.00;0.53;21.69;0.00;77.25
ip-10-8-14-181;2;2012-03-09 02:31:55 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:56 UTC;-1;0.13;0.00;0.52;22.51;0.13;76.70
ip-10-8-14-181;2;2012-03-09 02:31:56 UTC;0;0.61;0.00;1.22;70.12;0.61;27.44
ip-10-8-14-181;2;2012-03-09 02:31:56 UTC;1;0.00;0.00;0.00;1.02;0.00;98.98
ip-10-8-14-181;2;2012-03-09 02:31:56 UTC;2;0.00;0.00;0.53;28.04;0.00;71.43
ip-10-8-14-181;2;2012-03-09 02:31:56 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:57 UTC;-1;0.14;0.00;0.27;23.41;0.00;76.18
ip-10-8-14-181;2;2012-03-09 02:31:57 UTC;0;0.00;0.00;0.61;73.01;0.00;26.38
ip-10-8-14-181;2;2012-03-09 02:31:57 UTC;1;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-14-181;2;2012-03-09 02:31:57 UTC;2;0.00;0.00;0.53;27.13;0.00;72.34
ip-10-8-14-181;2;2012-03-09 02:31:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:58 UTC;-1;0.13;0.00;0.53;22.65;0.13;76.56
ip-10-8-14-181;2;2012-03-09 02:31:58 UTC;0;0.61;0.00;1.84;74.23;0.00;23.31
ip-10-8-14-181;2;2012-03-09 02:31:58 UTC;1;0.00;0.00;0.00;1.49;0.00;98.51
ip-10-8-14-181;2;2012-03-09 02:31:58 UTC;2;0.00;0.00;0.53;24.74;0.00;74.74
ip-10-8-14-181;2;2012-03-09 02:31:58 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:31:59 UTC;-1;0.13;0.00;0.40;22.24;0.00;77.23
ip-10-8-14-181;2;2012-03-09 02:31:59 UTC;0;0.00;0.00;1.21;73.94;0.61;24.24
ip-10-8-14-181;2;2012-03-09 02:31:59 UTC;1;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:31:59 UTC;2;0.52;0.00;0.52;23.56;0.00;75.39
ip-10-8-14-181;2;2012-03-09 02:31:59 UTC;3;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:32:00 UTC;-1;0.13;0.00;0.40;22.91;0.13;76.42
ip-10-8-14-181;2;2012-03-09 02:32:00 UTC;0;0.61;0.00;1.82;71.52;0.00;26.06
ip-10-8-14-181;2;2012-03-09 02:32:00 UTC;1;0.00;0.00;0.00;4.26;0.00;95.74
ip-10-8-14-181;2;2012-03-09 02:32:00 UTC;2;0.00;0.00;0.53;22.87;0.00;76.60
ip-10-8-14-181;2;2012-03-09 02:32:00 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:01 UTC;-1;0.00;0.00;0.52;22.15;0.13;77.20
ip-10-8-14-181;2;2012-03-09 02:32:01 UTC;0;0.00;0.00;1.22;75.61;0.61;22.56
ip-10-8-14-181;2;2012-03-09 02:32:01 UTC;1;0.00;0.00;0.00;0.96;0.00;99.04
ip-10-8-14-181;2;2012-03-09 02:32:01 UTC;2;0.00;0.00;0.53;22.63;0.53;76.32
ip-10-8-14-181;2;2012-03-09 02:32:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:02 UTC;-1;0.13;0.00;0.27;23.14;0.00;76.46
ip-10-8-14-181;2;2012-03-09 02:32:02 UTC;0;0.53;0.00;0.00;27.27;0.00;72.19
ip-10-8-14-181;2;2012-03-09 02:32:02 UTC;1;0.59;0.00;1.18;59.41;0.59;38.24
ip-10-8-14-181;2;2012-03-09 02:32:02 UTC;2;0.00;0.00;0.51;11.11;0.00;88.38
ip-10-8-14-181;2;2012-03-09 02:32:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:03 UTC;-1;0.13;0.00;0.53;23.02;0.13;76.19
ip-10-8-14-181;2;2012-03-09 02:32:03 UTC;0;0.00;0.00;0.53;22.87;0.00;76.60
ip-10-8-14-181;2;2012-03-09 02:32:03 UTC;1;0.00;0.00;1.20;73.49;0.00;25.30
ip-10-8-14-181;2;2012-03-09 02:32:03 UTC;2;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-14-181;2;2012-03-09 02:32:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:04 UTC;-1;0.13;0.00;0.40;22.97;0.00;76.49
ip-10-8-14-181;2;2012-03-09 02:32:04 UTC;0;0.00;0.00;0.00;22.34;0.00;77.66
ip-10-8-14-181;2;2012-03-09 02:32:04 UTC;1;0.60;0.00;1.20;71.86;0.60;25.75
ip-10-8-14-181;2;2012-03-09 02:32:04 UTC;2;0.50;0.00;0.00;5.50;0.00;94.00
ip-10-8-14-181;2;2012-03-09 02:32:04 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:05 UTC;-1;0.13;0.00;0.40;21.96;0.13;77.38
ip-10-8-14-181;2;2012-03-09 02:32:05 UTC;0;0.00;0.00;0.53;20.21;0.00;79.26
ip-10-8-14-181;2;2012-03-09 02:32:05 UTC;1;0.00;0.00;1.82;70.91;0.00;27.27
ip-10-8-14-181;2;2012-03-09 02:32:05 UTC;2;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-14-181;2;2012-03-09 02:32:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:06 UTC;-1;0.13;0.00;0.52;21.96;0.00;77.39
ip-10-8-14-181;2;2012-03-09 02:32:06 UTC;0;0.52;0.00;0.52;19.37;0.00;79.58
ip-10-8-14-181;2;2012-03-09 02:32:06 UTC;1;0.61;0.00;1.21;75.76;0.61;21.82
ip-10-8-14-181;2;2012-03-09 02:32:06 UTC;2;0.00;0.00;0.50;4.52;0.00;94.97
ip-10-8-14-181;2;2012-03-09 02:32:06 UTC;3;0.00;0.00;0.00;0.45;0.00;99.55
ip-10-8-14-181;2;2012-03-09 02:32:07 UTC;-1;0.13;0.00;0.40;21.43;0.13;77.91
ip-10-8-14-181;2;2012-03-09 02:32:07 UTC;0;0.00;0.00;0.00;17.55;0.00;82.45
ip-10-8-14-181;2;2012-03-09 02:32:07 UTC;1;0.00;0.00;1.81;71.69;0.00;26.51
ip-10-8-14-181;2;2012-03-09 02:32:07 UTC;2;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-14-181;2;2012-03-09 02:32:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:08 UTC;-1;0.13;0.00;0.40;23.01;0.00;76.46
ip-10-8-14-181;2;2012-03-09 02:32:08 UTC;0;0.00;0.00;0.52;17.28;0.52;81.68
ip-10-8-14-181;2;2012-03-09 02:32:08 UTC;1;0.60;0.00;1.20;75.90;0.00;22.29
ip-10-8-14-181;2;2012-03-09 02:32:08 UTC;2;0.00;0.00;0.50;5.03;0.00;94.47
ip-10-8-14-181;2;2012-03-09 02:32:08 UTC;3;0.00;0.00;0.00;2.02;0.00;97.98
ip-10-8-14-181;2;2012-03-09 02:32:09 UTC;-1;0.00;0.00;0.40;22.58;0.13;76.89
ip-10-8-14-181;2;2012-03-09 02:32:09 UTC;0;0.52;0.00;0.00;18.85;0.00;80.63
ip-10-8-14-181;2;2012-03-09 02:32:09 UTC;1;0.00;0.00;0.61;73.78;0.61;25.00
ip-10-8-14-181;2;2012-03-09 02:32:09 UTC;2;0.00;0.00;0.00;5.50;0.00;94.50
ip-10-8-14-181;2;2012-03-09 02:32:09 UTC;3;0.00;0.00;0.00;1.01;0.50;98.49
ip-10-8-14-181;2;2012-03-09 02:32:10 UTC;-1;0.13;0.00;0.53;22.02;0.13;77.19
ip-10-8-14-181;2;2012-03-09 02:32:10 UTC;0;0.00;0.00;0.53;17.02;0.00;82.45
ip-10-8-14-181;2;2012-03-09 02:32:10 UTC;1;0.00;0.00;1.82;73.94;0.00;24.24
ip-10-8-14-181;2;2012-03-09 02:32:10 UTC;2;0.00;0.00;0.50;5.03;0.00;94.47
ip-10-8-14-181;2;2012-03-09 02:32:10 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:32:11 UTC;-1;0.00;0.00;0.40;21.97;0.00;77.63
ip-10-8-14-181;2;2012-03-09 02:32:11 UTC;0;0.00;0.00;0.53;20.00;0.00;79.47
ip-10-8-14-181;2;2012-03-09 02:32:11 UTC;1;0.61;0.00;1.21;71.52;0.61;26.06
ip-10-8-14-181;2;2012-03-09 02:32:11 UTC;2;0.00;0.00;0.00;4.52;0.00;95.48
ip-10-8-14-181;2;2012-03-09 02:32:11 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:32:12 UTC;-1;0.15;0.00;0.60;25.38;0.15;73.72
ip-10-8-14-181;2;2012-03-09 02:32:12 UTC;0;0.00;0.00;1.20;59.64;0.00;39.16
ip-10-8-14-181;2;2012-03-09 02:32:12 UTC;1;0.00;0.00;0.00;33.63;0.00;66.37
ip-10-8-14-181;2;2012-03-09 02:32:12 UTC;2;0.00;0.00;0.53;17.55;0.00;81.91
ip-10-8-14-181;2;2012-03-09 02:32:12 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:13 UTC;-1;0.13;0.00;0.38;20.49;0.13;78.87
ip-10-8-14-181;2;2012-03-09 02:32:13 UTC;0;0.61;0.00;1.23;69.94;0.61;27.61
ip-10-8-14-181;2;2012-03-09 02:32:13 UTC;1;0.00;0.00;0.00;0.43;0.00;99.57
ip-10-8-14-181;2;2012-03-09 02:32:13 UTC;2;0.53;0.00;1.07;20.86;0.00;77.54
ip-10-8-14-181;2;2012-03-09 02:32:13 UTC;3;0.00;0.00;0.00;2.00;0.00;98.00
ip-10-8-14-181;2;2012-03-09 02:32:14 UTC;-1;0.13;0.00;0.51;20.95;0.00;78.42
ip-10-8-14-181;2;2012-03-09 02:32:14 UTC;0;0.61;0.00;1.82;73.94;0.00;23.64
ip-10-8-14-181;2;2012-03-09 02:32:14 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:14 UTC;2;0.00;0.00;0.53;22.63;0.00;76.84
ip-10-8-14-181;2;2012-03-09 02:32:14 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:32:15 UTC;-1;0.13;0.00;0.54;21.70;0.13;77.49
ip-10-8-14-181;2;2012-03-09 02:32:15 UTC;0;0.00;0.00;1.23;69.33;0.61;28.83
ip-10-8-14-181;2;2012-03-09 02:32:15 UTC;1;0.00;0.00;0.00;0.47;0.00;99.53
ip-10-8-14-181;2;2012-03-09 02:32:15 UTC;2;0.00;0.00;0.53;24.60;0.00;74.87
ip-10-8-14-181;2;2012-03-09 02:32:15 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:16 UTC;-1;0.14;0.00;0.54;23.51;0.00;75.81
ip-10-8-14-181;2;2012-03-09 02:32:16 UTC;0;0.60;0.00;2.41;71.69;0.00;25.30
ip-10-8-14-181;2;2012-03-09 02:32:16 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:16 UTC;2;0.53;0.00;0.53;28.42;0.00;70.53
ip-10-8-14-181;2;2012-03-09 02:32:16 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:17 UTC;-1;0.13;0.00;0.52;23.61;0.13;75.61
ip-10-8-14-181;2;2012-03-09 02:32:17 UTC;0;0.00;0.00;1.22;70.73;0.61;27.44
ip-10-8-14-181;2;2012-03-09 02:32:17 UTC;1;0.00;0.00;0.00;12.11;0.00;87.89
ip-10-8-14-181;2;2012-03-09 02:32:17 UTC;2;0.00;0.00;0.53;21.81;0.00;77.66
ip-10-8-14-181;2;2012-03-09 02:32:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:18 UTC;-1;0.13;0.00;0.53;21.04;0.13;78.16
ip-10-8-14-181;2;2012-03-09 02:32:18 UTC;0;0.62;0.00;2.47;70.99;0.00;25.93
ip-10-8-14-181;2;2012-03-09 02:32:18 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:18 UTC;2;0.00;0.00;0.53;22.11;0.00;77.37
ip-10-8-14-181;2;2012-03-09 02:32:18 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:19 UTC;-1;0.13;0.00;0.52;21.18;0.00;78.17
ip-10-8-14-181;2;2012-03-09 02:32:19 UTC;0;0.61;0.00;1.83;70.73;0.61;26.22
ip-10-8-14-181;2;2012-03-09 02:32:19 UTC;1;0.00;0.00;0.00;1.55;0.00;98.45
ip-10-8-14-181;2;2012-03-09 02:32:19 UTC;2;0.00;0.00;0.53;22.63;0.00;76.84
ip-10-8-14-181;2;2012-03-09 02:32:19 UTC;3;0.00;0.00;0.00;0.46;0.00;99.54
ip-10-8-14-181;2;2012-03-09 02:32:20 UTC;-1;0.00;0.00;0.40;23.40;0.13;76.07
ip-10-8-14-181;2;2012-03-09 02:32:20 UTC;0;0.00;0.00;1.21;72.73;0.61;25.45
ip-10-8-14-181;2;2012-03-09 02:32:20 UTC;1;0.00;0.00;0.00;4.57;0.00;95.43
ip-10-8-14-181;2;2012-03-09 02:32:20 UTC;2;0.00;0.00;0.53;23.28;0.00;76.19
ip-10-8-14-181;2;2012-03-09 02:32:20 UTC;3;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:32:21 UTC;-1;0.13;0.00;0.53;21.50;0.13;77.70
ip-10-8-14-181;2;2012-03-09 02:32:21 UTC;0;0.62;0.00;1.24;70.19;0.00;27.95
ip-10-8-14-181;2;2012-03-09 02:32:21 UTC;1;0.00;0.00;0.00;0.48;0.00;99.52
ip-10-8-14-181;2;2012-03-09 02:32:21 UTC;2;0.53;0.00;0.53;24.47;0.00;74.47
ip-10-8-14-181;2;2012-03-09 02:32:21 UTC;3;0.00;0.00;0.00;1.50;0.00;98.50
ip-10-8-14-181;2;2012-03-09 02:32:22 UTC;-1;0.13;0.00;0.27;21.68;0.00;77.93
ip-10-8-14-181;2;2012-03-09 02:32:22 UTC;0;0.00;0.00;0.53;26.20;0.00;73.26
ip-10-8-14-181;2;2012-03-09 02:32:22 UTC;1;0.00;0.00;1.18;54.71;0.59;43.53
ip-10-8-14-181;2;2012-03-09 02:32:22 UTC;2;0.00;0.00;0.00;10.66;0.00;89.34
ip-10-8-14-181;2;2012-03-09 02:32:22 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:23 UTC;-1;0.13;0.00;0.53;23.71;0.13;75.50
ip-10-8-14-181;2;2012-03-09 02:32:23 UTC;0;0.00;0.00;0.53;17.99;0.00;81.48
ip-10-8-14-181;2;2012-03-09 02:32:23 UTC;1;0.59;0.00;1.18;78.70;0.00;19.53
ip-10-8-14-181;2;2012-03-09 02:32:23 UTC;2;0.00;0.00;0.50;5.47;0.00;94.03
ip-10-8-14-181;2;2012-03-09 02:32:23 UTC;3;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-14-181;2;2012-03-09 02:32:24 UTC;-1;0.13;0.00;0.40;21.96;0.13;77.38
ip-10-8-14-181;2;2012-03-09 02:32:24 UTC;0;0.00;0.00;0.00;16.93;0.00;83.07
ip-10-8-14-181;2;2012-03-09 02:32:24 UTC;1;0.00;0.00;1.21;74.55;0.61;23.64
ip-10-8-14-181;2;2012-03-09 02:32:24 UTC;2;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-14-181;2;2012-03-09 02:32:24 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:25 UTC;-1;0.13;0.00;0.53;21.78;0.00;77.56
ip-10-8-14-181;2;2012-03-09 02:32:25 UTC;0;0.53;0.00;0.53;16.84;0.00;82.11
ip-10-8-14-181;2;2012-03-09 02:32:25 UTC;1;0.60;0.00;1.81;71.69;0.00;25.90
ip-10-8-14-181;2;2012-03-09 02:32:25 UTC;2;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-14-181;2;2012-03-09 02:32:25 UTC;3;0.00;0.00;0.00;1.51;0.00;98.49
ip-10-8-14-181;2;2012-03-09 02:32:26 UTC;-1;0.13;0.00;0.27;22.21;0.13;77.26
ip-10-8-14-181;2;2012-03-09 02:32:26 UTC;0;0.00;0.00;0.00;18.52;0.53;80.95
ip-10-8-14-181;2;2012-03-09 02:32:26 UTC;1;0.00;0.00;0.61;72.56;0.61;26.22
ip-10-8-14-181;2;2012-03-09 02:32:26 UTC;2;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-14-181;2;2012-03-09 02:32:26 UTC;3;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:32:27 UTC;-1;0.00;0.00;0.53;20.72;0.13;78.62
ip-10-8-14-181;2;2012-03-09 02:32:27 UTC;0;0.53;0.00;0.53;15.87;0.00;83.07
ip-10-8-14-181;2;2012-03-09 02:32:27 UTC;1;0.60;0.00;1.81;69.28;0.00;28.31
ip-10-8-14-181;2;2012-03-09 02:32:27 UTC;2;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-14-181;2;2012-03-09 02:32:27 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:32:28 UTC;-1;0.27;0.00;0.40;20.91;0.00;78.43
ip-10-8-14-181;2;2012-03-09 02:32:28 UTC;0;0.00;0.00;0.53;15.87;0.00;83.60
ip-10-8-14-181;2;2012-03-09 02:32:28 UTC;1;0.00;0.00;1.21;72.12;0.61;26.06
ip-10-8-14-181;2;2012-03-09 02:32:28 UTC;2;0.50;0.00;0.00;4.00;0.00;95.50
ip-10-8-14-181;2;2012-03-09 02:32:28 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:29 UTC;-1;0.00;0.00;0.53;21.14;0.13;78.19
ip-10-8-14-181;2;2012-03-09 02:32:29 UTC;0;0.00;0.00;0.00;17.99;0.00;82.01
ip-10-8-14-181;2;2012-03-09 02:32:29 UTC;1;0.61;0.00;1.23;70.55;0.00;27.61
ip-10-8-14-181;2;2012-03-09 02:32:29 UTC;2;0.00;0.00;0.00;5.03;0.00;94.97
ip-10-8-14-181;2;2012-03-09 02:32:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:30 UTC;-1;0.13;0.00;0.66;21.06;0.13;78.01
ip-10-8-14-181;2;2012-03-09 02:32:30 UTC;0;0.00;0.00;0.53;16.84;0.00;82.63
ip-10-8-14-181;2;2012-03-09 02:32:30 UTC;1;0.00;0.00;2.41;69.28;0.60;27.71
ip-10-8-14-181;2;2012-03-09 02:32:30 UTC;2;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-14-181;2;2012-03-09 02:32:30 UTC;3;0.00;0.00;0.00;1.49;0.00;98.51
ip-10-8-14-181;2;2012-03-09 02:32:31 UTC;-1;0.27;0.00;0.53;21.62;0.00;77.59
ip-10-8-14-181;2;2012-03-09 02:32:31 UTC;0;0.53;0.00;0.53;18.42;0.00;80.53
ip-10-8-14-181;2;2012-03-09 02:32:31 UTC;1;1.20;0.00;1.81;70.48;0.00;26.51
ip-10-8-14-181;2;2012-03-09 02:32:31 UTC;2;0.00;0.00;0.00;4.98;0.50;94.53
ip-10-8-14-181;2;2012-03-09 02:32:31 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:32 UTC;-1;0.14;0.00;0.55;21.30;0.14;77.87
ip-10-8-14-181;2;2012-03-09 02:32:32 UTC;0;0.00;0.00;1.83;58.54;0.00;39.63
ip-10-8-14-181;2;2012-03-09 02:32:32 UTC;1;0.00;0.00;0.00;14.89;0.53;84.57
ip-10-8-14-181;2;2012-03-09 02:32:32 UTC;2;0.00;0.00;0.53;15.96;0.00;83.51
ip-10-8-14-181;2;2012-03-09 02:32:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:33 UTC;-1;0.13;0.00;0.39;21.02;0.13;78.32
ip-10-8-14-181;2;2012-03-09 02:32:33 UTC;0;0.00;0.00;1.23;71.78;0.61;26.38
ip-10-8-14-181;2;2012-03-09 02:32:33 UTC;1;0.00;0.00;0.00;0.48;0.00;99.52
ip-10-8-14-181;2;2012-03-09 02:32:33 UTC;2;0.00;0.00;0.53;22.11;0.00;77.37
ip-10-8-14-181;2;2012-03-09 02:32:33 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:34 UTC;-1;0.00;0.00;0.61;25.00;0.00;74.39
ip-10-8-14-181;2;2012-03-09 02:32:34 UTC;0;0.61;0.00;1.82;72.73;0.61;24.24
ip-10-8-14-181;2;2012-03-09 02:32:34 UTC;1;0.00;0.00;0.00;1.85;0.00;98.15
ip-10-8-14-181;2;2012-03-09 02:32:34 UTC;2;0.00;0.00;0.53;22.87;0.00;76.60
ip-10-8-14-181;2;2012-03-09 02:32:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:35 UTC;-1;0.12;0.00;0.48;19.62;0.12;79.67
ip-10-8-14-181;2;2012-03-09 02:32:35 UTC;0;0.00;0.00;2.45;73.01;0.00;24.54
ip-10-8-14-181;2;2012-03-09 02:32:35 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:35 UTC;2;0.53;0.00;0.00;24.47;0.00;75.00
ip-10-8-14-181;2;2012-03-09 02:32:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:36 UTC;-1;0.16;0.00;0.64;26.32;0.16;72.71
ip-10-8-14-181;2;2012-03-09 02:32:36 UTC;0;0.62;0.00;1.23;70.37;0.62;27.16
ip-10-8-14-181;2;2012-03-09 02:32:36 UTC;1;0.00;0.00;1.41;0.00;0.00;98.59
ip-10-8-14-181;2;2012-03-09 02:32:36 UTC;2;0.00;0.00;1.05;25.79;0.00;73.16
ip-10-8-14-181;2;2012-03-09 02:32:36 UTC;3;0.50;0.00;0.00;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:32:37 UTC;-1;0.00;0.00;0.58;23.88;0.00;75.54
ip-10-8-14-181;2;2012-03-09 02:32:37 UTC;0;0.00;0.00;1.85;75.31;0.00;22.84
ip-10-8-14-181;2;2012-03-09 02:32:37 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:37 UTC;2;0.00;0.00;0.53;22.63;0.00;76.84
ip-10-8-14-181;2;2012-03-09 02:32:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:38 UTC;-1;0.11;0.00;0.43;17.53;0.11;81.83
ip-10-8-14-181;2;2012-03-09 02:32:38 UTC;0;0.61;0.00;1.84;73.62;0.61;23.31
ip-10-8-14-181;2;2012-03-09 02:32:38 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:38 UTC;2;0.00;0.00;0.53;23.81;0.00;75.66
ip-10-8-14-181;2;2012-03-09 02:32:38 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:39 UTC;-1;0.16;0.00;0.63;25.39;0.00;73.82
ip-10-8-14-181;2;2012-03-09 02:32:39 UTC;0;0.61;0.00;1.84;71.78;0.00;25.77
ip-10-8-14-181;2;2012-03-09 02:32:39 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:39 UTC;2;0.00;0.00;0.53;22.87;0.00;76.60
ip-10-8-14-181;2;2012-03-09 02:32:39 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:40 UTC;-1;0.11;0.00;0.46;18.90;0.11;80.41
ip-10-8-14-181;2;2012-03-09 02:32:40 UTC;0;0.00;0.00;1.83;75.00;0.61;22.56
ip-10-8-14-181;2;2012-03-09 02:32:40 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:40 UTC;2;0.53;0.00;0.53;22.63;0.00;76.32
ip-10-8-14-181;2;2012-03-09 02:32:40 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:41 UTC;-1;0.16;0.00;0.96;25.84;0.16;72.89
ip-10-8-14-181;2;2012-03-09 02:32:41 UTC;0;0.00;0.00;2.48;72.67;0.00;24.84
ip-10-8-14-181;2;2012-03-09 02:32:41 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:41 UTC;2;0.00;0.00;0.53;23.94;0.00;75.53
ip-10-8-14-181;2;2012-03-09 02:32:41 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:42 UTC;-1;0.00;0.00;0.45;31.75;0.00;67.80
ip-10-8-14-181;2;2012-03-09 02:32:42 UTC;0;0.00;0.00;0.00;27.13;0.53;72.34
ip-10-8-14-181;2;2012-03-09 02:32:42 UTC;1;0.00;0.00;0.67;69.90;0.00;29.43
ip-10-8-14-181;2;2012-03-09 02:32:42 UTC;2;0.00;0.00;0.51;10.66;0.00;88.83
ip-10-8-14-181;2;2012-03-09 02:32:42 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:43 UTC;-1;0.00;0.00;0.53;22.15;0.13;77.19
ip-10-8-14-181;2;2012-03-09 02:32:43 UTC;0;0.00;0.00;0.53;15.87;0.00;83.60
ip-10-8-14-181;2;2012-03-09 02:32:43 UTC;1;0.61;0.00;1.21;71.52;0.61;26.06
ip-10-8-14-181;2;2012-03-09 02:32:43 UTC;2;0.00;0.00;0.50;9.05;0.00;90.45
ip-10-8-14-181;2;2012-03-09 02:32:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:32:44 UTC;-1;0.13;0.00;0.40;22.85;0.13;76.49
ip-10-8-14-181;2;2012-03-09 02:32:44 UTC;0;0.52;0.00;0.52;16.75;0.00;82.20
ip-10-8-14-181;2;2012-03-09 02:32:44 UTC;1;0.00;0.00;1.21;73.33;0.00;25.45
ip-10-8-14-181;2;2012-03-09 02:32:44 UTC;2;0.00;0.00;0.00;10.05;0.00;89.95
ip-10-8-14-181;2;2012-03-09 02:32:44 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
