# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
ip-10-8-14-181;2;2012-03-09 02:36:56 UTC;1;0.60;0.00;2.40;63.47;0.60;32.93
ip-10-8-14-181;2;2012-03-09 02:36:56 UTC;2;0.52;0.00;0.52;16.75;0.00;82.20
ip-10-8-14-181;2;2012-03-09 02:36:56 UTC;3;0.00;0.00;0.00;34.29;0.00;65.71
ip-10-8-14-181;2;2012-03-09 02:36:57 UTC;-1;0.11;0.00;0.44;18.06;0.00;81.39
ip-10-8-14-181;2;2012-03-09 02:36:57 UTC;0;0.00;0.00;0.00;8.59;0.00;91.41
ip-10-8-14-181;2;2012-03-09 02:36:57 UTC;1;0.60;0.00;1.81;66.27;0.00;31.33
ip-10-8-14-181;2;2012-03-09 02:36:57 UTC;2;0.00;0.00;0.52;20.31;0.00;79.17
ip-10-8-14-181;2;2012-03-09 02:36:57 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:36:58 UTC;-1;0.18;0.00;0.90;28.11;0.18;70.63
ip-10-8-14-181;2;2012-03-09 02:36:58 UTC;0;0.00;0.00;0.50;8.04;0.00;91.46
ip-10-8-14-181;2;2012-03-09 02:36:58 UTC;1;0.61;0.00;2.42;64.24;0.61;32.12
ip-10-8-14-181;2;2012-03-09 02:36:58 UTC;2;0.00;0.00;0.52;18.23;0.00;81.25
ip-10-8-14-181;2;2012-03-09 02:36:58 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:36:59 UTC;-1;0.21;0.00;0.52;16.44;0.10;82.72
ip-10-8-14-181;2;2012-03-09 02:36:59 UTC;0;0.00;0.00;0.00;8.59;0.00;91.41
ip-10-8-14-181;2;2012-03-09 02:36:59 UTC;1;0.00;0.00;1.83;65.85;0.00;32.32
ip-10-8-14-181;2;2012-03-09 02:36:59 UTC;2;0.53;0.00;0.53;16.40;0.00;82.54
ip-10-8-14-181;2;2012-03-09 02:36:59 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:00 UTC;-1;0.18;0.00;0.72;28.73;0.00;70.38
ip-10-8-14-181;2;2012-03-09 02:37:00 UTC;0;0.00;0.00;0.00;8.00;0.00;92.00
ip-10-8-14-181;2;2012-03-09 02:37:00 UTC;1;0.59;0.00;2.37;66.27;0.59;30.18
ip-10-8-14-181;2;2012-03-09 02:37:00 UTC;2;0.00;0.00;0.52;16.75;0.00;82.72
ip-10-8-14-181;2;2012-03-09 02:37:00 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:01 UTC;-1;0.00;0.00;0.73;16.54;0.10;82.62
ip-10-8-14-181;2;2012-03-09 02:37:01 UTC;0;0.00;0.00;0.00;8.59;0.00;91.41
ip-10-8-14-181;2;2012-03-09 02:37:01 UTC;1;0.61;0.00;3.03;66.06;0.00;30.30
ip-10-8-14-181;2;2012-03-09 02:37:01 UTC;2;0.00;0.00;1.05;16.75;0.00;82.20
ip-10-8-14-181;2;2012-03-09 02:37:01 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:02 UTC;-1;0.36;0.00;0.73;28.36;0.18;70.36
ip-10-8-14-181;2;2012-03-09 02:37:02 UTC;0;0.00;0.00;0.52;16.06;0.00;83.42
ip-10-8-14-181;2;2012-03-09 02:37:02 UTC;1;0.00;0.00;2.08;62.50;0.69;34.72
ip-10-8-14-181;2;2012-03-09 02:37:02 UTC;2;0.53;0.00;0.53;18.95;0.00;80.00
ip-10-8-14-181;2;2012-03-09 02:37:02 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:03 UTC;-1;0.14;0.00;0.81;19.76;0.00;79.30
ip-10-8-14-181;2;2012-03-09 02:37:03 UTC;0;0.62;0.00;2.50;63.75;0.62;32.50
ip-10-8-14-181;2;2012-03-09 02:37:03 UTC;1;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:03 UTC;2;0.00;0.00;0.52;23.44;0.00;76.04
ip-10-8-14-181;2;2012-03-09 02:37:03 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:04 UTC;-1;0.13;0.00;0.78;39.74;0.13;59.22
ip-10-8-14-181;2;2012-03-09 02:37:04 UTC;0;0.62;0.00;3.11;63.35;0.00;32.92
ip-10-8-14-181;2;2012-03-09 02:37:04 UTC;1;0.24;0.00;0.00;36.25;0.00;63.50
ip-10-8-14-181;2;2012-03-09 02:37:04 UTC;2;0.00;0.00;0.52;26.56;0.52;72.40
ip-10-8-14-181;2;2012-03-09 02:37:04 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:05 UTC;-1;0.26;0.00;0.79;21.63;0.13;77.20
ip-10-8-14-181;2;2012-03-09 02:37:05 UTC;0;0.62;0.00;3.09;67.28;0.62;28.40
ip-10-8-14-181;2;2012-03-09 02:37:05 UTC;1;0.00;0.00;0.00;59.09;0.00;40.91
ip-10-8-14-181;2;2012-03-09 02:37:05 UTC;2;0.52;0.00;0.52;22.51;0.00;76.44
ip-10-8-14-181;2;2012-03-09 02:37:05 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:06 UTC;-1;0.14;0.00;0.96;19.81;0.00;79.10
ip-10-8-14-181;2;2012-03-09 02:37:06 UTC;0;0.62;0.00;3.70;63.58;0.00;32.10
ip-10-8-14-181;2;2012-03-09 02:37:06 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:06 UTC;2;0.00;0.00;0.52;21.99;0.00;77.49
ip-10-8-14-181;2;2012-03-09 02:37:06 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:07 UTC;-1;0.11;0.00;0.63;15.51;0.11;83.65
ip-10-8-14-181;2;2012-03-09 02:37:07 UTC;0;0.62;0.00;2.48;62.73;0.62;33.54
ip-10-8-14-181;2;2012-03-09 02:37:07 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:07 UTC;2;0.00;0.00;0.52;24.08;0.00;75.39
ip-10-8-14-181;2;2012-03-09 02:37:07 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:08 UTC;-1;0.18;0.00;1.08;29.42;0.18;69.13
ip-10-8-14-181;2;2012-03-09 02:37:08 UTC;0;0.62;0.00;3.09;63.58;0.00;32.72
ip-10-8-14-181;2;2012-03-09 02:37:08 UTC;1;0.00;0.00;0.00;6.50;0.00;93.50
ip-10-8-14-181;2;2012-03-09 02:37:08 UTC;2;0.00;0.00;1.04;24.48;0.00;74.48
ip-10-8-14-181;2;2012-03-09 02:37:08 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:09 UTC;-1;0.13;0.00;0.63;17.96;0.00;81.28
ip-10-8-14-181;2;2012-03-09 02:37:09 UTC;0;0.62;0.00;2.47;62.96;0.62;33.33
ip-10-8-14-181;2;2012-03-09 02:37:09 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:09 UTC;2;0.52;0.00;0.52;21.47;0.00;77.49
ip-10-8-14-181;2;2012-03-09 02:37:09 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:10 UTC;-1;0.28;0.00;0.98;20.68;0.14;77.92
ip-10-8-14-181;2;2012-03-09 02:37:10 UTC;0;0.00;0.00;3.75;63.75;0.62;31.87
ip-10-8-14-181;2;2012-03-09 02:37:10 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:10 UTC;2;0.00;0.00;0.53;23.68;0.00;75.79
ip-10-8-14-181;2;2012-03-09 02:37:10 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:11 UTC;-1;0.11;0.00;0.63;15.91;0.11;83.25
ip-10-8-14-181;2;2012-03-09 02:37:11 UTC;0;0.62;0.00;2.48;65.22;0.00;31.68
ip-10-8-14-181;2;2012-03-09 02:37:11 UTC;1;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:37:11 UTC;2;0.52;0.00;0.52;24.08;0.00;74.87
ip-10-8-14-181;2;2012-03-09 02:37:11 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:12 UTC;-1;0.18;0.00;0.88;26.41;0.00;72.54
ip-10-8-14-181;2;2012-03-09 02:37:12 UTC;0;0.60;0.00;2.38;54.76;0.60;41.67
ip-10-8-14-181;2;2012-03-09 02:37:12 UTC;1;0.00;0.00;0.00;8.57;0.00;91.43
ip-10-8-14-181;2;2012-03-09 02:37:12 UTC;2;0.00;0.00;0.52;20.94;0.00;78.53
ip-10-8-14-181;2;2012-03-09 02:37:12 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:13 UTC;-1;0.00;0.00;0.72;15.34;0.10;83.84
ip-10-8-14-181;2;2012-03-09 02:37:13 UTC;0;0.00;0.00;0.53;21.58;0.00;77.89
ip-10-8-14-181;2;2012-03-09 02:37:13 UTC;1;0.00;0.00;3.05;65.24;0.00;31.71
ip-10-8-14-181;2;2012-03-09 02:37:13 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:37:13 UTC;3;0.00;0.00;0.00;0.24;0.00;99.76
ip-10-8-14-181;2;2012-03-09 02:37:14 UTC;-1;0.13;0.00;0.79;19.37;0.13;79.58
ip-10-8-14-181;2;2012-03-09 02:37:14 UTC;0;0.00;0.00;0.00;20.00;0.00;80.00
ip-10-8-14-181;2;2012-03-09 02:37:14 UTC;1;0.59;0.00;2.37;64.50;0.59;31.95
ip-10-8-14-181;2;2012-03-09 02:37:14 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:14 UTC;3;0.00;0.00;0.00;0.99;0.00;99.01
ip-10-8-14-181;2;2012-03-09 02:37:15 UTC;-1;0.13;0.00;0.53;20.05;0.00;79.28
ip-10-8-14-181;2;2012-03-09 02:37:15 UTC;0;0.52;0.00;0.52;22.40;0.00;76.56
ip-10-8-14-181;2;2012-03-09 02:37:15 UTC;1;0.61;0.00;2.42;64.24;0.00;32.73
ip-10-8-14-181;2;2012-03-09 02:37:15 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:37:15 UTC;3;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:37:16 UTC;-1;0.13;0.00;0.66;20.16;0.13;78.91
ip-10-8-14-181;2;2012-03-09 02:37:16 UTC;0;0.00;0.00;0.00;23.16;0.00;76.84
ip-10-8-14-181;2;2012-03-09 02:37:16 UTC;1;0.60;0.00;2.41;64.46;0.60;31.93
ip-10-8-14-181;2;2012-03-09 02:37:16 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:16 UTC;3;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:37:17 UTC;-1;0.26;0.00;0.79;20.29;0.13;78.52
ip-10-8-14-181;2;2012-03-09 02:37:17 UTC;0;0.00;0.00;0.52;24.08;0.00;75.39
ip-10-8-14-181;2;2012-03-09 02:37:17 UTC;1;0.00;0.00;2.42;65.45;0.00;32.12
ip-10-8-14-181;2;2012-03-09 02:37:17 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:37:17 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:18 UTC;-1;0.13;0.00;0.53;20.42;0.00;78.91
ip-10-8-14-181;2;2012-03-09 02:37:18 UTC;0;0.00;0.00;0.00;24.21;0.00;75.79
ip-10-8-14-181;2;2012-03-09 02:37:18 UTC;1;0.60;0.00;2.41;64.46;0.60;31.93
ip-10-8-14-181;2;2012-03-09 02:37:18 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:18 UTC;3;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:37:19 UTC;-1;0.13;0.00;0.66;20.03;0.13;79.05
ip-10-8-14-181;2;2012-03-09 02:37:19 UTC;0;0.00;0.00;0.52;21.99;0.00;77.49
ip-10-8-14-181;2;2012-03-09 02:37:19 UTC;1;0.60;0.00;2.41;63.86;0.00;33.13
ip-10-8-14-181;2;2012-03-09 02:37:19 UTC;2;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:37:19 UTC;3;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:37:20 UTC;-1;0.13;0.00;0.66;19.87;0.00;79.34
ip-10-8-14-181;2;2012-03-09 02:37:20 UTC;0;0.00;0.00;0.52;21.99;0.00;77.49
ip-10-8-14-181;2;2012-03-09 02:37:20 UTC;1;0.60;0.00;2.41;63.86;0.60;32.53
ip-10-8-14-181;2;2012-03-09 02:37:20 UTC;2;0.00;0.00;0.50;0.00;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:37:20 UTC;3;0.00;0.00;0.00;1.50;0.00;98.50
ip-10-8-14-181;2;2012-03-09 02:37:21 UTC;-1;0.13;0.00;0.53;20.13;0.13;79.07
ip-10-8-14-181;2;2012-03-09 02:37:21 UTC;0;0.00;0.00;0.00;21.88;0.52;77.60
ip-10-8-14-181;2;2012-03-09 02:37:21 UTC;1;0.61;0.00;1.82;65.45;0.00;32.12
ip-10-8-14-181;2;2012-03-09 02:37:21 UTC;2;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:21 UTC;3;0.00;0.00;0.50;0.50;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:37:22 UTC;-1;0.14;0.00;0.82;20.98;0.14;77.93
ip-10-8-14-181;2;2012-03-09 02:37:22 UTC;0;0.53;0.00;1.07;32.09;0.00;66.31
ip-10-8-14-181;2;2012-03-09 02:37:22 UTC;1;0.00;0.00;2.65;58.28;0.66;38.41
ip-10-8-14-181;2;2012-03-09 02:37:22 UTC;2;0.00;0.00;0.51;2.53;0.00;96.97
ip-10-8-14-181;2;2012-03-09 02:37:22 UTC;3;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:37:23 UTC;-1;0.13;0.00;0.67;22.70;0.00;76.50
ip-10-8-14-181;2;2012-03-09 02:37:23 UTC;0;0.62;0.00;1.88;63.75;0.00;33.75
ip-10-8-14-181;2;2012-03-09 02:37:23 UTC;1;0.00;0.00;0.00;15.66;0.00;84.34
ip-10-8-14-181;2;2012-03-09 02:37:23 UTC;2;0.52;0.00;0.52;17.62;0.52;80.83
ip-10-8-14-181;2;2012-03-09 02:37:23 UTC;3;0.00;0.00;0.00;1.50;0.00;98.50
ip-10-8-14-181;2;2012-03-09 02:37:24 UTC;-1;0.28;0.00;1.14;20.77;0.14;77.67
ip-10-8-14-181;2;2012-03-09 02:37:24 UTC;0;0.61;0.00;4.24;62.42;0.61;32.12
ip-10-8-14-181;2;2012-03-09 02:37:24 UTC;1;0.00;0.00;0.00;4.67;0.00;95.33
ip-10-8-14-181;2;2012-03-09 02:37:24 UTC;2;0.00;0.00;0.52;18.85;0.00;80.63
ip-10-8-14-181;2;2012-03-09 02:37:24 UTC;3;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:37:25 UTC;-1;0.14;0.00;0.82;21.96;0.14;76.94
ip-10-8-14-181;2;2012-03-09 02:37:25 UTC;0;0.63;0.00;2.52;63.52;0.00;33.33
ip-10-8-14-181;2;2012-03-09 02:37:25 UTC;1;0.00;0.00;0.00;13.97;0.00;86.03
ip-10-8-14-181;2;2012-03-09 02:37:25 UTC;2;0.00;0.00;0.52;16.75;0.00;82.72
ip-10-8-14-181;2;2012-03-09 02:37:25 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:37:26 UTC;-1;0.12;0.00;0.59;17.04;0.00;82.25
ip-10-8-14-181;2;2012-03-09 02:37:26 UTC;0;0.00;0.00;2.45;63.80;0.61;33.13
ip-10-8-14-181;2;2012-03-09 02:37:26 UTC;1;0.00;0.00;0.34;2.04;0.00;97.62
ip-10-8-14-181;2;2012-03-09 02:37:26 UTC;2;0.00;0.00;0.52;17.19;0.00;82.29
ip-10-8-14-181;2;2012-03-09 02:37:26 UTC;3;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:37:27 UTC;-1;0.00;0.00;0.80;18.93;0.13;80.13
ip-10-8-14-181;2;2012-03-09 02:37:27 UTC;0;0.62;0.00;3.11;63.35;0.00;32.92
ip-10-8-14-181;2;2012-03-09 02:37:27 UTC;1;0.00;0.00;0.00;2.51;0.00;97.49
ip-10-8-14-181;2;2012-03-09 02:37:27 UTC;2;0.52;0.00;0.52;17.19;0.00;81.77
ip-10-8-14-181;2;2012-03-09 02:37:27 UTC;3;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:37:28 UTC;-1;0.27;0.00;0.80;18.99;0.13;79.81
ip-10-8-14-181;2;2012-03-09 02:37:28 UTC;0;0.62;0.00;2.47;62.96;0.62;33.33
ip-10-8-14-181;2;2012-03-09 02:37:28 UTC;1;0.50;0.00;0.00;3.50;0.00;96.00
ip-10-8-14-181;2;2012-03-09 02:37:28 UTC;2;0.00;0.00;0.52;17.62;0.00;81.87
ip-10-8-14-181;2;2012-03-09 02:37:28 UTC;3;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:37:29 UTC;-1;0.13;0.00;0.67;18.77;0.00;80.43
ip-10-8-14-181;2;2012-03-09 02:37:29 UTC;0;0.61;0.00;3.07;63.80;0.61;31.90
ip-10-8-14-181;2;2012-03-09 02:37:29 UTC;1;0.00;0.00;0.50;1.50;0.00;98.00
ip-10-8-14-181;2;2012-03-09 02:37:29 UTC;2;0.00;0.00;0.00;17.28;0.00;82.72
ip-10-8-14-181;2;2012-03-09 02:37:29 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:30 UTC;-1;0.13;0.00;0.93;18.59;0.13;80.21
ip-10-8-14-181;2;2012-03-09 02:37:30 UTC;0;0.62;0.00;3.09;62.96;0.00;33.33
ip-10-8-14-181;2;2012-03-09 02:37:30 UTC;1;0.00;0.00;0.00;3.02;0.00;96.98
ip-10-8-14-181;2;2012-03-09 02:37:30 UTC;2;0.00;0.00;0.52;16.75;0.00;82.72
ip-10-8-14-181;2;2012-03-09 02:37:30 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:31 UTC;-1;0.27;0.00;0.93;19.10;0.13;79.58
ip-10-8-14-181;2;2012-03-09 02:37:31 UTC;0;0.61;0.00;3.68;62.58;0.61;32.52
ip-10-8-14-181;2;2012-03-09 02:37:31 UTC;1;0.00;0.00;0.00;4.50;0.00;95.50
ip-10-8-14-181;2;2012-03-09 02:37:31 UTC;2;0.00;0.00;0.52;16.75;0.00;82.72
ip-10-8-14-181;2;2012-03-09 02:37:31 UTC;3;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:37:32 UTC;-1;0.14;0.00;0.83;31.68;0.00;67.36
ip-10-8-14-181;2;2012-03-09 02:37:32 UTC;0;0.60;0.00;1.80;54.49;0.00;43.11
ip-10-8-14-181;2;2012-03-09 02:37:32 UTC;1;0.00;0.00;0.52;56.25;0.00;43.23
ip-10-8-14-181;2;2012-03-09 02:37:32 UTC;2;0.59;0.00;0.59;17.75;0.59;80.47
ip-10-8-14-181;2;2012-03-09 02:37:32 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:33 UTC;-1;0.29;0.00;0.58;21.72;0.15;77.26
ip-10-8-14-181;2;2012-03-09 02:37:33 UTC;0;0.00;0.00;0.52;17.80;0.00;81.68
ip-10-8-14-181;2;2012-03-09 02:37:33 UTC;1;0.60;0.00;2.41;65.06;0.00;31.93
ip-10-8-14-181;2;2012-03-09 02:37:33 UTC;2;0.00;0.00;0.00;6.15;0.00;93.85
ip-10-8-14-181;2;2012-03-09 02:37:33 UTC;3;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-14-181;2;2012-03-09 02:37:34 UTC;-1;0.12;0.00;0.72;17.30;0.12;81.74
ip-10-8-14-181;2;2012-03-09 02:37:34 UTC;0;0.00;0.00;0.52;16.75;0.00;82.72
ip-10-8-14-181;2;2012-03-09 02:37:34 UTC;1;0.60;0.00;3.01;62.65;0.60;33.13
ip-10-8-14-181;2;2012-03-09 02:37:34 UTC;2;0.00;0.00;0.35;2.82;0.00;96.83
ip-10-8-14-181;2;2012-03-09 02:37:34 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:35 UTC;-1;0.00;0.00;0.52;19.24;0.00;80.24
ip-10-8-14-181;2;2012-03-09 02:37:35 UTC;0;0.00;0.00;0.00;17.37;0.00;82.63
ip-10-8-14-181;2;2012-03-09 02:37:35 UTC;1;0.60;0.00;1.81;64.46;0.00;33.13
ip-10-8-14-181;2;2012-03-09 02:37:35 UTC;2;0.00;0.00;0.00;3.33;0.00;96.67
ip-10-8-14-181;2;2012-03-09 02:37:35 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:36 UTC;-1;0.13;0.00;0.66;19.44;0.13;79.63
ip-10-8-14-181;2;2012-03-09 02:37:36 UTC;0;0.00;0.00;0.53;16.84;0.00;82.63
ip-10-8-14-181;2;2012-03-09 02:37:36 UTC;1;0.61;0.00;1.82;64.24;0.61;32.73
ip-10-8-14-181;2;2012-03-09 02:37:36 UTC;2;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-09 02:37:36 UTC;3;0.00;0.00;0.00;1.00;0.00;99.00
ip-10-8-14-181;2;2012-03-09 02:37:37 UTC;-1;0.26;0.00;0.53;20.40;0.00;78.81
ip-10-8-14-181;2;2012-03-09 02:37:37 UTC;0;0.52;0.00;0.52;18.04;0.52;80.41
ip-10-8-14-181;2;2012-03-09 02:37:37 UTC;1;0.00;0.00;2.42;66.67;0.00;30.91
ip-10-8-14-181;2;2012-03-09 02:37:37 UTC;2;0.00;0.00;0.50;4.00;0.00;95.50
ip-10-8-14-181;2;2012-03-09 02:37:37 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:38 UTC;-1;0.13;0.00;0.53;19.50;0.13;79.71
ip-10-8-14-181;2;2012-03-09 02:37:38 UTC;0;0.00;0.00;0.52;16.75;0.00;82.72
ip-10-8-14-181;2;2012-03-09 02:37:38 UTC;1;1.20;0.00;1.20;64.46;0.60;32.53
ip-10-8-14-181;2;2012-03-09 02:37:38 UTC;2;0.00;0.00;0.00;3.52;0.00;96.48
ip-10-8-14-181;2;2012-03-09 02:37:38 UTC;3;0.00;0.00;0.00;1.01;0.00;98.99
ip-10-8-14-181;2;2012-03-09 02:37:39 UTC;-1;0.13;0.00;0.79;19.71;0.13;79.23
ip-10-8-14-181;2;2012-03-09 02:37:39 UTC;0;0.00;0.00;0.53;16.84;0.00;82.63
ip-10-8-14-181;2;2012-03-09 02:37:39 UTC;1;0.61;0.00;2.42;64.24;0.00;32.73
ip-10-8-14-181;2;2012-03-09 02:37:39 UTC;2;0.00;0.00;0.00;5.00;0.00;95.00
ip-10-8-14-181;2;2012-03-09 02:37:39 UTC;3;0.00;0.00;0.00;0.50;0.00;99.50
ip-10-8-14-181;2;2012-03-09 02:37:40 UTC;-1;0.13;0.00;0.79;19.84;0.00;79.23
ip-10-8-14-181;2;2012-03-09 02:37:40 UTC;0;0.00;0.00;0.52;16.23;0.00;83.25
ip-10-8-14-181;2;2012-03-09 02:37:40 UTC;1;0.60;0.00;2.98;63.69;0.60;32.14
ip-10-8-14-181;2;2012-03-09 02:37:40 UTC;2;0.00;0.00;0.50;5.00;0.00;94.50
ip-10-8-14-181;2;2012-03-09 02:37:40 UTC;3;0.00;0.00;0.00;0.51;0.00;99.49
ip-10-8-14-181;2;2012-03-09 02:37:41 UTC;-1;0.14;0.00;0.54;26.49;0.14;72.69
ip-10-8-14-181;2;2012-03-09 02:37:41 UTC;0;0.00;0.00;0.52;17.28;0.00;82.20
ip-10-8-14-181;2;2012-03-09 02:37:41 UTC;1;0.00;0.00;1.83;67.07;0.00;31.10
ip-10-8-14-181;2;2012-03-09 02:37:41 UTC;2;0.00;0.00;0.00;25.63;0.00;74.37
ip-10-8-14-181;2;2012-03-09 02:37:41 UTC;3;0.00;0.00;0.00;0.56;0.00;99.44
ip-10-8-14-181;2;2012-03-09 02:37:42 UTC;-1;0.37;0.00;1.11;27.86;0.18;70.48
ip-10-8-14-181;2;2012-03-09 02:37:42 UTC;0;0.00;0.00;0.54;26.63;0.00;72.83
ip-10-8-14-181;2;2012-03-09 02:37:42 UTC;1;0.63;0.00;1.90;56.96;0.63;39.87
ip-10-8-14-181;2;2012-03-09 02:37:42 UTC;2;0.51;0.00;0.51;6.06;0.00;92.93
ip-10-8-14-181;2;2012-03-09 02:37:42 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:43 UTC;-1;0.11;0.00;0.79;16.61;0.00;82.49
ip-10-8-14-181;2;2012-03-09 02:37:43 UTC;0;0.61;0.00;3.68;62.58;0.61;32.52
ip-10-8-14-181;2;2012-03-09 02:37:43 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:43 UTC;2;0.00;0.00;0.52;24.61;0.00;74.87
ip-10-8-14-181;2;2012-03-09 02:37:43 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:44 UTC;-1;0.16;0.00;0.99;24.01;0.16;74.67
ip-10-8-14-181;2;2012-03-09 02:37:44 UTC;0;0.62;0.00;3.12;63.12;0.00;33.12
ip-10-8-14-181;2;2012-03-09 02:37:44 UTC;1;0.00;0.00;0.00;0.00;0.00;100.00
ip-10-8-14-181;2;2012-03-09 02:37:44 UTC;2;0.00;0.00;0.53;23.28;0.00;76.19
ip-10-8-14-181;2;2012-03-09 02:37:44 UTC;3;0.00;0.00;0.00;0.00;0.00;0.00
ip-10-8-14-181;2;2012-03-09 02:37:45 UTC;-1;0.00;0.00;0.73;15.37;0.10;83.80
ip-10-8-14-181;2;2012-03-09 02:37:45 UTC;0;0.62;0.00;3.70;62.96;0.62;32.10
ip-10-8-14-181;2;2012-03-09 02:37:45 UTC;1;0.00;0.00;0.47;0.95;0.00;98.58
ip-10-8-14-181;2;2012-03-09 02:37:45 UTC;2;0.00;0.00;0.52;22.92;0.00;76.56
ip-10-8-14-181;2;2012-03-09 02:37:45 UTC;3;0.00;0.00;0.00;0.00;0.00;100.00
